Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
59.84,0.0,0,-0.368362530637042,0,0,56.40668,-2.2183952,0.49814543,0.6752962,0.28625238,-0.28472066
59.844,0.0,0,-0.369581646630336,0,0,56.372726,-2.186545,0.5017145,0.6770294,0.28067833,-0.28539887
59.848,0.0,0,-0.369581646630336,0,0,56.38016,-2.173653,0.50249326,0.6784123,0.2780138,-0.28552803
59.852,0.0,0,-0.370797686736115,0,0,56.43754,-2.123082,0.5070982,0.68103737,0.27130994,-0.28624797
59.856,0.0,0,-0.372006918357641,0,0,56.467945,-2.0783446,0.5110295,0.6838867,0.26467383,-0.2869624
59.86,0.0,0,-0.373213072905254,0,0,56.551193,-2.0308118,0.5146499,0.68727773,0.2578446,-0.2876582
59.864,0.0,0,-0.373213072905254,0,0,56.541344,-2.021682,0.5158452,0.6882433,0.25549135,-0.28777707
59.868,0.0,0,-0.374416140402187,0,0,56.60582,-1.9722506,0.51999587,0.6916949,0.24841571,-0.2885244
59.872,0.0,0,-0.375616110897206,0,0,56.723118,-1.9199834,0.5237992,0.69562113,0.24120748,-0.28924993
59.876,0.0,0,-0.375616110897206,0,0,56.718662,-1.9109043,0.52504146,0.6967536,0.23878504,-0.28938058
59.88,0.0,0,-0.376808367991664,0,0,56.813988,-1.858146,0.52936643,0.7007044,0.23140678,-0.290161
59.884,0.0,0,-0.377997532273314,0,0,56.9616,-1.8025874,0.5333119,0.70505613,0.22395502,-0.29091582
59.888,0.0,0,-0.377997532273314,0,0,56.96225,-1.793807,0.5345968,0.70632935,0.22148646,-0.29105955
59.892,0.0,0,-0.379183593981594,0,0,57.08543,-1.7389169,0.53908306,0.7106811,0.21391366,-0.29187652
59.896,0.0,0,-0.380366543381401,0,0,57.18772,-1.6903158,0.5434154,0.7145631,0.20687981,-0.29268444
59.9,0.0,0,-0.380366543381401,0,0,57.23046,-1.6757933,0.54442286,0.7166792,0.20381466,-0.29286826
59.904,0.0,0,-0.381541570455232,0,0,57.425434,-1.61151,0.5498083,0.7215759,0.1958859,-0.29373702
59.908,0.0,0,-0.382713491331504,0,0,57.57757,-1.5572225,0.55445963,0.72625005,0.18832028,-0.29460275
59.912,0.0,0,-0.383882296469399,0,0,57.777966,-1.500712,0.5586647,0.7311418,0.18083538,-0.2954294
59.916,0.0,0,-0.383882296469399,0,0,57.784332,-1.4948838,0.5600083,0.73257715,0.17843167,-0.29560378
59.92,0.0,0,-0.385047976353467,0,0,57.947044,-1.443604,0.56475353,0.7372873,0.17105485,-0.2965006
59.924,0.0,0,-0.386206247068046,0,0,58.08141,-1.3997983,0.56928056,0.74135584,0.16435964,-0.29737324
59.928,0.0,0,-0.386206247068046,0,0,58.13151,-1.3885214,0.57033926,0.743526,0.1614141,-0.29758683
59.932,0.0,0,-0.387361396718516,0,0,58.347134,-1.3337427,0.5759244,0.7484505,0.15412086,-0.29852667
59.936,0.0,0,-0.38851341596972,0,0,58.51153,-1.2906306,0.5807654,0.7529577,0.14727867,-0.29945916
59.94,0.0,0,-0.389662295511798,0,0,58.721085,-1.2451842,0.5851102,0.7575745,0.14059211,-0.3003375
59.944,0.0,0,-0.389662295511798,0,0,58.722786,-1.2451893,0.5864575,0.7588953,0.13845934,-0.30053642
59.948,0.0,0,-0.390804370435474,0,0,58.879936,-1.2097234,0.5913288,0.7631128,0.13211,-0.3014873
59.952,0.0,0,-0.391943307285056,0,0,59.082363,-1.1714218,0.59569454,0.76742685,0.12591484,-0.30237827
59.956,0.0,0,-0.391943307285056,0,0,59.080288,-1.1742524,0.59702826,0.7686412,0.123918965,-0.30258542
59.96,0.0,0,-0.393079096915127,0,0,59.22637,-1.1473187,0.6019255,0.77248555,0.11811146,-0.30355257
59.964,0.0,0,-0.394211730205542,0,0,59.341225,-1.1270792,0.60657185,0.77564585,0.112988465,-0.30448097
59.968,0.0,0,-0.394211730205542,0,0,59.384415,-1.1248057,0.6075966,0.77745754,0.11050838,-0.30472332
59.972,0.0,0,-0.395337633263959,0,0,59.557583,-1.1013458,0.6132299,0.7810941,0.10523696,-0.30571356
59.976,0.0,0,-0.39646038188192,0,0,59.679913,-1.0884688,0.6181006,0.7842576,0.10031139,-0.3066952
59.98,0.0,0,-0.397579967100894,0,0,59.850403,-1.0708675,0.62243915,0.787557,0.09548669,-0.3076058
59.984,0.0,0,-0.397579967100894,0,0,59.83573,-1.0812176,0.62367517,0.78839004,0.09384676,-0.3078272
59.988,0.0,0,-0.398696379987596,0,0,59.94089,-1.0778655,0.6284897,0.7910479,0.08949185,-0.30881712
59.992,0.0,0,-0.399805536777216,0,0,60.017723,-1.0791011,0.6330303,0.7931116,0.085743636,-0.30975717
59.996,0.0,0,-0.399805536777216,0,0,60.050323,-1.084028,0.6339308,0.79448307,0.08361374,-0.31001166
60.0,0.0,0,-0.400911526820906,0,0,60.17344,-1.0861193,0.63936573,0.79677266,0.079882815,-0.31101245
60.004,0.0,0,-0.402014341358432,0,0,60.25226,-1.0962871,0.6440133,0.7986613,0.07631329,-0.31200746
60.008,0.0,0,-0.403113971654713,0,0,60.384144,-1.0990013,0.64811885,0.80079705,0.072743766,-0.31292272
60.012,0.0,0,-0.403113971654713,0,0,60.357357,-1.1159747,0.64915717,0.801162,0.0713661,-0.31315255
60.016,0.0,0,-0.404205693019912,0,0,60.419384,-1.134295,0.6536212,0.80252695,0.06823322,-0.31414765
60.02,0.0,0,-0.405294240308766,0,0,60.459686,-1.1543572,0.65783614,0.8034664,0.06557877,-0.31508976
60.024,0.0,0,-0.405294240308766,0,0,60.482674,-1.1651733,0.6585036,0.8043436,0.063676566,-0.31535047
60.028,0.0,0,-0.406379604973323,0,0,60.559128,-1.1888914,0.66344476,0.80527645,0.06107688,-0.31634966
60.032,0.0,0,-0.407461778490615,0,0,60.599754,-1.2175062,0.66757816,0.80592126,0.058425315,-0.31734604
60.036,0.0,0,-0.408535799562533,0,0,60.698658,-1.2359228,0.67117566,0.80696046,0.05567864,-0.3182539
60.04,0.0,0,-0.408535799562533,0,0,60.663,-1.2575548,0.6719043,0.80685085,0.054383118,-0.3184875
60.044,0.0,0,-0.4096066419832,0,0,60.691467,-1.2915977,0.6757281,0.80704397,0.05191601,-0.31948063
60.048,0.0,0,-0.410674297420827,0,0,60.703957,-1.3247699,0.67935157,0.8069867,0.049845196,-0.3204162
60.052,0.0,0,-0.410674297420827,0,0,60.71993,-1.3393432,0.67965937,0.8073844,0.047954515,-0.3206778
60.056,0.0,0,-0.41173875756842,0,0,60.761074,-1.3775536,0.6837884,0.80713725,0.04584047,-0.32166597
60.06,0.0,0,-0.412795341869636,0,0,60.77427,-1.4175869,0.6870862,0.806733,0.043464147,-0.32265154
60.064,0.0,0,-0.413848742638402,0,0,60.850147,-1.4453459,0.6899267,0.8068623,0.04094516,-0.3235469
60.068,0.0,0,-0.413848742638402,0,0,60.809624,-1.4691552,0.690232,0.8063288,0.039505534,-0.3237792
60.072,0.0,0,-0.41489895175075,0,0,60.815628,-1.5116343,0.69311637,0.8055694,0.037031222,-0.32476047
60.076,0.0,0,-0.415945961107328,0,0,60.810223,-1.5512929,0.6958888,0.8047298,0.034935907,-0.3256806
60.08,0.0,0,-0.415945961107328,0,0,60.82239,-1.5671169,0.6957226,0.80470526,0.032820422,-0.32593742
60.084,0.0,0,-0.416985535688403,0,0,60.839935,-1.611991,0.698733,0.8035482,0.030462833,-0.3269024
60.088,0.0,0,-0.418021920454356,0,0,60.83721,-1.6561006,0.7009276,0.8023551,0.02766428,-0.32787
60.092,0.0,0,-0.419055107477152,0,0,60.825363,-1.6966252,0.7030876,0.80117184,0.025272107,-0.32877544
60.096,0.0,0,-0.419055107477152,0,0,60.83644,-1.7121555,0.70259506,0.80093455,0.022917405,-0.32902706
60.1,0.0,0,-0.420085088853219,0,0,60.845116,-1.7577436,0.70483726,0.79937816,0.020087147,-0.32997665
60.104,0.0,0,-0.42110779655932,0,0,60.836555,-1.8012102,0.70626616,0.79784626,0.016746752,-0.33092663
60.108,0.0,0,-0.422127308381859,0,0,60.89382,-1.8310655,0.7074256,0.7970165,0.013354478,-0.33178157
60.112,0.0,0,-0.422127308381859,0,0,60.85115,-1.8538216,0.7068712,0.7959609,0.011254842,-0.33200154
60.116,0.0,0,-0.42314361658353,0,0,60.841164,-1.8956879,0.70773894,0.7942425,0.0074129556,-0.33293948
60.12,0.0,0,-0.424156713451337,0,0,60.825226,-1.9333566,0.7087271,0.7926534,0.0040999404,-0.33381432
60.124,0.0,0,-0.424156713451337,0,0,60.836006,-1.9468765,0.70762396,0.79212636,0.0011961889,-0.33405232
60.128,0.0,0,-0.425162271619245,0,0,60.836792,-1.9886619,0.70839834,0.79010844,-0.002879151,-0.33496308
60.132,0.0,0,-0.4261646307215,0,0,60.826294,-2.0267863,0.7083934,0.7882002,-0.0075727087,-0.33587787
60.136,0.0,0,-0.427163783216012,0,0,60.81121,-2.0607889,0.7086202,0.7864703,-0.011620668,-0.33672965
60.14,0.0,0,-0.427163783216012,0,0,60.822796,-2.0724504,0.7071277,0.78580254,-0.014917831,-0.3369578
60.144,0.0,0,-0.428159721584816,0,0,60.823208,-2.1099317,0.70697194,0.7836226,-0.019945716,-0.33784503
60.148,0.0,0,-0.429147663079598,0,0,60.81463,-2.1429467,0.70605725,0.7815883,-0.025600469,-0.33873367
60.152,0.0,0,-0.430132406561989,0,0,60.871246,-2.163495,0.7051469,0.7803167,-0.030994385,-0.33952788
60.156,0.0,0,-0.430132406561989,0,0,60.832516,-2.1811166,0.70359504,0.7789436,-0.034117177,-0.33972383
60.16,0.0,0,-0.43111394469367,0,0,60.82762,-2.2101364,0.7020401,0.77684546,-0.040496785,-0.34059623
60.164,0.0,0,-0.43209227016021,0,0,60.81949,-2.235703,0.70091647,0.7749765,-0.045990136,-0.3414072
60.168,0.0,0,-0.43209227016021,0,0,60.83407,-2.243501,0.6987435,0.77412874,-0.05000207,-0.34161592
60.172,0.0,0,-0.433062318379348,0,0,60.840397,-2.2711434,0.69694006,0.7718015,-0.05680391,-0.34245548
60.176,0.0,0,-0.434029172857058,0,0,60.842503,-2.2936263,0.69442964,0.7696575,-0.06425855,-0.34330064
60.18,0.0,0,-0.434992826462994,0,0,60.841827,-2.313339,0.692481,0.7677591,-0.07065978,-0.34408548
60.184,0.0,0,-0.434992826462994,0,0,60.85926,-2.3186255,0.6898933,0.76682454,-0.07510691,-0.34428284
60.188,0.0,0,-0.435953272090419,0,0,60.873497,-2.3395739,0.6870961,0.7644679,-0.08302125,-0.3450987
60.192,0.0,0,-0.436905516297494,0,0,60.885147,-2.3551447,0.6836216,0.7623076,-0.09155526,-0.3459174
60.196,0.0,0,-0.437854571957541,0,0,60.894257,-2.368695,0.6808392,0.76040256,-0.09886724,-0.34667766
60.2,0.0,0,-0.437854571957541,0,0,60.915276,-2.3714092,0.67784667,0.7593944,-0.10372652,-0.34686336
60.204,0.0,0,-0.438800432144326,0,0,60.940216,-2.3853595,0.67404705,0.7570377,-0.112727426,-0.34765473
60.208,0.0,0,-0.439743089954939,0,0,60.96462,-2.393816,0.6695972,0.75488234,-0.12234223,-0.34845263
60.212,0.0,0,-0.440677838558251,0,0,60.985615,-2.401153,0.66598547,0.75298387,-0.13053471,-0.34919044
60.216,0.0,0,-0.440677838558251,0,0,61.010918,-2.4013152,0.6625925,0.7519201,-0.13577875,-0.34936553
60.22,0.0,0,-0.441609403237425,0,0,61.049374,-2.4081917,0.65779907,0.749583,-0.14582011,-0.35013562
60.224,0.0,0,-0.442537777261853,0,0,61.088917,-2.4095488,0.65238017,0.7474538,-0.15645519,-0.35091323
60.228,0.0,0,-0.443462953923975,0,0,61.12432,-2.4107032,0.6479341,0.7455766,-0.16551374,-0.35163432
60.232,0.0,0,-0.443462953923975,0,0,61.15476,-2.4084296,0.6441462,0.74446535,-0.17111228,-0.35179958
60.236,0.0,0,-0.44438043335088,0,0,61.208702,-2.408394,0.6383775,0.74217415,-0.1821206,-0.35255265
60.24,0.0,0,-0.44529473337406,0,0,61.265392,-2.4028242,0.6320124,0.7400957,-0.1936866,-0.35331377
60.244,0.0,0,-0.44620584745198,0,0,61.316444,-2.3980644,0.62675977,0.73825777,-0.20352045,-0.3540189
60.248,0.0,0,-0.44620584745198,0,0,61.352707,-2.3934817,0.6225893,0.73711544,-0.2094346,-0.3541765
60.252,0.0,0,-0.447113769065907,0,0,61.424774,-2.3867216,0.6158547,0.7348913,-0.22135799,-0.35491967
60.256,0.0,0,-0.448013934056251,0,0,61.499947,-2.3745992,0.6085675,0.7328848,-0.23376991,-0.35566843
60.26,0.0,0,-0.448910925916917,0,0,61.56779,-2.3641834,0.6025287,0.73111075,-0.24429978,-0.35636118
60.264,0.0,0,-0.448910925916917,0,0,61.610256,-2.3575346,0.5979998,0.72995365,-0.2504762,-0.35651234
60.268,0.0,0,-0.449804738294817,0,0,61.701607,-2.34444,0.5903288,0.72782606,-0.2632037,-0.357248
60.272,0.0,0,-0.450695364859383,0,0,61.796856,-2.3261147,0.5821393,0.7259211,-0.27639237,-0.35799143
60.276,0.0,0,-0.451577954567308,0,0,61.881645,-2.3105743,0.5753564,0.7242354,-0.2875203,-0.35867527
60.28,0.0,0,-0.451577954567308,0,0,61.9305,-2.302047,0.57049006,0.72308815,-0.2939071,-0.35882193
60.284,0.0,0,-0.452457380791281,0,0,62.04122,-2.2831292,0.5619514,0.7210948,-0.30730328,-0.3595536
60.288,0.0,0,-0.453333637370566,0,0,62.156284,-2.2591376,0.55291396,0.7193289,-0.32112888,-0.36029306
60.292,0.0,0,-0.454206718166638,0,0,62.258972,-2.2387817,0.5453993,0.7177594,-0.33281016,-0.36097425
60.296,0.0,0,-0.454206718166638,0,0,62.31427,-2.2286544,0.5402289,0.7166432,-0.33934686,-0.36111775
60.3,0.0,0,-0.455071482654604,0,0,62.443554,-2.2044904,0.5308806,0.71482825,-0.35328344,-0.3618491
60.304,0.0,0,-0.455933096774797,0,0,62.577587,-2.175425,0.52107126,0.71324235,-0.36760044,-0.36258745
60.308,0.0,0,-0.456791554562435,0,0,62.69634,-2.1508765,0.5129114,0.71182996,-0.37967372,-0.36326525
60.312,0.0,0,-0.456791554562435,0,0,62.75812,-2.1393971,0.50745356,0.7107695,-0.38633147,-0.3634078
60.316,0.0,0,-0.457646850074589,0,0,62.905647,-2.1103873,0.49734262,0.7091754,-0.4007205,-0.36414498
60.32,0.0,0,-0.458493747251269,0,0,63.05643,-2.0769317,0.48684353,0.707817,-0.4153877,-0.36488447
60.324,0.0,0,-0.459337509283827,0,0,63.18957,-2.0487323,0.47811264,0.7065994,-0.427729,-0.36556083
60.328,0.0,0,-0.459337509283827,0,0,63.208168,-2.0405695,0.4728223,0.70532125,-0.4339717,-0.36573204
60.332,0.0,0,-0.460178130402684,0,0,63.413673,-2.000926,0.46144316,0.704354,-0.44940555,-0.3664806
60.336,0.0,0,-0.461015604859738,0,0,63.580704,-1.966478,0.4504923,0.7031233,-0.46413037,-0.36722475
60.34,0.0,0,-0.461844814259412,0,0,63.74996,-1.9280144,0.4392182,0.70214134,-0.47905695,-0.36796942
60.344,0.0,0,-0.462670904259205,0,0,63.89826,-1.895764,0.42985752,0.7012395,-0.49157697,-0.36864612
60.348,0.0,0,-0.462670904259205,0,0,63.971874,-1.8822794,0.42392322,0.700418,-0.4982563,-0.36879072
60.352,0.0,0,-0.463493869279524,0,0,64.14954,-1.8445095,0.41246557,0.6995195,-0.51304746,-0.3695399
60.356,0.0,0,-0.464313703761886,0,0,64.32921,-1.8029115,0.40072054,0.6988763,-0.52801436,-0.3702909
60.36,0.0,0,-0.465125469760572,0,0,64.48475,-1.7683469,0.39101377,0.6982577,-0.5404897,-0.37096682
60.364,0.0,0,-0.465125469760572,0,0,64.562035,-1.7544624,0.3849472,0.6975801,-0.5470941,-0.37111372
60.368,0.0,0,-0.465934132105269,0,0,64.7459,-1.7140442,0.37313852,0.6970564,-0.5617598,-0.37186673
60.372,0.0,0,-0.466739685399996,0,0,64.93106,-1.6701068,0.36107954,0.6967962,-0.5765668,-0.37262005
60.376,0.0,0,-0.467542124269519,0,0,65.09133,-1.6335269,0.35110825,0.69649506,-0.5889168,-0.3732977
60.38,0.0,0,-0.467542124269519,0,0,65.127785,-1.6227362,0.345347,0.6957324,-0.594988,-0.37347388
60.384,0.0,0,-0.468336573291434,0,0,65.35279,-1.5747833,0.3326953,0.6959484,-0.6101091,-0.3742342
60.388,0.0,0,-0.469127935270962,0,0,65.53788,-1.5316308,0.32062584,0.69597787,-0.624393,-0.37499085
60.392,0.0,0,-0.469916204991837,0,0,65.72329,-1.4854299,0.30837095,0.6962708,-0.63876045,-0.37574527
60.396,0.0,0,-0.470701377258176,0,0,65.882935,-1.4471434,0.29827666,0.6964296,-0.6506953,-0.37641928
60.4,0.0,0,-0.470701377258176,0,0,65.92294,-1.4361503,0.29247832,0.6959321,-0.6565547,-0.3765984
60.404,0.0,0,-0.471478450471052,0,0,66.14207,-1.3866631,0.27976483,0.69672906,-0.6710735,-0.3773587
60.408,0.0,0,-0.472252455592091,0,0,66.32042,-1.341799,0.2677009,0.69735265,-0.68471175,-0.37811434
60.412,0.0,0,-0.473023387584546,0,0,66.49847,-1.294393,0.25551954,0.698238,-0.6983846,-0.37886584
60.416,0.0,0,-0.473791241431664,0,0,66.651405,-1.2552558,0.24551551,0.6988845,-0.7097071,-0.37953278
60.42,0.0,0,-0.473791241431664,0,0,66.73164,-1.2420194,0.2394205,0.69888777,-0.71562266,-0.37968957
60.424,0.0,0,-0.474550778150903,0,0,66.90016,-1.1966541,0.22754756,0.6999728,-0.728611,-0.38044053
60.428,0.0,0,-0.475307268993976,0,0,67.06852,-1.1491214,0.21559548,0.7013165,-0.74160945,-0.38118592
60.432,0.0,0,-0.476060709105392,0,0,67.21305,-1.1099844,0.20580713,0.70233935,-0.75234395,-0.38184434
60.436,0.0,0,-0.476060709105392,0,0,67.25434,-1.0995836,0.20015836,0.70235246,-0.7576687,-0.38202888
60.44,0.0,0,-0.47681109364924,0,0,67.44763,-1.0496305,0.18795289,0.70423126,-0.770621,-0.3827817
60.444,0.0,0,-0.477552986041564,0,0,67.59915,-1.004169,0.17650576,0.70593005,-0.7826337,-0.3835237
60.448,0.0,0,-0.478291857773191,0,0,67.75089,-0.95702624,0.16502154,0.70787597,-0.7946436,-0.38425916
60.452,0.0,0,-0.479027704170546,0,0,67.881546,-0.9183955,0.15565097,0.7093882,-0.80453366,-0.38490522
60.456,0.0,0,-0.479027704170546,0,0,67.92136,-0.9087442,0.15020058,0.7096959,-0.8094794,-0.38509187
60.46,0.0,0,-0.479760520579187,0,0,68.09393,-0.8596621,0.13858658,0.7121769,-0.82133794,-0.38583353
60.464,0.0,0,-0.480484816372378,0,0,68.22547,-0.8148588,0.12775005,0.7144698,-0.83227134,-0.38656396
60.468,0.0,0,-0.481206118575557,0,0,68.35825,-0.76884526,0.11690859,0.7169967,-0.8432004,-0.38728657
60.472,0.0,0,-0.481924422694757,0,0,68.47356,-0.7312577,0.1080856,0.71897376,-0.8521854,-0.38791835
60.476,0.0,0,-0.481924422694757,0,0,68.51101,-0.7225583,0.102895394,0.71956456,-0.8567262,-0.38810644
60.48,0.0,0,-0.482639724254688,0,0,68.66178,-0.6749649,0.09201622,0.7226119,-0.86743337,-0.38883448
60.484,0.0,0,-0.483346606353956,0,0,68.77277,-0.63138705,0.081910826,0.72546285,-0.87725717,-0.3895512
60.488,0.0,0,-0.484050522719962,0,0,68.88635,-0.58705467,0.07181903,0.72852653,-0.8870795,-0.39025924
60.492,0.0,0,-0.484751469033593,0,0,68.98638,-0.55093557,0.06362643,0.73093235,-0.89514226,-0.39087543
60.496,0.0,0,-0.484751469033593,0,0,69.02111,-0.54331475,0.058742765,0.73179156,-0.8992651,-0.3910643
60.5,0.0,0,-0.485449440993961,0,0,69.11867,-0.4990583,0.048981614,0.73520553,-0.9085629,-0.39179975
60.504,0.0,0,-0.486139113388578,0,0,69.24301,-0.45404232,0.039160512,0.7388731,-0.9178088,-0.39250606
60.508,0.0,0,-0.486825848511585,0,0,69.3302,-0.41239876,0.030043345,0.74234927,-0.9262765,-0.39320463
60.512,0.0,0,-0.487509642213701,0,0,69.42177,-0.3705121,0.020961406,0.746007,-0.9347543,-0.3938937
60.516,0.0,0,-0.488190490363418,0,0,69.504364,-0.33650455,0.0136142755,0.7488842,-0.9417003,-0.39449054
60.52,0.0,0,-0.488190490363418,0,0,69.53567,-0.3303117,0.009155812,0.7500331,-0.9452957,-0.39467853
60.524,0.0,0,-0.488863064239827,0,0,69.64157,-0.28751358,0.0002104577,0.7541377,-0.9534233,-0.39536846
60.528,0.0,0,-0.489532730704438,0,0,69.712,-0.24788028,-0.008065571,0.75804096,-0.9608261,-0.3960505
60.532,0.0,0,-0.490199485774551,0,0,69.788345,-0.20829254,-0.016302664,0.76210135,-0.96825194,-0.3967224
60.536,0.0,0,-0.490863325484776,0,0,69.859245,-0.17622942,-0.022952657,0.7652894,-0.9743332,-0.39730206
60.54,0.0,0,-0.490863325484776,0,0,69.8879,-0.171105,-0.027055135,0.7666429,-0.9775108,-0.3974889
60.544,0.0,0,-0.491518785682025,0,0,69.94908,-0.13172993,-0.034875676,0.7709946,-0.9843674,-0.39818165
60.548,0.0,0,-0.492171370879057,0,0,70.03559,-0.091762416,-0.042743187,0.77554435,-0.99118507,-0.39885038
60.552,0.0,0,-0.492821077258758,0,0,70.088646,-0.054660946,-0.04999267,0.77988464,-0.99734706,-0.39951125
60.556,0.0,0,-0.493467901020853,0,0,70.149506,-0.017974695,-0.05719271,0.7843378,-1.0035437,-0.40016037
60.56,0.0,0,-0.494106166676275,0,0,70.20823,0.011369241,-0.06297005,0.78780574,-1.0085903,-0.40071428
60.564,0.0,0,-0.494106166676275,0,0,70.23383,0.015288518,-0.0666226,0.78937197,-1.0112649,-0.4008981
60.568,0.0,0,-0.494741592997294,0,0,70.280075,0.051959578,-0.07341165,0.79408866,-1.0169023,-0.40156746
60.572,0.0,0,-0.495374176332493,0,0,70.35119,0.089035735,-0.08023655,0.79896736,-1.0224994,-0.4022129
60.576,0.0,0,-0.496003913046789,0,0,70.390564,0.12349397,-0.08648729,0.80361694,-1.0274986,-0.4028495
60.58,0.0,0,-0.496624940488607,0,0,70.43896,0.15698,-0.09267809,0.8083238,-1.0325322,-0.40347037
60.584,0.0,0,-0.49724316733696,0,0,70.4886,0.18393387,-0.09765508,0.8120012,-1.0366536,-0.40400097
60.588,0.0,0,-0.49724316733696,0,0,70.51104,0.18672395,-0.10086451,0.8137213,-1.0388441,-0.4041802
60.592,0.0,0,-0.497858590105512,0,0,70.54539,0.22063531,-0.106670275,0.8186867,-1.0433503,-0.4048239
60.596,0.0,0,-0.498471205323738,0,0,70.5779,0.25405043,-0.11229434,0.82368326,-1.0476519,-0.40546224
60.6,0.0,0,-0.49907505757318,0,0,70.6342,0.28739974,-0.117925204,0.82876164,-1.05189,-0.4060727
60.604,0.0,0,-0.499676150208558,0,0,70.66087,0.3185261,-0.12306597,0.8336158,-1.0556196,-0.40667552
60.608,0.0,0,-0.500274479906155,0,0,70.697754,0.3486397,-0.12817274,0.8385125,-1.0594225,-0.4072659
60.612,0.0,0,-0.500870043357534,0,0,70.738304,0.3727731,-0.1322573,0.8423192,-1.062528,-0.40776727
60.616,0.0,0,-0.500870043357534,0,0,70.757095,0.37427196,-0.13495253,0.8441489,-1.064178,-0.40793803
60.62,0.0,0,-0.501456881024028,0,0,70.780334,0.40456787,-0.1396582,0.84922236,-1.0674435,-0.4085439
60.624,0.0,0,-0.502041001474753,0,0,70.80172,0.43436754,-0.14420319,0.8543105,-1.0705245,-0.4091449
60.628,0.0,0,-0.502622401544568,0,0,70.84614,0.4642938,-0.14877845,0.85946584,-1.0735724,-0.4097227
60.632,0.0,0,-0.503201078083076,0,0,70.86253,0.492068,-0.15291801,0.8643838,-1.0761778,-0.41029212
60.636,0.0,0,-0.503771085503965,0,0,70.88945,0.518313,-0.15700936,0.86927557,-1.0788553,-0.41084406
60.64,0.0,0,-0.504338419338962,0,0,70.92262,0.5392664,-0.16027133,0.8730594,-1.0810472,-0.4113107
60.644,0.0,0,-0.504338419338962,0,0,70.93739,0.5395702,-0.162495,0.87494147,-1.0822043,-0.411472
60.648,0.0,0,-0.504903076577143,0,0,70.95081,0.5663266,-0.1662316,0.8800084,-1.0843861,-0.41204268
60.652,0.0,0,-0.50546505422179,0,0,70.96274,0.5924754,-0.16981864,0.88505894,-1.0864036,-0.41260746
60.656,0.0,0,-0.506018356712987,0,0,70.97341,0.6177836,-0.17325427,0.8900653,-1.0882568,-0.4131629
60.66,0.0,0,-0.506569031066806,0,0,71.005424,0.6430057,-0.17671275,0.8950896,-1.0900812,-0.41369542
60.664,0.0,0,-0.507117074423176,0,0,71.01148,0.6662986,-0.17981958,0.899898,-1.0915468,-0.41422117
60.668,0.0,0,-0.507662483935693,0,0,71.02814,0.68804705,-0.18289305,0.90465885,-1.0931118,-0.41473183
60.672,0.0,0,-0.5081991103076,0,0,71.05321,0.70499516,-0.18531758,0.90828717,-1.0943943,-0.41515744
60.676,0.0,0,-0.5081991103076,0,0,71.063385,0.70375454,-0.18704744,0.9101431,-1.0950558,-0.41530496
60.68,0.0,0,-0.508733156799272,0,0,71.06661,0.72554857,-0.18977727,0.9150021,-1.0961467,-0.41582838
60.684,0.0,0,-0.509264620699614,0,0,71.06836,0.7466742,-0.19238412,0.9198268,-1.0971036,-0.41634646
60.688,0.0,0,-0.50979349931064,0,0,71.06892,0.7670352,-0.19486737,0.92460734,-1.0979322,-0.41685808
60.692,0.0,0,-0.510313407887326,0,0,71.06829,0.7864442,-0.19722268,0.9293191,-1.0986311,-0.41736
60.696,0.0,0,-0.51083078845087,0,0,71.06619,0.8051342,-0.19946426,0.9339932,-1.0992047,-0.41785672
60.7,0.0,0,-0.511345638438251,0,0,71.08406,0.8235001,-0.2017349,0.93863624,-1.0997753,-0.41833118
60.704,0.0,0,-0.511857955298981,0,0,71.07816,0.83994687,-0.20372805,0.94306326,-1.1000693,-0.41879907
60.708,0.0,0,-0.512361100213904,0,0,71.08265,0.8545353,-0.20569585,0.9473871,-1.1004887,-0.41924816
