KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
252.34416,234.99849,0.51772124,26.853813,-0.645805,-2.2082548,50.332
252.34404,234.9985,0.51770014,26.855776,-0.64579815,-2.2083664,50.336
252.34396,234.99857,0.51767904,26.857742,-0.64579815,-2.2084694,50.34
252.34383,234.99854,0.5176579,26.859703,-0.6457913,-2.208574,50.344
252.34373,234.99858,0.51763684,26.861666,-0.6457913,-2.208684,50.348
252.34363,234.99861,0.5176157,26.863628,-0.64578784,-2.2087922,50.352
252.34352,234.99858,0.5175946,26.86559,-0.6457776,-2.2088985,50.356
252.34344,234.99864,0.51757354,26.867556,-0.6457776,-2.2090068,50.36
252.34332,234.99864,0.51755244,26.869518,-0.6457741,-2.2091064,50.364
252.34325,234.99864,0.5175312,26.871479,-0.6457673,-2.209216,50.368
252.34311,234.99869,0.5175102,26.873446,-0.6457673,-2.209326,50.372
252.34302,234.99869,0.5174891,26.875404,-0.64576036,-2.2094257,50.376
252.34294,234.99869,0.51746804,26.87737,-0.64575696,-2.209539,50.38
252.3428,234.99875,0.5174469,26.879333,-0.6457535,-2.2096436,50.384
252.3427,234.99872,0.51742584,26.881294,-0.64574665,-2.2097502,50.388
252.34258,234.99875,0.51740474,26.88326,-0.6457449,-2.2098565,50.392
252.34247,234.9988,0.5173837,26.885221,-0.6457415,-2.2099648,50.396
252.34239,234.99876,0.51736253,26.887184,-0.64573634,-2.2100713,50.4
252.34227,234.9988,0.51734143,26.889147,-0.64573294,-2.2101743,50.404
252.34216,234.99884,0.5173204,26.891113,-0.6457295,-2.2102807,50.408
252.34209,234.99884,0.5172993,26.893074,-0.645726,-2.2103906,50.412
252.34196,234.99884,0.5172782,26.895037,-0.6457192,-2.2104971,50.416
252.34183,234.99884,0.51725715,26.897,-0.6457158,-2.2106104,50.42
252.3418,234.99887,0.51723605,26.89896,-0.64570886,-2.2107081,50.424
252.34164,234.99887,0.517215,26.900928,-0.6457072,-2.210813,50.428
252.34157,234.9989,0.51719385,26.90289,-0.645702,-2.2109246,50.432
252.34146,234.99895,0.5171728,26.904856,-0.64569855,-2.2110326,50.436
252.34134,234.99895,0.5171518,26.906813,-0.6456917,-2.2111356,50.44
252.34126,234.99892,0.5171307,26.90878,-0.64568657,-2.2112422,50.444
252.34119,234.999,0.51710963,26.910738,-0.64568484,-2.2113485,50.448
252.34103,234.99898,0.51708853,26.912703,-0.6456814,-2.211462,50.452
252.34093,234.99895,0.5170675,26.914665,-0.6456745,-2.2115717,50.456
252.34082,234.999,0.51704645,26.916628,-0.6456745,-2.2116714,50.46
252.3407,234.99902,0.51702535,26.91859,-0.64566594,-2.2117813,50.464
252.34062,234.999,0.5170043,26.920551,-0.6456608,-2.2118843,50.468
252.34052,234.99902,0.5169833,26.92252,-0.6456608,-2.2119942,50.472
252.34041,234.99905,0.5169621,26.924484,-0.64565563,-2.2120988,50.476
252.34029,234.99905,0.5169411,26.92645,-0.6456505,-2.2122104,50.48
252.34018,234.99908,0.51692003,26.928404,-0.64564705,-2.2123134,50.484
252.34009,234.9991,0.51689893,26.93037,-0.64564365,-2.2124217,50.488
252.33998,234.9991,0.5168779,26.932337,-0.6456368,-2.2125247,50.492
252.33987,234.99913,0.51685685,26.934296,-0.6456299,-2.2126362,50.496
252.33977,234.99918,0.5168358,26.936262,-0.6456299,-2.2127411,50.5
252.33965,234.99916,0.51681477,26.938223,-0.645623,-2.2128508,50.504
252.33957,234.99916,0.5167937,26.940186,-0.6456162,-2.2129607,50.508
252.33943,234.99916,0.5167727,26.942148,-0.64561445,-2.2130673,50.512
252.33936,234.99918,0.5167516,26.944113,-0.6456093,-2.2131736,50.516
252.33926,234.99924,0.5167305,26.946081,-0.64560586,-2.2132835,50.52
252.33913,234.9992,0.51670957,26.948038,-0.645599,-2.2133882,50.524
252.33905,234.99925,0.51668847,26.950005,-0.645599,-2.2134964,50.528
252.33893,234.9992,0.51666737,26.951965,-0.6455887,-2.213601,50.532
252.33885,234.99925,0.5166464,26.953928,-0.64558524,-2.2137146,50.536
252.33871,234.99928,0.51662534,26.955894,-0.64558184,-2.213816,50.54
252.33861,234.99928,0.5166043,26.957853,-0.6455801,-2.2139256,50.544
252.33849,234.99928,0.51658326,26.95982,-0.6455698,-2.2140372,50.548
252.33841,234.99928,0.5165622,26.96178,-0.6455647,-2.2141368,50.552
252.33829,234.99925,0.5165412,26.963743,-0.6455595,-2.2142467,50.556
252.33821,234.99936,0.5165202,26.965708,-0.6455612,-2.2143567,50.56
252.33807,234.99936,0.5164991,26.967672,-0.64555436,-2.2144597,50.564
252.33797,234.99933,0.5164781,26.969633,-0.64554405,-2.214568,50.568
252.33788,234.99936,0.5164571,26.9716,-0.6455423,-2.2146828,50.572
252.3378,234.99939,0.5164361,26.973562,-0.6455372,-2.2147841,50.576
252.33762,234.99933,0.51641506,26.975525,-0.64553374,-2.2148924,50.58
252.33754,234.9994,0.516394,26.97749,-0.64553034,-2.2150004,50.584
252.33746,234.9994,0.516373,26.979448,-0.6455234,-2.2151086,50.588
252.33733,234.9994,0.51635194,26.981413,-0.6455166,-2.2152185,50.592
252.33723,234.99944,0.51633096,26.983376,-0.6455132,-2.2153249,50.596
252.33713,234.99947,0.51631,26.985338,-0.6455097,-2.2154315,50.6
252.33705,234.99948,0.51628894,26.987305,-0.6455046,-2.2155414,50.604
252.33694,234.99951,0.5162679,26.989265,-0.64550114,-2.2156444,50.608
252.33682,234.99951,0.5162467,26.991232,-0.645496,-2.2157526,50.612
252.33669,234.99947,0.5162261,26.993196,-0.6454908,-2.2158659,50.616
252.33658,234.99948,0.5162056,26.99517,-0.64548737,-2.2159705,50.62
252.33649,234.99948,0.51618516,26.997143,-0.6454771,-2.216077,50.624
252.33638,234.99957,0.51616466,26.999117,-0.6454788,-2.2161782,50.628
252.33627,234.99951,0.51614416,27.00109,-0.6454702,-2.2162933,50.632
252.3362,234.99957,0.5161237,27.00306,-0.6454668,-2.2163997,50.636
252.33607,234.99954,0.5161032,27.005032,-0.6454616,-2.2165062,50.64
252.336,234.99957,0.51608276,27.007004,-0.64545476,-2.2166126,50.644
252.33586,234.99957,0.5160622,27.008976,-0.64545137,-2.216726,50.648
252.33575,234.99957,0.5160418,27.010956,-0.6454479,-2.216829,50.652
252.33566,234.99965,0.51602125,27.012922,-0.64544445,-2.2169337,50.656
252.33556,234.99962,0.5160008,27.014896,-0.6454376,-2.217047,50.66
252.33543,234.99965,0.5159804,27.016872,-0.6454376,-2.21715,50.664
252.33533,234.99966,0.51595986,27.018839,-0.64543074,-2.2172549,50.668
252.33522,234.99973,0.51593935,27.020815,-0.6454273,-2.2173665,50.672
252.33511,234.99966,0.5159189,27.022787,-0.6454187,-2.2174745,50.676
252.33502,234.99965,0.51589847,27.024755,-0.6454101,-2.2175844,50.68
252.33492,234.99973,0.515878,27.026731,-0.6454067,-2.2176943,50.684
252.33478,234.9997,0.5158575,27.028704,-0.64540327,-2.2177973,50.688
252.33469,234.99974,0.515837,27.030674,-0.64539814,-2.2179072,50.692
252.33461,234.99977,0.51581657,27.032652,-0.64539295,-2.2180138,50.696
252.33446,234.9997,0.5157961,27.034624,-0.6453861,-2.2181234,50.7
252.33438,234.99974,0.5157755,27.036596,-0.64538264,-2.21823,50.704
252.33429,234.99974,0.51575494,27.038563,-0.6453758,-2.21834,50.708
252.33414,234.99977,0.5157344,27.040533,-0.64537406,-2.2184463,50.712
252.33405,234.9998,0.5157137,27.042501,-0.6453655,-2.2185528,50.716
252.33394,234.9998,0.51569307,27.044474,-0.6453655,-2.2186694,50.72
252.33383,234.99977,0.51567245,27.04644,-0.64535517,-2.218769,50.724
252.33372,234.9998,0.5156518,27.048412,-0.64535177,-2.2188773,50.728
252.33357,234.9998,0.51563126,27.050385,-0.64534146,-2.2189906,50.732
252.33353,234.99982,0.51561064,27.052351,-0.64534146,-2.2190988,50.736
252.3334,234.9998,0.5155901,27.054317,-0.6453346,-2.2192018,50.74
252.33331,234.99988,0.5155694,27.05629,-0.64533114,-2.2193081,50.744
252.33322,234.99985,0.5155488,27.058262,-0.6453243,-2.219418,50.748
252.33311,234.9999,0.5155283,27.060236,-0.6453243,-2.219528,50.752
252.33296,234.99988,0.5155076,27.0622,-0.645314,-2.2196345,50.756
252.33289,234.99988,0.5154871,27.064175,-0.64530885,-2.219746,50.76
252.33278,234.99992,0.5154665,27.06614,-0.6453071,-2.2198524,50.764
252.33267,234.99995,0.5154458,27.06811,-0.64530027,-2.219957,50.768
252.33258,234.99997,0.51542526,27.070078,-0.64530027,-2.2200654,50.772
252.33247,234.99997,0.51540464,27.072052,-0.6452917,-2.2201753,50.776
252.33234,234.99995,0.5153841,27.074017,-0.6452814,-2.2202868,50.78
252.33226,234.99997,0.5153635,27.07599,-0.64527965,-2.2203865,50.784
252.33214,234.99995,0.5153429,27.077965,-0.6452728,-2.2205067,50.788
252.33203,234.99997,0.51532227,27.079931,-0.64526594,-2.2206044,50.792
252.33191,234.99997,0.51530176,27.081903,-0.645259,-2.220716,50.796
252.33183,235.0,0.5152811,27.083874,-0.6452556,-2.2208242,50.8
252.3317,234.99997,0.5152605,27.085846,-0.6452488,-2.2209306,50.804
252.3316,235.00003,0.5152399,27.087812,-0.6452453,-2.221044,50.808
252.3315,235.0,0.51521933,27.089785,-0.6452402,-2.2211504,50.812
252.33136,235.00003,0.51519877,27.091751,-0.645235,-2.2212586,50.816
252.33124,234.99997,0.5151782,27.093723,-0.64522815,-2.2213736,50.82
252.33116,235.00003,0.5151576,27.09569,-0.6452247,-2.2214766,50.824
252.33104,235.00003,0.5151371,27.097658,-0.64521784,-2.2215884,50.828
252.33095,235.00003,0.51511645,27.099634,-0.645211,-2.2216914,50.832
252.33086,235.00006,0.5150959,27.1016,-0.6452075,-2.221803,50.836
252.33075,235.00008,0.5150754,27.103573,-0.64520067,-2.2219162,50.84
252.33064,235.00014,0.51505476,27.105545,-0.64520067,-2.2220209,50.844
252.33052,235.00008,0.5150342,27.107515,-0.6451921,-2.222129,50.848
252.33044,235.00014,0.51501364,27.109484,-0.6451835,-2.2222373,50.852
252.3303,235.0001,0.514993,27.11145,-0.64517665,-2.222347,50.856
252.33022,235.00014,0.5149725,27.113422,-0.6451732,-2.2224536,50.86
252.33005,235.0001,0.51495194,27.115395,-0.6451698,-2.2225618,50.864
252.32997,235.00014,0.5149313,27.117361,-0.6451646,-2.2226734,50.868
252.32988,235.00014,0.5149108,27.119331,-0.645156,-2.2227798,50.872
252.32977,235.00015,0.51489013,27.121305,-0.6451509,-2.2228897,50.876
252.32967,235.00015,0.51486963,27.123272,-0.6451423,-2.2229943,50.88
252.32956,235.00018,0.5148491,27.125244,-0.64513886,-2.223106,50.884
252.32944,235.00015,0.51482856,27.127218,-0.6451354,-2.2232158,50.888
252.32933,235.00015,0.514808,27.129183,-0.64512855,-2.2233207,50.892
252.32921,235.00021,0.51478744,27.13115,-0.6451268,-2.223434,50.896
252.32913,235.00018,0.5147669,27.133121,-0.64511657,-2.2235386,50.9
252.32903,235.00018,0.5147463,27.135096,-0.6451114,-2.2236555,50.904
252.32887,235.00015,0.5147258,27.137064,-0.6451028,-2.2237618,50.908
252.3288,235.00023,0.51470524,27.139034,-0.6451011,-2.2238667,50.912
252.32869,235.00023,0.5146846,27.141003,-0.6450942,-2.223973,50.916
252.32857,235.00023,0.5146641,27.142973,-0.6450908,-2.2240846,50.92
252.32846,235.00021,0.5146436,27.14495,-0.6450839,-2.2241979,50.924
252.32835,235.00023,0.5146231,27.146917,-0.64507705,-2.2243044,50.928
252.32826,235.00023,0.51460254,27.14889,-0.6450702,-2.2244143,50.932
252.32816,235.00023,0.51458204,27.150858,-0.6450599,-2.2245207,50.936
252.32802,235.00023,0.5145615,27.152828,-0.6450564,-2.2246323,50.94
252.32793,235.00023,0.5145409,27.1548,-0.645053,-2.2247372,50.944
252.32779,235.00023,0.51452035,27.156767,-0.6450462,-2.2248538,50.948
252.32771,235.00026,0.51449984,27.158733,-0.64503586,-2.2249587,50.952
252.32756,235.00023,0.5144793,27.160702,-0.6450324,-2.2250736,50.956
252.32748,235.00029,0.5144588,27.162678,-0.6450273,-2.225175,50.96
252.32738,235.00026,0.5144382,27.164644,-0.6450221,-2.2252848,50.964
252.32729,235.00029,0.51441777,27.16662,-0.64501524,-2.2253964,50.968
252.32715,235.00026,0.5143972,27.168589,-0.6450084,-2.225508,50.972
252.32704,235.00029,0.51437676,27.17056,-0.6450032,-2.2256076,50.976
252.32695,235.0003,0.5143563,27.172533,-0.6449981,-2.225721,50.98
252.32681,235.00034,0.5143358,27.174507,-0.6449946,-2.2258291,50.984
252.32674,235.00037,0.5143154,27.17648,-0.64498776,-2.2259388,50.988
252.32658,235.00029,0.5142949,27.178446,-0.64497745,-2.226054,50.992
252.3265,235.0003,0.5142744,27.180418,-0.64497405,-2.2261639,50.996
252.32639,235.00034,0.514254,27.18239,-0.64496887,-2.2262702,51.0
252.32631,235.00037,0.5142335,27.184362,-0.64496374,-2.2263732,51.004
252.32617,235.00037,0.5142131,27.186329,-0.64495516,-2.2264884,51.008
252.32605,235.0003,0.51419264,27.188307,-0.64495003,-2.2265913,51.012
252.32594,235.00037,0.5141722,27.190273,-0.6449414,-2.2267082,51.016
252.32582,235.0003,0.5141517,27.192245,-0.64493626,-2.2268145,51.02
252.32571,235.00034,0.51413125,27.194218,-0.6449294,-2.2269313,51.024
252.3256,235.00037,0.5141108,27.19619,-0.64492255,-2.227036,51.028
252.32553,235.00038,0.51409036,27.198156,-0.64492255,-2.2271426,51.032
252.32541,235.00037,0.5140699,27.200132,-0.64491564,-2.2272575,51.036
252.32533,235.00038,0.5140495,27.202103,-0.6449088,-2.2273605,51.04
252.3252,235.00038,0.51402897,27.204071,-0.64490193,-2.227472,51.044
252.32509,235.00044,0.5140085,27.206043,-0.64489335,-2.227582,51.048
252.32497,235.00041,0.5139881,27.208014,-0.6448882,-2.2276952,51.052
252.32486,235.00038,0.5139677,27.209986,-0.6448779,-2.2278035,51.056
252.32474,235.00041,0.51394725,27.211964,-0.64487445,-2.2279186,51.06
252.32466,235.00038,0.5139268,27.213934,-0.6448676,-2.2280233,51.064
252.32452,235.00041,0.5139063,27.215902,-0.64486414,-2.2281313,51.068
252.32445,235.00044,0.5138859,27.217875,-0.6448573,-2.2282362,51.072
252.3243,235.00044,0.51386553,27.21985,-0.64485043,-2.228351,51.076
252.32419,235.00044,0.5138451,27.22182,-0.644847,-2.228461,51.08
252.32407,235.00041,0.51382464,27.223793,-0.64483666,-2.2285676,51.084
252.32399,235.00041,0.5138042,27.22576,-0.6448298,-2.2286792,51.088
252.32385,235.00038,0.51378375,27.227732,-0.64482296,-2.228794,51.092
252.32378,235.00046,0.5137633,27.229704,-0.6448195,-2.2288954,51.096
252.32368,235.00044,0.513743,27.231676,-0.64480925,-2.2290087,51.1
252.32355,235.00044,0.5137225,27.233648,-0.6448058,-2.2291152,51.104
252.32343,235.00044,0.51370203,27.23562,-0.64479893,-2.2292252,51.108
252.32332,235.00044,0.5136816,27.23759,-0.644792,-2.22934,51.112
252.32321,235.00041,0.5136612,27.23956,-0.64478177,-2.2294466,51.116
252.32309,235.00044,0.5136408,27.241531,-0.6447783,-2.2295616,51.12
252.32298,235.00046,0.5136204,27.243504,-0.64477485,-2.2296698,51.124
252.3229,235.00049,0.51359993,27.245474,-0.644768,-2.2297761,51.128
252.32278,235.00046,0.5135796,27.24745,-0.6447577,-2.229893,51.132
252.32265,235.00046,0.5135591,27.249422,-0.64475083,-2.2299976,51.136
252.32257,235.00046,0.51353866,27.251389,-0.6447457,-2.2301059,51.14
252.32245,235.00049,0.5135183,27.25336,-0.6447371,-2.2302191,51.144
252.32234,235.00046,0.5134979,27.255337,-0.64473367,-2.2303221,51.148
252.32222,235.00046,0.51347744,27.257305,-0.64472854,-2.2304356,51.152
252.32211,235.00052,0.51345706,27.259277,-0.64471996,-2.2305505,51.156
252.32198,235.00049,0.5134367,27.26125,-0.64471304,-2.2306604,51.16
252.3219,235.00046,0.5134163,27.263216,-0.64470965,-2.2307687,51.164
252.32181,235.00052,0.5133959,27.265192,-0.6447028,-2.230875,51.168
252.32166,235.00046,0.51337546,27.26716,-0.6446925,-2.2309902,51.172
252.32158,235.00049,0.5133551,27.269136,-0.6446856,-2.2310998,51.176
252.32144,235.00052,0.51333463,27.271109,-0.64468217,-2.2312064,51.18
252.32133,235.00052,0.51331425,27.273079,-0.6446753,-2.2313232,51.184
252.32121,235.00049,0.51329386,27.275051,-0.644665,-2.231428,51.188
252.3211,235.00049,0.5132735,27.277027,-0.64466155,-2.2315395,51.192
252.32098,235.00046,0.513253,27.278992,-0.64465123,-2.2316442,51.196
252.32092,235.00052,0.5132325,27.280962,-0.64464784,-2.2317574,51.2
252.32077,235.00052,0.513212,27.282934,-0.64463925,-2.2318692,51.204
252.32068,235.00052,0.5131915,27.2849,-0.64463407,-2.2319756,51.208
252.32057,235.00049,0.5131711,27.286873,-0.6446221,-2.2320888,51.212
252.32047,235.00046,0.51315063,27.288843,-0.64461523,-2.2321954,51.216
252.32034,235.00052,0.5131301,27.290812,-0.6446135,-2.232307,51.22
252.32024,235.00049,0.5131097,27.292784,-0.6446032,-2.2324219,51.224
252.32011,235.00049,0.5130892,27.29475,-0.64459634,-2.2325318,51.228
252.32,235.00055,0.51306874,27.296722,-0.6445894,-2.2326453,51.232
252.31993,235.00055,0.51304823,27.298689,-0.644586,-2.2327483,51.236
252.3198,235.00052,0.5130284,27.300674,-0.6445792,-2.2328598,51.24
252.3197,235.00052,0.51300853,27.302656,-0.64457226,-2.2329698,51.244
252.31956,235.00055,0.5129886,27.304638,-0.6445654,-2.2330863,51.248
252.31949,235.00056,0.5129688,27.306616,-0.644562,-2.2331946,51.252
252.31934,235.00049,0.5129489,27.308598,-0.64454824,-2.2332993,51.256
252.31921,235.00052,0.51292896,27.310574,-0.64454484,-2.2334108,51.26
252.31912,235.00049,0.5129092,27.312557,-0.64453626,-2.2335224,51.264
252.319,235.00052,0.5128893,27.314543,-0.6445277,-2.2336273,51.268
252.31892,235.00052,0.5128694,27.31652,-0.6445242,-2.233744,51.272
252.31882,235.00055,0.5128495,27.3185,-0.64451736,-2.2338521,51.276
252.3187,235.00056,0.5128297,27.320482,-0.64450705,-2.2339637,51.28
252.31856,235.00056,0.5128098,27.322464,-0.6445036,-2.234077,51.284
252.31844,235.00049,0.51279,27.324446,-0.6444933,-2.2341886,51.288
252.31833,235.00055,0.5127701,27.326427,-0.6444899,-2.2342935,51.292
252.31824,235.00055,0.51275027,27.32841,-0.64448303,-2.2344067,51.296
252.3181,235.00055,0.5127304,27.330383,-0.64447445,-2.234513,51.3
252.318,235.00049,0.5127106,27.332369,-0.64446586,-2.2346213,51.304
252.3179,235.00052,0.51269066,27.334347,-0.6444607,-2.2347345,51.308
252.31776,235.00052,0.5126709,27.336329,-0.6444521,-2.2348444,51.312
252.31766,235.00055,0.512651,27.33831,-0.64444524,-2.2349596,51.316
252.31757,235.00052,0.5126312,27.34029,-0.6444384,-2.2350695,51.32
252.31746,235.00052,0.51261127,27.342272,-0.6444315,-2.2351742,51.324
252.31734,235.00055,0.5125914,27.344255,-0.6444229,-2.235284,51.328
252.31723,235.00056,0.51257163,27.346237,-0.6444195,-2.2353957,51.332
252.31712,235.00052,0.5125518,27.348217,-0.64440745,-2.2355072,51.336
252.31702,235.00052,0.5125319,27.350199,-0.6444006,-2.2356205,51.34
252.31693,235.00056,0.512512,27.352177,-0.6443955,-2.235732,51.344
252.31679,235.00055,0.51249224,27.354158,-0.64438856,-2.2358387,51.348
252.31668,235.00055,0.5124724,27.356136,-0.6443868,-2.2359555,51.352
252.31659,235.00056,0.5124526,27.358122,-0.64437485,-2.2360651,51.356
252.31648,235.00056,0.5124327,27.3601,-0.64436966,-2.2361734,51.36
252.31636,235.00056,0.51241285,27.36208,-0.6443611,-2.2362866,51.364
252.3162,235.00055,0.51239306,27.364061,-0.64435595,-2.2363966,51.368
252.3161,235.00055,0.51237327,27.366043,-0.6443491,-2.2365081,51.372
252.316,235.00049,0.51235336,27.368027,-0.6443388,-2.2366147,51.376
252.31587,235.00049,0.5123336,27.370008,-0.64433193,-2.2367332,51.38
252.31577,235.00052,0.5123138,27.37199,-0.6443251,-2.2368362,51.384
252.31566,235.00052,0.5122939,27.37397,-0.64431816,-2.2369478,51.388
252.31554,235.00052,0.5122741,27.375952,-0.6443113,-2.2370627,51.392
252.31543,235.00055,0.51225424,27.377934,-0.64430445,-2.2371726,51.396
252.31532,235.00055,0.5122344,27.379911,-0.6442976,-2.2372808,51.4
252.31522,235.00052,0.5122146,27.38189,-0.6442873,-2.237394,51.404
252.31512,235.00052,0.51219475,27.383871,-0.64428043,-2.2375057,51.408
252.31497,235.00049,0.5121749,27.385853,-0.6442735,-2.2376156,51.412
252.3149,235.00052,0.5121551,27.387833,-0.6442701,-2.2377255,51.416
252.31479,235.00055,0.5121353,27.389816,-0.64426327,-2.2378337,51.42
252.31464,235.00049,0.51211554,27.391802,-0.64425296,-2.2379436,51.424
252.31453,235.00049,0.51209575,27.39378,-0.64424604,-2.238062,51.428
252.31442,235.00052,0.5120759,27.395761,-0.6442392,-2.2381668,51.432
252.3143,235.00046,0.5120559,27.397738,-0.6442272,-2.2382853,51.436
252.31416,235.00052,0.512036,27.399715,-0.6442255,-2.23839,51.44
252.31412,235.00052,0.51201606,27.401695,-0.64421517,-2.2385032,51.444
252.31396,235.00046,0.51199615,27.403673,-0.6442083,-2.2386131,51.448
252.31386,235.00056,0.51197624,27.405655,-0.64420146,-2.238723,51.452
252.31375,235.00049,0.51195633,27.407633,-0.64419454,-2.2388346,51.456
252.31366,235.00049,0.5119364,27.409609,-0.64418596,-2.2389462,51.46
252.31355,235.00049,0.5119165,27.411594,-0.6441774,-2.239063,51.464
252.31342,235.00049,0.51189655,27.413572,-0.64416707,-2.239171,51.468
252.31332,235.00049,0.5118767,27.41555,-0.64416194,-2.239281,51.472
252.31322,235.00049,0.5118568,27.41753,-0.64415336,-2.2393925,51.476
252.31306,235.00046,0.5118369,27.419508,-0.6441465,-2.239504,51.48
252.31299,235.00046,0.5118169,27.421494,-0.64413965,-2.239616,51.484
252.31284,235.00049,0.5117971,27.423471,-0.64413446,-2.2397275,51.488
252.31276,235.00052,0.5117771,27.42545,-0.6441225,-2.2398374,51.492
252.31265,235.00046,0.51175725,27.427425,-0.644119,-2.239949,51.496
252.3125,235.00049,0.51173735,27.429407,-0.644107,-2.2400622,51.5
252.3124,235.00046,0.51171744,27.431387,-0.64410186,-2.2401721,51.504
252.31229,235.00049,0.51169753,27.433365,-0.644095,-2.2402854,51.508
