KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
91.542206,77.557724,0.3700282,19.306126,0.37867326,-1.8757185
91.54361,77.55738,0.37001514,19.30762,0.37867326,-1.875339
91.54501,77.557014,0.3700021,19.309118,0.3786784,-1.8749545
91.54641,77.55669,0.369989,19.310612,0.37868014,-1.8745768
91.547806,77.55636,0.3699759,19.312105,0.37868184,-1.8741956
91.54923,77.55603,0.36996284,19.3136,0.37868357,-1.873811
91.550606,77.555664,0.36994976,19.315096,0.378687,-1.8734334
91.55202,77.55532,0.3699367,19.316591,0.37869042,-1.8730505
91.553406,77.555,0.36992365,19.318092,0.37869215,-1.8726693
91.5548,77.55463,0.36991057,19.31959,0.37869558,-1.8722881
91.55619,77.55428,0.36989748,19.321077,0.3786973,-1.8719087
91.55761,77.55396,0.3698844,19.322575,0.37869903,-1.8715292
91.559,77.5536,0.36987132,19.32407,0.37870246,-1.8711481
91.56036,77.55326,0.3698583,19.325563,0.37870246,-1.8707721
91.56179,77.55292,0.36984518,19.32706,0.3787059,-1.8703876
91.56318,77.55257,0.36983213,19.328554,0.37870932,-1.8700081
91.56458,77.55224,0.36981902,19.330046,0.37871104,-1.8696303
91.56597,77.55191,0.36980596,19.331545,0.37871274,-1.8692492
91.56736,77.551544,0.3697929,19.33304,0.3787162,-1.8688698
91.56877,77.55121,0.36977988,19.334534,0.3787179,-1.8684886
91.570145,77.55087,0.36976677,19.336025,0.3787179,-1.8681144
91.571556,77.55054,0.36975372,19.337524,0.37871963,-1.8677298
91.572945,77.5502,0.36974066,19.339018,0.37872306,-1.867352
91.57433,77.549866,0.36972755,19.34051,0.37872478,-1.8669742
91.57575,77.549515,0.3697145,19.342007,0.37872478,-1.8665949
91.57712,77.54919,0.36970145,19.3435,0.37872648,-1.8662188
91.57853,77.54886,0.36968836,19.344994,0.3787282,-1.8658394
91.57991,77.54849,0.3696753,19.346487,0.37873164,-1.8654599
91.58131,77.548164,0.36966226,19.34798,0.37873164,-1.8650806
91.58271,77.54785,0.36964917,19.349474,0.37872994,-1.8647045
91.58409,77.54751,0.36963612,19.350965,0.37873507,-1.8643268
91.5855,77.54721,0.36962304,19.35246,0.37873337,-1.8639491
91.58689,77.54685,0.36960998,19.35396,0.3787368,-1.8635696
91.58827,77.54653,0.3695969,19.35545,0.37873852,-1.8631954
91.58965,77.54616,0.36958387,19.356947,0.37874022,-1.8628176
91.59105,77.545845,0.36957082,19.358433,0.37873852,-1.8624417
91.59245,77.5455,0.36955777,19.35993,0.37874195,-1.8620622
91.59382,77.54515,0.36954466,19.361422,0.37874365,-1.8616862
91.59522,77.544846,0.3695316,19.362917,0.37874195,-1.8613102
91.59662,77.544525,0.36951855,19.364408,0.37874365,-1.8609325
91.59799,77.54417,0.36950552,19.365902,0.37874538,-1.8605565
91.5994,77.54386,0.36949247,19.367393,0.37874538,-1.8601787
91.60078,77.54352,0.36947936,19.368889,0.3787471,-1.859801
91.60217,77.54317,0.36946633,19.370384,0.3787488,-1.8594233
91.60356,77.54285,0.36945325,19.371874,0.3787471,-1.8590508
91.60495,77.54254,0.36944023,19.373365,0.3787471,-1.8586748
91.606346,77.542244,0.36942714,19.374857,0.3787471,-1.858297
91.60772,77.54188,0.3694141,19.37635,0.3787488,-1.8579228
91.60913,77.541534,0.36940104,19.377848,0.37875053,-1.857545
91.6105,77.54124,0.36938795,19.379335,0.37875053,-1.8571707
91.6119,77.54091,0.36937493,19.380833,0.37875053,-1.8567947
91.61328,77.540565,0.36936188,19.382318,0.3787488,-1.8564222
91.61466,77.54023,0.36934882,19.383814,0.37875396,-1.8560444
91.61603,77.539894,0.36933577,19.385303,0.37875223,-1.8556702
91.61746,77.539604,0.36932275,19.3868,0.37875223,-1.8552924
91.61883,77.53924,0.3693097,19.388292,0.37875223,-1.8549199
91.62023,77.53897,0.3692966,19.38978,0.37875053,-1.8545473
91.62162,77.53863,0.3692836,19.39128,0.37875223,-1.8541678
91.62299,77.5383,0.36927047,19.392765,0.37875223,-1.853797
91.62439,77.538,0.36925745,19.394255,0.37875053,-1.8534228
91.62577,77.53765,0.3692444,19.395748,0.37875053,-1.8530484
91.627144,77.537315,0.36923134,19.397238,0.37875053,-1.8526759
91.62855,77.537,0.36921832,19.398731,0.37875223,-1.8523016
91.62992,77.53668,0.36920527,19.40022,0.37875223,-1.8519291
91.631325,77.536385,0.3691922,19.40171,0.3787488,-1.8515548
91.63269,77.53602,0.36917916,19.403208,0.37875223,-1.8511804
91.63408,77.53572,0.3691661,19.4047,0.37875053,-1.8508061
91.63546,77.5354,0.36915308,19.406189,0.3787488,-1.8504319
91.63683,77.53509,0.36914003,19.407679,0.3787488,-1.850061
91.63824,77.53478,0.36912698,19.409172,0.3787471,-1.8496902
91.63961,77.534424,0.36911392,19.41066,0.3787488,-1.8493159
91.64099,77.53414,0.3691009,19.41215,0.3787471,-1.848945
91.642395,77.533844,0.36908785,19.413641,0.37874538,-1.848569
91.64375,77.53348,0.3690748,19.415133,0.3787471,-1.8481982
91.64515,77.53316,0.36906174,19.416622,0.37874538,-1.8478239
91.646515,77.53284,0.3690487,19.418114,0.37874538,-1.847453
91.6479,77.53257,0.36903566,19.419603,0.37874022,-1.8470805
91.64929,77.53224,0.3690226,19.421095,0.37874195,-1.8467113
91.65068,77.53193,0.36900955,19.422586,0.37874022,-1.8463371
91.65204,77.53159,0.36899656,19.42408,0.37874022,-1.8459644
91.65343,77.53129,0.36898348,19.425564,0.37873852,-1.8455954
91.654816,77.53098,0.36897042,19.427055,0.3787368,-1.845221
91.6562,77.530685,0.3689574,19.428543,0.37873337,-1.8448536
91.65759,77.530396,0.3689444,19.43004,0.37873337,-1.8444793
91.65899,77.53005,0.36893135,19.43153,0.37873164,-1.8441085
91.66035,77.52971,0.3689183,19.433018,0.37873337,-1.8437359
91.66172,77.52941,0.36890522,19.434502,0.37873164,-1.8433702
91.66312,77.5291,0.36889222,19.435997,0.37872994,-1.8429942
91.664505,77.52881,0.36887917,19.437485,0.37872648,-1.8426268
91.665886,77.52848,0.36886612,19.438974,0.37872648,-1.8422543
91.667274,77.52821,0.36885306,19.440464,0.37872306,-1.8418851
91.66863,77.52788,0.36884007,19.441952,0.37872133,-1.8415142
91.67,77.527565,0.36882704,19.443447,0.37871963,-1.8411485
91.67141,77.52726,0.368814,19.444935,0.37871963,-1.8407743
91.672745,77.52693,0.368801,19.446423,0.3787179,-1.8404051
91.67414,77.52662,0.36878794,19.44791,0.3787162,-1.8400342
91.67552,77.52631,0.36877492,19.449402,0.37871447,-1.8396652
91.67691,77.52603,0.3687619,19.45089,0.37871104,-1.839296
91.67826,77.525734,0.36874884,19.452375,0.37870762,-1.8389302
91.679634,77.5254,0.3687358,19.453869,0.37870762,-1.8385594
91.68103,77.525085,0.36872274,19.455355,0.3787059,-1.8381885
91.68241,77.52481,0.36870974,19.456844,0.37870246,-1.8378211
91.68379,77.5245,0.36869672,19.458338,0.37870073,-1.8374503
91.685165,77.5242,0.36868367,19.45982,0.3786973,-1.8370863
91.686516,77.52387,0.3686706,19.461308,0.37869558,-1.8367172
91.68791,77.52358,0.36865762,19.462801,0.37869558,-1.8363464
91.68929,77.52327,0.36864454,19.464285,0.37869215,-1.8359807
91.69068,77.52297,0.36863154,19.465775,0.37868872,-1.8356115
91.69203,77.52265,0.36861852,19.467262,0.378687,-1.8352424
91.69339,77.52234,0.3686055,19.46875,0.3786853,-1.8348732
91.69478,77.52204,0.36859247,19.47024,0.37868357,-1.8345058
91.69618,77.521774,0.36857945,19.471727,0.3786767,-1.8341384
91.697525,77.52146,0.36856642,19.473217,0.3786767,-1.8337692
91.69892,77.52117,0.3685534,19.474705,0.37867326,-1.8334036
91.7003,77.52087,0.36854038,19.47619,0.37866983,-1.8330362
91.70167,77.52058,0.36852732,19.47768,0.3786664,-1.8326721
91.70306,77.52026,0.36851433,19.47917,0.37866467,-1.8323013
91.704414,77.51997,0.36850128,19.480656,0.37866297,-1.8319339
91.705765,77.51965,0.36848825,19.482141,0.37865782,-1.8315699
91.70715,77.51935,0.36847526,19.483631,0.37865782,-1.8312007
91.7085,77.51907,0.3684622,19.485119,0.37865266,-1.8308351
91.70988,77.51875,0.36844918,19.486605,0.37865093,-1.8304694
91.711266,77.518486,0.3684362,19.488092,0.3786475,-1.8301054
91.71265,77.518166,0.36842313,19.489578,0.37864408,-1.8297328
91.71403,77.51788,0.36841014,19.491068,0.37863892,-1.8293688
91.715385,77.517586,0.36839712,19.492556,0.37863722,-1.8290031
91.71676,77.51728,0.36838406,19.494038,0.37863377,-1.8286408
91.71814,77.51698,0.3683711,19.495531,0.37863034,-1.82827
91.719505,77.51669,0.36835805,19.49701,0.3786269,-1.8279111
91.72089,77.51639,0.368345,19.498499,0.3786235,-1.8275421
91.72226,77.51613,0.36833203,19.499989,0.37861833,-1.8271763
91.7236,77.5158,0.36831897,19.50147,0.3786166,-1.8268106
91.72498,77.515526,0.36830595,19.502956,0.37861145,-1.8264501
91.72637,77.51524,0.36829296,19.504448,0.37860975,-1.8260792
91.72773,77.51494,0.36827996,19.505936,0.37860632,-1.8257135
91.72911,77.51465,0.3682669,19.507421,0.37860116,-1.8253512
91.73047,77.51438,0.36825395,19.50891,0.37859428,-1.8249873
91.73182,77.51408,0.3682409,19.510393,0.37859428,-1.8246232
91.7332,77.51375,0.36822787,19.511877,0.37859085,-1.8242611
91.73456,77.51348,0.36821488,19.513365,0.378584,-1.8238953
91.73593,77.51321,0.36820185,19.514849,0.37858054,-1.8235313
91.737305,77.51292,0.36818883,19.516333,0.3785754,-1.8231691
91.73867,77.512596,0.3681758,19.51782,0.3785737,-1.8228034
91.740036,77.51234,0.3681628,19.519304,0.37856853,-1.8224411
91.74141,77.51205,0.3681498,19.520798,0.3785651,-1.8220772
91.7428,77.51177,0.3681368,19.522278,0.37855825,-1.8217131
91.74416,77.51149,0.36812377,19.523764,0.37855652,-1.8213491
91.74554,77.51118,0.36811075,19.525251,0.37855136,-1.8209852
91.74689,77.51091,0.36809778,19.52674,0.3785462,-1.8206229
91.74825,77.51059,0.36808473,19.528221,0.37854278,-1.8202589
91.749626,77.51034,0.36807176,19.529707,0.37853763,-1.8198949
91.750984,77.510056,0.3680587,19.53119,0.37853247,-1.8195378
91.75235,77.50976,0.36804572,19.532677,0.37852904,-1.8191704
91.7537,77.50949,0.36803275,19.534164,0.3785222,-1.8188115
91.75506,77.5092,0.3680197,19.535645,0.37851873,-1.8184476
91.75646,77.50891,0.36800668,19.53713,0.3785136,-1.818087
91.75781,77.50864,0.36799368,19.53862,0.37850845,-1.8177212
91.75916,77.50832,0.3679807,19.540102,0.37850502,-1.8173624
91.76056,77.50807,0.36796767,19.541588,0.37849814,-1.8169985
91.76191,77.50777,0.36795467,19.543072,0.3784947,-1.8166362
91.763245,77.507484,0.36794165,19.544556,0.37848955,-1.816279
91.76463,77.50721,0.36792862,19.54604,0.3784844,-1.8159168
91.766,77.50691,0.36791587,19.547537,0.37848097,-1.8155477
91.76737,77.50661,0.36790317,19.549034,0.37847924,-1.815182
91.76876,77.50634,0.36789048,19.55054,0.37847412,-1.8148146
91.77015,77.50601,0.36787784,19.55205,0.37847412,-1.8144403
91.771515,77.50572,0.36786518,19.553555,0.37847066,-1.8140712
91.77291,77.50539,0.36785248,19.55506,0.37847066,-1.8137003
91.77426,77.50508,0.36783984,19.556559,0.37846896,-1.8133329
91.77567,77.50482,0.36782715,19.558062,0.3784638,-1.8129655
91.777016,77.50451,0.36781442,19.559557,0.37846038,-1.8126014
91.7784,77.50421,0.3678018,19.561064,0.37845865,-1.8122289
91.77979,77.50394,0.36778912,19.56257,0.37845522,-1.8118597
91.78115,77.50362,0.36777645,19.564072,0.3784518,-1.8114941
91.782524,77.5033,0.3677638,19.565575,0.37845007,-1.8111233
91.78391,77.50304,0.3677511,19.567072,0.37844664,-1.8107575
91.78527,77.50273,0.36773843,19.568577,0.3784432,-1.8103883
91.78664,77.5024,0.36772576,19.57008,0.37844148,-1.8100227
91.788025,77.50214,0.3677131,19.57158,0.37843633,-1.8096553
91.78941,77.50182,0.36770043,19.573084,0.3784329,-1.8092878
91.79077,77.50153,0.3676878,19.574589,0.37842947,-1.8089204
91.79216,77.50123,0.3676751,19.576088,0.37842947,-1.8085495
91.79354,77.50096,0.3676624,19.57759,0.37842432,-1.8081839
91.79489,77.50063,0.36764976,19.579098,0.3784226,-1.8078198
91.79626,77.50035,0.3676371,19.580595,0.37841916,-1.8074508
91.79765,77.50008,0.3676244,19.5821,0.378414,-1.8070885
91.79902,77.49977,0.36761174,19.5836,0.37841058,-1.8067193
91.80042,77.49949,0.36759907,19.585102,0.37840715,-1.8063519
91.801765,77.4992,0.36758643,19.586601,0.378402,-1.8059862
91.80315,77.49888,0.36757377,19.58811,0.37840372,-1.8056171
91.80451,77.4986,0.36756107,19.589607,0.37839857,-1.8052514
91.805885,77.498314,0.36754844,19.591108,0.3783934,-1.8048891
91.80727,77.498024,0.36753577,19.592611,0.37838998,-1.8045217
91.80862,77.49771,0.3675231,19.594109,0.37838656,-1.8041543
91.81001,77.49744,0.36751044,19.595612,0.3783831,-1.8037869
91.811386,77.49712,0.36749774,19.597113,0.37837967,-1.8034229
91.81272,77.49682,0.3674851,19.598612,0.37837625,-1.8030607
91.81411,77.49657,0.36747244,19.600119,0.3783711,-1.8026915
91.81547,77.49625,0.3674598,19.601616,0.37836766,-1.8023292
91.81685,77.49598,0.3674471,19.603111,0.37836424,-1.8019634
91.818245,77.495705,0.36743447,19.604616,0.37835735,-1.8015995
91.81961,77.49544,0.3674218,19.60612,0.37835392,-1.8012338
91.82096,77.495125,0.36740914,19.607622,0.3783505,-1.8008682
91.82233,77.494835,0.3673965,19.609118,0.37834704,-1.8005059
91.82371,77.49457,0.36738384,19.610622,0.37834018,-1.8001401
91.82506,77.494255,0.3673712,19.61212,0.37833846,-1.7997762
91.826454,77.49399,0.36735854,19.61362,0.3783316,-1.7994105
91.827805,77.493706,0.36734587,19.615124,0.37832817,-1.7990482
91.82917,77.49343,0.3673332,19.61662,0.37832302,-1.7986859
91.83054,77.493126,0.3673206,19.618124,0.3783196,-1.7983202
91.831924,77.49284,0.36730787,19.61962,0.37831444,-1.7979562
91.83327,77.49255,0.36729524,19.62112,0.378311,-1.797594
91.83466,77.492256,0.36728263,19.622627,0.37830585,-1.7972282
91.836,77.492,0.3672699,19.62412,0.3783007,-1.7968694
91.837364,77.4917,0.36725733,19.625624,0.37829554,-1.7965038
91.83874,77.49144,0.3672446,19.627121,0.3782887,-1.7961466
91.84011,77.49113,0.36723194,19.628622,0.37828696,-1.7957792
91.841484,77.49086,0.36721933,19.630123,0.3782818,-1.795417
91.84285,77.49059,0.36720666,19.631622,0.37827665,-1.7950529
91.84419,77.49027,0.36719403,19.633123,0.37827322,-1.7946873
91.84556,77.490036,0.36718133,19.634617,0.37826464,-1.7943301
91.84693,77.489716,0.36716872,19.636118,0.37826294,-1.7939644
91.84829,77.48946,0.3671561,19.63762,0.37825605,-1.7936004
91.849686,77.48918,0.36714345,19.639126,0.3782509,-1.7932398
91.85102,77.48892,0.36713076,19.64062,0.37824404,-1.7928828
91.8524,77.488625,0.36711815,19.642118,0.37824062,-1.7925171
91.853714,77.48832,0.36710545,19.643614,0.37823716,-1.7921582
91.85511,77.48807,0.3670928,19.645115,0.37822857,-1.791796
91.85646,77.48778,0.36708018,19.64661,0.37822515,-1.7914388
91.85786,77.487495,0.36706752,19.648113,0.37822,-1.7910714
91.85921,77.48725,0.36705488,19.649609,0.37821314,-1.7907126
91.86058,77.48698,0.3670422,19.651106,0.37820625,-1.790352
91.86194,77.48669,0.36702958,19.652607,0.37820283,-1.7899898
91.86329,77.48641,0.3670169,19.654102,0.37819597,-1.7896309
91.864685,77.48616,0.3670043,19.655607,0.3781891,-1.7892704
91.866035,77.48586,0.36699167,19.657106,0.37818566,-1.7889098
91.867386,77.48561,0.36697903,19.658604,0.37817708,-1.7885493
91.868744,77.48534,0.36696637,19.6601,0.37817192,-1.788187
91.870094,77.48504,0.36695373,19.6616,0.37816676,-1.7878282
91.87147,77.48478,0.36694106,19.6631,0.37816164,-1.7874676
91.87284,77.48451,0.36692843,19.664593,0.37815475,-1.7871088
91.87421,77.48426,0.36691576,19.666092,0.37814617,-1.78675
91.87555,77.48398,0.3669032,19.667591,0.37814102,-1.7863895
91.87692,77.483696,0.36689052,19.669092,0.37813586,-1.7860289
91.87828,77.48343,0.36687788,19.670586,0.37813243,-1.78567
91.87965,77.48315,0.36686525,19.672089,0.37812385,-1.7853129
91.881004,77.48288,0.36685264,19.673586,0.3781187,-1.7849506
91.88233,77.48261,0.36683998,19.67508,0.37811184,-1.7845953
91.88371,77.48237,0.3668273,19.676577,0.37810326,-1.784233
91.88507,77.482086,0.36681467,19.678078,0.3780981,-1.7838742
91.88644,77.48182,0.366802,19.679573,0.37809125,-1.7835188
91.88781,77.48155,0.3667894,19.681072,0.3780861,-1.7831565
91.889145,77.481285,0.36677676,19.682564,0.3780775,-1.7827994
91.89051,77.481,0.36676413,19.684067,0.37807235,-1.7824388
91.89187,77.48077,0.3667515,19.685562,0.37806204,-1.7820852
91.89322,77.48048,0.3667389,19.68706,0.3780586,-1.781728
91.894585,77.4802,0.36672622,19.688555,0.37805346,-1.7813674
91.89596,77.479965,0.3667136,19.690058,0.37804487,-1.7810069
91.89732,77.47969,0.36670095,19.691551,0.3780363,-1.7806549
91.89867,77.47946,0.36668834,19.693045,0.3780277,-1.7802995
91.90002,77.47917,0.36667567,19.694546,0.37802255,-1.7799356
91.90138,77.4789,0.36666304,19.696037,0.3780174,-1.7795819
91.9027,77.47862,0.36665046,19.697538,0.3780071,-1.7792231
91.90408,77.47837,0.3666378,19.699032,0.37800196,-1.7788659
91.90546,77.47813,0.36662516,19.70053,0.37799338,-1.7785106
91.9068,77.47787,0.36661252,19.702024,0.3779865,-1.7781534
91.90816,77.4776,0.3665999,19.703524,0.37797964,-1.7777946
91.909515,77.47738,0.36658725,19.705017,0.37796932,-1.7774409
91.910866,77.477066,0.36657467,19.706516,0.3779659,-1.7770821
91.91221,77.47683,0.366562,19.708014,0.3779573,-1.7767284
91.91359,77.47653,0.36654934,19.709507,0.37795046,-1.7763712
91.91493,77.47631,0.36653677,19.711002,0.37794188,-1.7760175
91.916306,77.47604,0.36652416,19.712503,0.377935,-1.7756553
91.917656,77.4758,0.3665115,19.713997,0.37792814,-1.7753034
91.919014,77.475525,0.3664989,19.715494,0.37791955,-1.7749462
91.92033,77.47529,0.36648625,19.71699,0.37790924,-1.7745925
91.921715,77.47503,0.36647362,19.718481,0.3779024,-1.7742372
91.92304,77.47475,0.36646098,19.719975,0.3778955,-1.7738835
91.9244,77.47451,0.36644837,19.72147,0.37788692,-1.7735263
91.92577,77.47425,0.36643574,19.722971,0.37787834,-1.773171
91.927124,77.47401,0.36642313,19.724466,0.37787148,-1.7728173
91.92847,77.47374,0.3664105,19.725962,0.37786287,-1.7724619
91.92982,77.47348,0.36639792,19.72746,0.3778543,-1.7721064
91.93116,77.47321,0.36638525,19.72895,0.37784916,-1.7717527
91.932526,77.472946,0.36637262,19.73045,0.37784058,-1.7713957
91.93388,77.472725,0.36636004,19.731941,0.37783027,-1.7710454
91.935234,77.472466,0.36634737,19.733435,0.37782168,-1.7706918
91.93658,77.47222,0.3663348,19.734926,0.3778131,-1.7703363
91.937904,77.47197,0.36632213,19.736422,0.37780452,-1.769986
91.939285,77.47174,0.36630955,19.737919,0.3777942,-1.7696323
91.94063,77.47149,0.3662969,19.73941,0.37778735,-1.7692753
91.942,77.47122,0.3662843,19.740915,0.37778047,-1.7689182
91.94332,77.47098,0.36627164,19.742401,0.3777702,-1.7685696
91.94467,77.47071,0.36625907,19.743896,0.3777633,-1.7682159
91.94603,77.47047,0.3662464,19.745392,0.37775472,-1.7678622
91.94737,77.47021,0.36623383,19.74689,0.3777444,-1.7675085
91.94872,77.46995,0.36622125,19.748383,0.37773755,-1.7671549
91.95008,77.46973,0.36620858,19.749876,0.37772724,-1.7668029
91.951416,77.469444,0.36619598,19.751368,0.3777204,-1.766451
91.952774,77.469215,0.36618334,19.752863,0.37771007,-1.766099
91.95412,77.46899,0.36617076,19.754356,0.3777015,-1.7657453
91.95548,77.46876,0.3661581,19.75585,0.3776929,-1.7653934
91.95683,77.46851,0.36614552,19.757347,0.3776809,-1.765043
91.95816,77.46822,0.3661329,19.75884,0.377674,-1.7646877
91.95951,77.467995,0.36612028,19.760336,0.37766716,-1.764334
91.96087,77.46776,0.36610764,19.761827,0.37765515,-1.7639837
91.96219,77.46749,0.36609504,19.76332,0.37764657,-1.7636352
91.963554,77.467285,0.36608246,19.764814,0.37763453,-1.7632833
91.964905,77.46702,0.36606982,19.766304,0.37762767,-1.7629312
91.96624,77.46675,0.36605722,19.767801,0.3776191,-1.762581
91.9676,77.46653,0.3660446,19.769295,0.37760878,-1.7622273
91.96895,77.4663,0.366032,19.770784,0.3775985,-1.7618788
91.9703,77.466064,0.36601937,19.77228,0.37758818,-1.7615252
91.97166,77.46581,0.3660068,19.77378,0.3775796,-1.7611715
91.972984,77.46557,0.3659942,19.775267,0.3775693,-1.7608263
91.97433,77.465324,0.36598155,19.77676,0.3775607,-1.7604743
91.97566,77.46508,0.36596897,19.778254,0.3775504,-1.7601224
91.97698,77.46482,0.36595634,19.779745,0.3775401,-1.7597756
91.97836,77.464615,0.36594373,19.781237,0.3775298,-1.7594254
91.9797,77.464355,0.36593115,19.78273,0.37752122,-1.759075
91.98106,77.46413,0.36591852,19.784225,0.3775109,-1.7587231
91.98238,77.4639,0.3659059,19.785713,0.3774989,-1.7583746
91.983734,77.46368,0.3658933,19.787207,0.3774903,-1.7580243
91.98507,77.4634,0.3658807,19.788698,0.37748173,-1.7576741
91.986435,77.46317,0.36586812,19.7902,0.37747315,-1.7573239
91.98778,77.46296,0.3658555,19.791683,0.3774594,-1.7569753
91.98911,77.4627,0.3658429,19.79318,0.37745082,-1.7566234
91.99047,77.46248,0.36583027,19.794672,0.3774405,-1.7562765
91.991806,77.46225,0.3658177,19.796165,0.37743023,-1.755928
91.99316,77.46203,0.36580506,19.797653,0.37741822,-1.7555778
91.994484,77.461754,0.36579248,19.799145,0.3774096,-1.7552292
91.99582,77.46154,0.3657799,19.800638,0.3773976,-1.7548841
91.997154,77.461296,0.3657673,19.80213,0.37738732,-1.7545339
91.998505,77.461075,0.3657547,19.803621,0.37737527,-1.7541853
91.99985,77.46084,0.36574206,19.805113,0.3773667,-1.7538351
92.00119,77.460594,0.36572948,19.806606,0.3773564,-1.7534883
