KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
92.94102,78.06115,0.35593373,21.071558,0.27700645,-1.6322384,55.56
92.9393,78.06494,0.35592303,21.07293,0.27649653,-1.6335055,55.564
92.93765,78.06879,0.3559124,21.0743,0.27598488,-1.6347709,55.568
92.93596,78.07259,0.35590172,21.075678,0.27547327,-1.6360345,55.572
92.93426,78.07641,0.35589102,21.07705,0.27496505,-1.6372999,55.576
92.93261,78.08022,0.35588038,21.07843,0.2744517,-1.6385635,55.58
92.930916,78.08404,0.3558697,21.079803,0.27394179,-1.6398306,55.584
92.92924,78.08785,0.355859,21.081167,0.2734284,-1.6410993,55.588
92.92756,78.09166,0.35584837,21.082544,0.27292022,-1.6423613,55.592
92.92586,78.09545,0.3558377,21.083918,0.272412,-1.6436249,55.596
92.924194,78.099266,0.35582703,21.085293,0.27189866,-1.644892,55.6
92.922485,78.10308,0.3558164,21.086672,0.27139044,-1.646159,55.604
92.920815,78.10693,0.35580572,21.088037,0.2708788,-1.6474228,55.608
92.91913,78.11071,0.35579506,21.089413,0.27036718,-1.6486899,55.612
92.91745,78.114555,0.3557844,21.09079,0.26985553,-1.6499603,55.616
92.91574,78.11833,0.35577372,21.092165,0.2693473,-1.6512222,55.62
92.91409,78.12219,0.3557631,21.093536,0.26883397,-1.6524876,55.624
92.91239,78.125984,0.35575244,21.094906,0.26832405,-1.6537547,55.628
92.91068,78.12978,0.35574174,21.096277,0.26781413,-1.6550201,55.632
92.90897,78.13361,0.35573113,21.097652,0.26730075,-1.6562905,55.636
92.9073,78.13742,0.35572043,21.09903,0.26679257,-1.6575559,55.64
92.905624,78.14129,0.3557098,21.100399,0.2662775,-1.6588213,55.644
92.90395,78.14504,0.35569912,21.101774,0.265771,-1.6600866,55.648
92.90227,78.14891,0.35568845,21.103146,0.26525593,-1.6613537,55.652
92.90054,78.15273,0.35567778,21.104519,0.264746,-1.6626242,55.656
92.89889,78.15652,0.35566714,21.10589,0.26423436,-1.6638896,55.66
92.8972,78.16038,0.35565645,21.107265,0.26372445,-1.6651567,55.664
92.89552,78.16421,0.35564584,21.108637,0.26320937,-1.6664255,55.668
92.89381,78.16799,0.35563514,21.11001,0.26270115,-1.6676925,55.672
92.89213,78.171814,0.35562453,21.111387,0.26219124,-1.668958,55.676
92.89044,78.17564,0.35561383,21.112753,0.2616796,-1.6702234,55.68
92.88876,78.17947,0.3556032,21.114128,0.26116967,-1.6714904,55.684
92.88708,78.18328,0.35559252,21.115498,0.26065633,-1.6727592,55.688
92.88536,78.187126,0.35558188,21.116869,0.26014468,-1.6740279,55.692
92.88369,78.19092,0.3555712,21.11824,0.25963303,-1.6752933,55.696
92.882,78.19475,0.35556057,21.119616,0.25912312,-1.6765604,55.7
92.88031,78.19856,0.3555499,21.120985,0.2586115,-1.6778309,55.704
92.87861,78.20241,0.35553923,21.122355,0.25809813,-1.6790997,55.708
92.87692,78.20622,0.3555286,21.123732,0.25758648,-1.6803685,55.712
92.87522,78.210045,0.35551798,21.125107,0.25707486,-1.6816356,55.716
92.87354,78.21388,0.3555073,21.126472,0.25656322,-1.6829027,55.72
92.87186,78.21769,0.35549662,21.127842,0.2560533,-1.6841698,55.724
92.870155,78.22152,0.355486,21.12922,0.25554165,-1.6854403,55.728
92.86847,78.225334,0.35547534,21.130589,0.25503,-1.686709,55.732
92.866776,78.229164,0.3554647,21.131958,0.25451836,-1.6879796,55.736
92.865074,78.23301,0.35545403,21.133333,0.254005,-1.6892467,55.74
92.86341,78.23684,0.3554434,21.1347,0.25349337,-1.6905137,55.744
92.861694,78.24065,0.35543275,21.136076,0.25298345,-1.6917808,55.748
92.85999,78.24447,0.35542208,21.137445,0.2524718,-1.6930479,55.752
92.85831,78.24829,0.3554114,21.138817,0.25195846,-1.6943219,55.756
92.85662,78.25216,0.35540077,21.140188,0.2514468,-1.6955906,55.76
92.85494,78.256004,0.3553901,21.14156,0.25093347,-1.6968611,55.764
92.85324,78.259834,0.35537946,21.14293,0.25042012,-1.6981282,55.768
92.85155,78.263664,0.35536885,21.144299,0.24990848,-1.6993988,55.772
92.849846,78.26748,0.35535815,21.145674,0.24939854,-1.7006658,55.776
92.84815,78.27129,0.35534754,21.14704,0.24888691,-1.7019346,55.78
92.84644,78.27515,0.35533687,21.14841,0.24837355,-1.7032034,55.784
92.844765,78.279015,0.35532624,21.149782,0.24785848,-1.7044774,55.788
92.84306,78.282814,0.3553156,21.151154,0.24734685,-1.7057445,55.792
92.84138,78.28665,0.35530517,21.15254,0.24683692,-1.7070132,55.796
92.8397,78.2905,0.3552947,21.153921,0.24632357,-1.7082787,55.8
92.83799,78.294304,0.35528427,21.155308,0.24581364,-1.7095491,55.804
92.83628,78.2981,0.35527378,21.156683,0.24530372,-1.7108214,55.808
92.83461,78.301956,0.35526335,21.158068,0.24479036,-1.7120885,55.812
92.83292,78.30579,0.3552529,21.159454,0.24427873,-1.7133572,55.816
92.83119,78.3096,0.35524243,21.160835,0.24376708,-1.7146226,55.82
92.82951,78.31342,0.35523203,21.162218,0.24325716,-1.7158948,55.824
92.827835,78.3173,0.35522154,21.163599,0.24274209,-1.7171654,55.828
92.82613,78.32112,0.3552111,21.164984,0.24223217,-1.7184324,55.832
92.82445,78.32495,0.35520065,21.166365,0.24171881,-1.7197012,55.836
92.82273,78.32882,0.3551902,21.167746,0.24120374,-1.7209768,55.84
92.821045,78.33263,0.3551797,21.169128,0.24069382,-1.7222422,55.844
92.81935,78.33647,0.3551693,21.170513,0.24018046,-1.7235144,55.848
92.817665,78.34033,0.35515887,21.171892,0.2396671,-1.7247833,55.852
92.815956,78.344154,0.3551484,21.173277,0.23915547,-1.7260538,55.856
92.81425,78.34796,0.35513794,21.174656,0.23864383,-1.7273242,55.86
92.81258,78.35179,0.35512748,21.176039,0.2381322,-1.7285913,55.864
92.810875,78.355644,0.35511702,21.17742,0.23761883,-1.7298602,55.868
92.8092,78.359474,0.35510662,21.178802,0.23710892,-1.7311273,55.872
92.80748,78.363365,0.3550962,21.180183,0.23659211,-1.7324029,55.876
92.80579,78.36715,0.3550857,21.181562,0.2360822,-1.7336717,55.88
92.80409,78.371,0.35507527,21.182945,0.23556884,-1.7349387,55.884
92.80241,78.37485,0.35506484,21.184332,0.23505549,-1.7362127,55.888
92.800705,78.378716,0.35505444,21.185713,0.23454213,-1.7374849,55.892
92.79897,78.3825,0.3550442,21.187109,0.23403393,-1.7387538,55.896
92.79728,78.38635,0.3550339,21.188501,0.23352057,-1.7400209,55.9
92.79558,78.390175,0.35502368,21.189892,0.23301065,-1.7412914,55.904
92.7939,78.39405,0.35501337,21.191284,0.23249558,-1.7425618,55.908
92.79223,78.39788,0.35500315,21.192678,0.23198393,-1.7438323,55.912
92.790504,78.40171,0.3549929,21.194075,0.2314723,-1.7451012,55.916
92.78882,78.40554,0.35498264,21.195465,0.23096065,-1.7463683,55.92
92.78711,78.409355,0.35497242,21.196861,0.23044902,-1.7476388,55.924
92.785446,78.41325,0.3549621,21.19825,0.22993395,-1.7489127,55.928
92.78374,78.41706,0.3549519,21.199652,0.2294223,-1.7501798,55.932
92.78201,78.42088,0.35494167,21.201044,0.22891067,-1.7514538,55.936
92.78032,78.42474,0.35493138,21.202433,0.22839902,-1.7527208,55.94
92.77864,78.42861,0.35492113,21.203827,0.22788224,-1.7539914,55.944
92.77689,78.43242,0.35491085,21.205215,0.22737232,-1.7552652,55.948
92.775215,78.43627,0.35490057,21.206606,0.22685896,-1.7565323,55.952
92.77353,78.4401,0.35489032,21.208004,0.22634731,-1.7578046,55.956
92.77184,78.443954,0.3548801,21.209394,0.22583224,-1.7590734,55.96
92.770134,78.447784,0.35486984,21.210785,0.22532403,-1.7603421,55.964
92.76844,78.45165,0.3548596,21.212175,0.22480898,-1.7616144,55.968
92.76674,78.45549,0.35484934,21.21357,0.22429563,-1.7628866,55.972
92.76503,78.45932,0.3548391,21.214964,0.22378398,-1.7641606,55.976
92.763336,78.463196,0.35482883,21.216354,0.22326891,-1.765431,55.98
92.76163,78.467,0.35481858,21.217749,0.22275728,-1.7667034,55.984
92.759926,78.470825,0.35480836,21.219141,0.22224563,-1.7679721,55.988
92.75823,78.47469,0.35479808,21.220533,0.221734,-1.7692426,55.992
92.75653,78.47852,0.35478783,21.221922,0.22122236,-1.7705148,55.996
92.75483,78.48239,0.35477757,21.223312,0.22070728,-1.771787,56.0
92.75313,78.48626,0.35476735,21.224707,0.22019392,-1.7730594,56.004
92.75141,78.490074,0.35475707,21.226099,0.21968229,-1.7743281,56.008
92.749725,78.49394,0.35474682,21.227486,0.21916722,-1.7756003,56.012
92.748024,78.4978,0.3547366,21.228878,0.21865557,-1.7768708,56.016
92.746315,78.50162,0.35472634,21.230268,0.21814223,-1.7781465,56.02
92.74458,78.50546,0.35471612,21.231665,0.21762887,-1.7794187,56.024
92.7429,78.50933,0.35470584,21.233055,0.2171155,-1.7806927,56.028
92.7412,78.51315,0.35469562,21.234447,0.21660388,-1.7819632,56.032
92.7395,78.51701,0.35468537,21.23584,0.2160888,-1.7832338,56.036
92.7378,78.52088,0.3546751,21.237228,0.21557544,-1.7845076,56.04
92.736115,78.52471,0.35466483,21.238619,0.2150638,-1.7857765,56.044
92.73443,78.528625,0.35465458,21.240007,0.21454701,-1.7870538,56.048
92.7327,78.53242,0.35464436,21.241402,0.2140388,-1.7883244,56.052
92.73098,78.53622,0.35463414,21.242794,0.21352544,-1.7895949,56.056
92.7293,78.54015,0.35462382,21.244179,0.21300866,-1.7908705,56.06
92.727585,78.544,0.3546136,21.245567,0.21249703,-1.7921427,56.064
92.72591,78.54787,0.35460338,21.246962,0.21198024,-1.7934133,56.068
92.72417,78.55168,0.35459313,21.248352,0.2114703,-1.7946873,56.072
92.72245,78.555534,0.35458288,21.249743,0.21095695,-1.7959611,56.076
92.72075,78.55942,0.35457262,21.251135,0.21044016,-1.7972351,56.08
92.719055,78.56326,0.3545624,21.252523,0.20992853,-1.7985073,56.084
92.71736,78.56711,0.35455218,21.253916,0.20941688,-1.7997797,56.088
92.71565,78.57099,0.3545419,21.255302,0.2089001,-1.8010535,56.092
92.71394,78.574844,0.35453168,21.256697,0.20838502,-1.8023292,56.096
92.71222,78.57869,0.35452142,21.258085,0.20787339,-1.8035997,56.1
92.71054,78.58259,0.3545112,21.259478,0.20735659,-1.8048754,56.104
92.70885,78.58642,0.35450095,21.260864,0.20684496,-1.8061476,56.108
92.70712,78.59024,0.3544907,21.262255,0.20633331,-1.8074216,56.112
92.7054,78.594124,0.35448048,21.263647,0.20581824,-1.8086989,56.116
92.7037,78.598015,0.35447022,21.265034,0.20530145,-1.8099712,56.12
92.70198,78.60184,0.35446,21.266424,0.20479153,-1.8112451,56.124
92.700294,78.605705,0.35444978,21.26782,0.20427474,-1.8125174,56.128
92.698555,78.60956,0.3544395,21.269201,0.20376138,-1.8137931,56.132
92.6969,78.61344,0.35442924,21.270594,0.20324802,-1.8150669,56.136
92.69516,78.61729,0.35441902,21.271978,0.20273468,-1.8163409,56.14
92.693474,78.62118,0.3544088,21.27337,0.20221788,-1.8176166,56.144
92.691765,78.62502,0.35439858,21.274763,0.20170625,-1.8188906,56.148
92.69005,78.628914,0.35438833,21.27615,0.20119117,-1.8201628,56.152
92.688354,78.632744,0.3543781,21.27754,0.20067781,-1.8214401,56.156
92.686615,78.63662,0.35436782,21.278927,0.20016102,-1.8227158,56.16
92.68493,78.640465,0.3543576,21.280317,0.19964938,-1.8239897,56.164
92.68321,78.64436,0.35434738,21.28171,0.19913259,-1.8252654,56.168
92.68151,78.64825,0.35433716,21.283092,0.19861752,-1.8265411,56.172
92.67978,78.65208,0.35432693,21.284487,0.19810589,-1.827815,56.176
92.67808,78.65594,0.35431668,21.28588,0.19759081,-1.8290907,56.18
92.67637,78.659775,0.35430646,21.287264,0.19707745,-1.8303664,56.184
92.674644,78.66364,0.35429618,21.288649,0.19656238,-1.8316402,56.188
92.67291,78.66753,0.35428596,21.29004,0.1960473,-1.8329177,56.192
92.67124,78.671394,0.35427573,21.29143,0.19553223,-1.8341899,56.196
92.66952,78.67528,0.35426548,21.292814,0.19501716,-1.8354656,56.2
92.66781,78.67914,0.35425526,21.29421,0.19450381,-1.836743,56.204
92.666115,78.68301,0.35424504,21.295595,0.19398874,-1.8380169,56.208
92.664375,78.68688,0.3542348,21.296986,0.19347367,-1.8392925,56.212
92.66267,78.69075,0.3542246,21.298372,0.1929586,-1.8405682,56.216
92.66099,78.694626,0.35421434,21.299759,0.19244352,-1.8418456,56.22
92.65926,78.69848,0.35420412,21.30115,0.19193016,-1.8431213,56.224
92.65754,78.70235,0.35419384,21.302534,0.19141509,-1.8443986,56.228
92.65583,78.70623,0.3541836,21.303923,0.19090001,-1.8456743,56.232
92.65412,78.71012,0.35417342,21.30531,0.19038494,-1.8469517,56.236
92.65242,78.71395,0.3541632,21.3067,0.18987158,-1.8482256,56.24
92.6507,78.717834,0.35415298,21.308083,0.18935823,-1.849503,56.244
92.648964,78.72171,0.35414273,21.309477,0.18884143,-1.8507804,56.248
92.64725,78.72561,0.35413247,21.31086,0.18832465,-1.8520578,56.252
92.64554,78.72944,0.35412228,21.312252,0.1878113,-1.8533335,56.256
92.64387,78.73334,0.35411203,21.313639,0.1872945,-1.8546091,56.26
92.64214,78.73723,0.35410184,21.315027,0.18677942,-1.8558848,56.264
92.64042,78.74107,0.35409155,21.316408,0.18626608,-1.8571639,56.268
92.63869,78.74495,0.35408133,21.317802,0.185751,-1.858443,56.272
92.63698,78.748825,0.35407114,21.31919,0.18523593,-1.8597169,56.276
92.63527,78.75273,0.3540609,21.320574,0.18471915,-1.860996,56.28
92.633575,78.75659,0.35405067,21.321962,0.18420407,-1.86227,56.284
92.631836,78.76048,0.35404044,21.323347,0.18368727,-1.8635525,56.288
92.63013,78.76437,0.3540302,21.324734,0.1831722,-1.8648281,56.292
92.628426,78.76824,0.35401997,21.326124,0.18265714,-1.8661056,56.296
92.62669,78.77209,0.35400978,21.327513,0.18214378,-1.8673812,56.3
92.62499,78.776,0.35399953,21.328894,0.18162699,-1.8686585,56.304
92.62326,78.77986,0.3539893,21.33028,0.18111192,-1.869936,56.308
92.621544,78.78374,0.3539791,21.331673,0.18059684,-1.8712151,56.312
92.619835,78.787636,0.3539689,21.33306,0.18008004,-1.8724908,56.316
92.61812,78.79151,0.35395864,21.334444,0.17956498,-1.8737699,56.32
92.616394,78.79538,0.35394844,21.335833,0.17904991,-1.8750489,56.324
92.614685,78.799286,0.35393822,21.337217,0.1785331,-1.876328,56.328
92.61295,78.80313,0.353928,21.338602,0.17801976,-1.8776037,56.332
92.61124,78.80702,0.35391778,21.33999,0.17750296,-1.8788828,56.336
92.609535,78.81092,0.35390756,21.341375,0.17698617,-1.8801636,56.34
92.60781,78.81479,0.35389733,21.342764,0.17647283,-1.881441,56.344
92.6061,78.81867,0.35388708,21.344145,0.17595603,-1.8827183,56.348
92.60438,78.822556,0.35387686,21.345533,0.17544095,-1.8839958,56.352
92.60266,78.82647,0.35386664,21.34692,0.17492417,-1.8852749,56.356
92.600945,78.83035,0.3538564,21.348303,0.17440738,-1.8865557,56.36
92.59922,78.83421,0.35384622,21.349691,0.1738923,-1.887833,56.364
92.597496,78.838104,0.353836,21.351072,0.17337723,-1.8891104,56.368
92.595764,78.84194,0.3538258,21.35246,0.17286216,-1.8903947,56.372
92.594055,78.84585,0.35381556,21.353846,0.17234537,-1.8916703,56.376
92.59234,78.84974,0.35380533,21.355232,0.1718303,-1.8929495,56.38
92.59062,78.85365,0.3537951,21.35662,0.1713118,-1.8942302,56.384
92.5889,78.85754,0.35378492,21.358006,0.17079672,-1.895511,56.388
92.58719,78.86142,0.3537747,21.35939,0.17028165,-1.8967885,56.392
92.58546,78.86531,0.3537645,21.360779,0.16976658,-1.8980675,56.396
92.58373,78.86919,0.35375434,21.36217,0.16924806,-1.8993466,56.4
92.58202,78.873055,0.35374427,21.363562,0.16873643,-1.9006222,56.404
92.58031,78.876945,0.35373425,21.364958,0.16821791,-1.9019048,56.408
92.5786,78.88086,0.35372418,21.366354,0.16770285,-1.9031805,56.412
92.57689,78.884766,0.35371414,21.367748,0.16718605,-1.9044613,56.416
92.57513,78.888626,0.35370412,21.36915,0.16666755,-1.9057387,56.42
92.573425,78.892525,0.35369402,21.370544,0.16615248,-1.9070178,56.424
92.57171,78.896416,0.35368398,21.371937,0.16563569,-1.9083021,56.428
92.57,78.9003,0.35367396,21.373335,0.16512062,-1.9095759,56.432
92.56828,78.90418,0.3536639,21.37473,0.16460383,-1.910855,56.436
92.56653,78.90805,0.35365388,21.376125,0.16408876,-1.9121358,56.44
92.56482,78.91195,0.3536438,21.377522,0.16357197,-1.9134167,56.444
92.56311,78.91584,0.35363376,21.378916,0.1630569,-1.9146957,56.448
92.56137,78.91972,0.35362372,21.380314,0.16254182,-1.9159732,56.452
92.55965,78.92361,0.35361367,21.381708,0.16202502,-1.9172558,56.456
92.55793,78.92752,0.35360363,21.383102,0.16150823,-1.9185331,56.46
92.55618,78.93138,0.3535936,21.384499,0.16099316,-1.9198139,56.464
92.55448,78.93528,0.35358354,21.385893,0.16047637,-1.9210895,56.468
92.55276,78.939156,0.35357347,21.387281,0.1599613,-1.9223756,56.472
92.55105,78.9431,0.35356343,21.388681,0.1594428,-1.9236563,56.476
92.54934,78.94696,0.3535534,21.390078,0.15892772,-1.924932,56.48
92.54761,78.95088,0.35354334,21.391474,0.15840921,-1.9262146,56.484
92.54587,78.95478,0.3535333,21.392866,0.15789242,-1.9274954,56.488
92.54416,78.95863,0.35352325,21.39426,0.15737735,-1.9287761,56.492
92.54243,78.96258,0.3535132,21.395655,0.15685885,-1.9300587,56.496
92.54072,78.96645,0.3535032,21.397049,0.15634377,-1.9313327,56.5
92.53899,78.97035,0.35349315,21.398443,0.15582699,-1.9326152,56.504
92.53725,78.97422,0.3534831,21.399836,0.1553102,-1.9338977,56.508
92.53557,78.978165,0.35347307,21.401234,0.15479168,-1.9351751,56.512
92.53382,78.98204,0.353463,21.402624,0.15427661,-1.9364576,56.516
92.53212,78.985954,0.35345295,21.40402,0.15375982,-1.9377367,56.52
92.53035,78.98983,0.35344294,21.405416,0.15324475,-1.939021,56.524
92.52862,78.99373,0.3534329,21.406813,0.15272796,-1.9403052,56.528
92.5269,78.99761,0.35342288,21.408203,0.15220945,-1.9415843,56.532
92.52519,79.00156,0.35341284,21.4096,0.15169095,-1.9428651,56.536
92.523445,79.0054,0.35340282,21.410992,0.15117931,-1.9441442,56.54
92.52173,79.009315,0.35339278,21.412388,0.15065908,-1.9454268,56.544
92.52,79.013214,0.35338277,21.413782,0.15014401,-1.9467111,56.548
92.518295,79.01715,0.35337266,21.41517,0.14962378,-1.9479901,56.552
92.51655,79.02103,0.35336262,21.416567,0.14910871,-1.9492692,56.556
92.51482,79.02496,0.3533526,21.41796,0.1485902,-1.9505534,56.56
92.5131,79.02883,0.35334256,21.419357,0.14807513,-1.9518377,56.564
92.511375,79.03274,0.35333252,21.420752,0.14755835,-1.9531151,56.568
92.509636,79.03665,0.3533225,21.42214,0.14703983,-1.9543976,56.572
92.50794,79.04054,0.35331246,21.423538,0.14652304,-1.9556801,56.576
92.506195,79.04444,0.35330245,21.424929,0.14600797,-1.9569627,56.58
92.504456,79.048355,0.35329238,21.426323,0.14548776,-1.958247,56.584
92.50275,79.05227,0.3532823,21.42771,0.14497097,-1.9595261,56.588
92.501,79.05618,0.3532723,21.429106,0.14445417,-1.9608103,56.592
92.49927,79.06005,0.35326225,21.430498,0.14393738,-1.9620911,56.596
92.49756,79.06397,0.35325223,21.431889,0.14341888,-1.963377,56.6
92.49584,79.06791,0.3532422,21.43328,0.14290036,-1.9646561,56.604
92.494125,79.071815,0.35323218,21.43468,0.14238358,-1.965937,56.608
92.49236,79.07571,0.35322213,21.43607,0.14186336,-1.9672264,56.612
92.49063,79.07959,0.35321212,21.437464,0.14135,-1.968509,56.616
92.48889,79.08349,0.3532021,21.438858,0.14083149,-1.969788,56.62
92.4872,79.087456,0.35319203,21.44025,0.14031127,-1.9710722,56.624
92.48546,79.09134,0.35318202,21.441645,0.1397962,-1.9723531,56.628
92.48373,79.095245,0.35317197,21.443033,0.13927941,-1.9736373,56.632
92.48198,79.09913,0.35316196,21.444427,0.13876262,-1.9749216,56.636
92.480255,79.10305,0.35315192,21.445814,0.1382441,-1.9762024,56.64
92.47852,79.10697,0.3531419,21.44721,0.1377256,-1.9774866,56.644
92.47678,79.11086,0.35313186,21.448603,0.13720882,-1.9787709,56.648
92.47508,79.11477,0.35312182,21.449997,0.13669202,-1.9800516,56.652
92.473335,79.118675,0.3531118,21.45139,0.13617352,-1.9813393,56.656
92.471634,79.12263,0.35310176,21.452778,0.13565502,-1.9826219,56.66
92.46984,79.12651,0.35309175,21.454172,0.1351365,-1.9839078,56.664
92.46813,79.130424,0.3530817,21.455563,0.13461971,-1.9851904,56.668
92.46642,79.13436,0.3530717,21.456953,0.13410121,-1.9864712,56.672
92.464676,79.13828,0.35306165,21.458351,0.1335827,-1.9877554,56.676
92.462944,79.1422,0.3530516,21.459738,0.13306248,-1.9890414,56.68
92.461205,79.14608,0.3530416,21.461132,0.13254912,-1.9903257,56.684
92.459465,79.15002,0.35303155,21.46252,0.1320289,-1.9916116,56.688
92.45773,79.15392,0.35302153,21.46391,0.1315121,-1.9928942,56.692
92.45602,79.157845,0.35301152,21.465302,0.1309936,-1.9941767,56.696
92.45426,79.161766,0.35300148,21.466694,0.13047338,-1.9954661,56.7
92.45252,79.16565,0.35299146,21.468086,0.1299583,-1.9967469,56.704
92.45081,79.169586,0.35298148,21.469482,0.1294398,-1.9980295,56.708
92.44909,79.17351,0.35297143,21.470873,0.12891957,-1.9993188,56.712
92.44735,79.17746,0.35296142,21.472263,0.12840107,-2.0006013,56.716
92.44559,79.18131,0.35295138,21.473654,0.12788427,-2.0018857,56.72
92.44387,79.18525,0.35294133,21.475042,0.12736577,-2.0031717,56.724
92.44215,79.189186,0.35293132,21.476435,0.12684898,-2.0044541,56.728
92.4404,79.193115,0.35292128,21.477823,0.12632704,-2.0057435,56.732
92.43866,79.197044,0.35291126,21.479218,0.12580854,-2.0070279,56.736
92.43695,79.20097,0.35290122,21.480606,0.12529002,-2.008312,56.74
92.4352,79.20486,0.35289124,21.481998,0.12477152,-2.009598,56.744
92.433464,79.20878,0.35288122,21.483393,0.124254726,-2.0108821,56.748
92.431725,79.212715,0.3528712,21.484781,0.123736225,-2.0121682,56.752
92.42999,79.21663,0.35286117,21.486172,0.123215996,-2.0134542,56.756
92.42825,79.22055,0.35285115,21.487558,0.12269921,-2.0147402,56.76
92.42654,79.22449,0.3528411,21.488947,0.1221807,-2.016026,56.764
