Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
49.144,0.0,0,0.194430775496097,0,0,47.588287,-6.4292984,-0.40349796,1.0074781,-0.3234,0.3678227
49.148,0.0,0,0.194197107998062,0,0,47.616295,-6.414528,-0.40347943,1.0046926,-0.3240485,0.36732116
49.152,0.0,0,0.193963006098521,0,0,47.64699,-6.3997774,-0.40345225,1.0020953,-0.32472146,0.36683506
49.156,0.0,0,0.19372920731282,0,0,47.6715,-6.3925056,-0.40351838,1.0002885,-0.3249477,0.36645544
49.16,0.0,0,0.19372920731282,0,0,47.69925,-6.3906627,-0.4040888,0.9992591,-0.32567257,0.36637166
49.164,0.0,0,0.193494977888984,0,0,47.73419,-6.377092,-0.4041197,0.99662745,-0.32638156,0.3658813
49.168,0.0,0,0.193260318347681,0,0,47.76667,-6.360544,-0.4042155,0.993711,-0.32704878,0.36538905
49.172,0.0,0,0.193025229210531,0,0,47.801144,-6.3458896,-0.4042161,0.99102044,-0.32766846,0.36489996
49.176,0.0,0,0.192790466431203,0,0,47.838177,-6.331185,-0.40421057,0.9885132,-0.3283155,0.3644266
49.18,0.0,0,0.192555277842743,0,0,47.868145,-6.3239946,-0.40429586,0.9867898,-0.32852012,0.36405742
49.184,0.0,0,0.192555277842743,0,0,47.898422,-6.3222375,-0.4048799,0.9857768,-0.32925218,0.36397472
49.188,0.0,0,0.192319663964605,0,0,47.936375,-6.3058057,-0.40499175,0.9829422,-0.32990065,0.36349288
49.192,0.0,0,0.192083625317178,0,0,47.976273,-6.291182,-0.40501276,0.98033184,-0.3305016,0.36301386
49.196,0.0,0,0.191847936886141,0,0,48.018456,-6.276467,-0.4050245,0.97790146,-0.33112988,0.3625503
49.2,0.0,0,0.191611827496274,0,0,48.05303,-6.269317,-0.4051271,0.97625345,-0.33131722,0.3621902
49.204,0.0,0,0.191611827496274,0,0,48.085327,-6.267671,-0.40572226,0.97525674,-0.33205506,0.3621086
49.208,0.0,0,0.191375297665658,0,0,48.128857,-6.2512903,-0.40585637,0.9725138,-0.33268914,0.36163732
49.212,0.0,0,0.191138347913292,0,0,48.17428,-6.236707,-0.40589717,0.9699885,-0.33327132,0.361169
49.216,0.0,0,0.190901772880191,0,0,48.221886,-6.2219415,-0.40592992,0.96764165,-0.3338809,0.3607157
49.22,0.0,0,0.190664781759974,0,0,48.26093,-6.214822,-0.40605167,0.9660738,-0.33405238,0.36036474
49.224,0.0,0,0.190664781759974,0,0,48.295353,-6.213252,-0.40665856,0.9650968,-0.33479884,0.36028457
49.228,0.0,0,0.190427375069183,0,0,48.344612,-6.1968966,-0.40681618,0.9624487,-0.3354185,0.35982382
49.232,0.0,0,0.190189553325266,0,0,48.395756,-6.182313,-0.40688106,0.9600217,-0.3359863,0.35936686
49.236,0.0,0,0.189952131479363,0,0,48.44879,-6.1674867,-0.40693483,0.95775986,-0.33658144,0.3589239
49.24,0.0,0,0.189714298439602,0,0,48.492577,-6.160357,-0.4070782,0.956282,-0.33674142,0.35858288
49.244,0.0,0,0.189714298439602,0,0,48.52912,-6.1588783,-0.4076981,0.95532954,-0.33749366,0.35850397
49.248,0.0,0,0.189476054720825,0,0,48.58799,-6.1454597,-0.40782046,0.9530792,-0.3381306,0.35805914
49.252,0.0,0,0.189237400838765,0,0,48.644527,-6.129114,-0.40800834,0.9505621,-0.33873442,0.35761276
49.256,0.0,0,0.188999172743112,0,0,48.702797,-6.114516,-0.408106,0.94826436,-0.3392878,0.35717043
49.26,0.0,0,0.188760538368572,0,0,48.762814,-6.099512,-0.40819067,0.94612366,-0.33986565,0.35674104
49.264,0.0,0,0.188521498228121,0,0,48.81261,-6.092322,-0.40836185,0.94476694,-0.34001264,0.3564123
49.268,0.0,0,0.188521498228121,0,0,48.851795,-6.090909,-0.4089978,0.94384223,-0.34077495,0.3563348
49.272,0.0,0,0.188282052835607,0,0,48.914246,-6.074538,-0.4092135,0.94144136,-0.3413701,0.35590023
49.276,0.0,0,0.188043059863142,0,0,48.978443,-6.0598536,-0.4093402,0.9392565,-0.3419134,0.35546973
49.28,0.0,0,0.187803665548667,0,0,49.044147,-6.0446825,-0.40945268,0.93722224,-0.34248263,0.35505152
49.284,0.0,0,0.187563870403122,0,0,49.0988,-6.037401,-0.40964922,0.93597186,-0.34261808,0.3547335
49.288,0.0,0,0.187563870403122,0,0,49.14019,-6.036064,-0.41029876,0.935075,-0.34339193,0.35465723
49.292,0.0,0,0.187323674938306,0,0,49.21252,-6.0224686,-0.41048542,0.9330865,-0.34400728,0.35423952
49.296,0.0,0,0.187083959310688,0,0,49.28247,-6.0060267,-0.41074005,0.93084764,-0.34459233,0.35382083
49.3,0.0,0,0.186843847300072,0,0,49.354168,-5.9911394,-0.41090566,0.9288134,-0.34512842,0.35340515
49.304,0.0,0,0.186603339415193,0,0,49.427097,-5.9756904,-0.4110546,0.9269231,-0.34568757,0.35300094
49.308,0.0,0,0.186362436165624,0,0,49.48794,-5.968221,-0.4112876,0.9258168,-0.34581724,0.3526963
49.312,0.0,0,0.186362436165624,0,0,49.53197,-5.9669757,-0.41195384,0.92496574,-0.3466012,0.3526226
49.316,0.0,0,0.186122040994964,0,0,49.611866,-5.9532228,-0.41218314,0.92314583,-0.34721076,0.3522214
49.32,0.0,0,0.185881254422711,0,0,49.689526,-5.936548,-0.41248104,0.9210772,-0.34779438,0.35181814
49.324,0.0,0,0.185640076955223,0,0,49.768867,-5.9213777,-0.4126893,0.91921145,-0.34832615,0.35141775
49.328,0.0,0,0.18539850909968,0,0,49.84899,-5.9055486,-0.41287842,0.9174848,-0.34887663,0.35102883
49.332,0.0,0,0.185157478433701,0,0,49.916023,-5.8979025,-0.41315097,0.91654545,-0.349002,0.35073933
49.336,0.0,0,0.185157478433701,0,0,49.962807,-5.896677,-0.413837,0.91574025,-0.3498018,0.35066766
49.34,0.0,0,0.184916061370232,0,0,50.050426,-5.8826203,-0.41411138,0.91409874,-0.3504085,0.35028204
49.344,0.0,0,0.184674258413078,0,0,50.13583,-5.8656416,-0.4144544,0.9122248,-0.35099357,0.34989503
49.348,0.0,0,0.184432070066847,0,0,50.222885,-5.8501062,-0.41471088,0.9105473,-0.35152388,0.34951085
49.352,0.0,0,0.184190448937268,0,0,50.31025,-5.8338876,-0.41494757,0.90900725,-0.35207435,0.34913862
49.356,0.0,0,0.183948446437342,0,0,50.383698,-5.8258615,-0.41526523,0.9082446,-0.35219973,0.3488636
49.36,0.0,0,0.183948446437342,0,0,50.43312,-5.824692,-0.41596857,0.90749013,-0.35301682,0.34879366
49.364,0.0,0,0.183706063068138,0,0,50.52865,-5.8101745,-0.41629487,0.9060532,-0.3536264,0.3484249
49.368,0.0,0,0.183463299331517,0,0,50.621857,-5.792806,-0.41668856,0.90439534,-0.3542158,0.34805477
49.372,0.0,0,0.183221133806697,0,0,50.71646,-5.776825,-0.4169982,0.90292895,-0.354749,0.34768838
49.376,0.0,0,0.182978591962093,0,0,50.81124,-5.7600083,-0.41728374,0.90158695,-0.35530236,0.3473319
49.38,0.0,0,0.182735674295864,0,0,50.89104,-5.7515473,-0.41765085,0.9010256,-0.35543206,0.34707248
49.384,0.0,0,0.182735674295864,0,0,50.943283,-5.7503524,-0.41837394,0.9003267,-0.35626787,0.3470046
49.388,0.0,0,0.182492381306942,0,0,51.046555,-5.735313,-0.41875342,0.89911896,-0.35688177,0.3466533
49.392,0.0,0,0.182249718547599,0,0,51.147556,-5.7174587,-0.41920704,0.89769673,-0.35748413,0.34630126
49.396,0.0,0,0.182006684542892,0,0,51.24992,-5.70087,-0.4195723,0.8964611,-0.35802886,0.34595206
49.4,0.0,0,0.181763279787885,0,0,51.3522,-5.6833196,-0.41991344,0.8953417,-0.35859087,0.34561214
49.404,0.0,0,0.181519504778396,0,0,51.43843,-5.674276,-0.4203331,0.8950013,-0.3587292,0.34536815
49.408,0.0,0,0.181519504778396,0,0,51.4932,-5.6730657,-0.42107657,0.89436626,-0.35957944,0.34530276
49.412,0.0,0,0.181276393098557,0,0,51.60415,-5.6574135,-0.42151722,0.8934121,-0.3602092,0.34497073
49.416,0.0,0,0.181032915272115,0,0,51.716686,-5.6415544,-0.42197087,0.8924989,-0.36084038,0.3446412
49.42,0.0,0,0.180789071790851,0,0,51.82715,-5.622839,-0.42249557,0.89138764,-0.3614615,0.34430993
49.424,0.0,0,0.180544863147286,0,0,51.93894,-5.605314,-0.42293438,0.89045805,-0.36202493,0.34398183
49.428,0.0,0,0.180301352079363,0,0,52.04984,-5.586811,-0.4233472,0.8896381,-0.36260137,0.34366363
49.432,0.0,0,0.180057479988474,0,0,52.1435,-5.5769467,-0.42383483,0.8895841,-0.36275557,0.34343997
49.436,0.0,0,0.180057479988474,0,0,52.201466,-5.57562,-0.42460367,0.88903093,-0.36363173,0.34337726
49.44,0.0,0,0.179813247362931,0,0,52.321842,-5.558895,-0.42512035,0.88839597,-0.36428455,0.343066
49.444,0.0,0,0.179568654691769,0,0,52.440144,-5.539334,-0.42571118,0.88757277,-0.36492726,0.3427532
49.448,0.0,0,0.179324795057818,0,0,52.559418,-5.5209126,-0.42621672,0.88691646,-0.36551377,0.34244382
49.452,0.0,0,0.179080579550013,0,0,52.67769,-5.501362,-0.42669013,0.88636005,-0.36611035,0.34214202
49.456,0.0,0,0.178836008653008,0,0,52.777706,-5.490627,-0.42723772,0.8865695,-0.3662833,0.34193522
49.46,0.0,0,0.178836008653008,0,0,52.838257,-5.489153,-0.42802754,0.8860884,-0.36718395,0.34187457
49.464,0.0,0,0.178591082852156,0,0,52.966297,-5.471425,-0.4286122,0.8857463,-0.36785695,0.34158173
49.468,0.0,0,0.178346926841222,0,0,53.09571,-5.453515,-0.42921045,0.8854615,-0.36854002,0.341293
49.472,0.0,0,0.178102420131688,0,0,53.223118,-5.4327593,-0.4298804,0.8849951,-0.3692202,0.34100223
49.476,0.0,0,0.177857563204348,0,0,53.351677,-5.4129195,-0.43046504,0.88468415,-0.36983985,0.34071335
49.48,0.0,0,0.177612356540687,0,0,53.47873,-5.391926,-0.43101633,0.8844616,-0.37046817,0.3404314
49.484,0.0,0,0.177367957792883,0,0,53.585983,-5.3799753,-0.431635,0.8849935,-0.37067136,0.34024456
49.488,0.0,0,0.177367957792883,0,0,53.649387,-5.3783145,-0.4324514,0.88460726,-0.37159795,0.34018677
49.492,0.0,0,0.177123213548608,0,0,53.78645,-5.359169,-0.43311515,0.8846203,-0.37231272,0.33991504
49.496,0.0,0,0.176878124284601,0,0,53.92523,-5.3397193,-0.4337919,0.8846907,-0.37303615,0.33964616
49.5,0.0,0,0.176632690478273,0,0,54.065304,-5.320042,-0.43447977,0.88482326,-0.37376243,0.3393809
49.504,0.0,0,0.176388104176188,0,0,54.20321,-5.2975745,-0.4352412,0.88478565,-0.3744945,0.33911407
49.508,0.0,0,0.176143177607447,0,0,54.342052,-5.2759376,-0.43591484,0.88487566,-0.37516603,0.3388477
49.512,0.0,0,0.175897911244531,0,0,54.479015,-5.2530193,-0.43654832,0.8850344,-0.37584478,0.33858716
49.516,0.0,0,0.175652305560579,0,0,54.595066,-5.2393475,-0.43724856,0.8859394,-0.37609264,0.33841988
49.52,0.0,0,0.175652305560579,0,0,54.6616,-5.237332,-0.43808907,0.8856579,-0.3770495,0.33836475
49.524,0.0,0,0.175407588529075,0,0,54.808865,-5.2163024,-0.43883687,0.88607526,-0.37782052,0.3381151
49.528,0.0,0,0.175162536489313,0,0,54.957832,-5.1949034,-0.4395983,0.88654166,-0.37860158,0.33786732
49.532,0.0,0,0.174917149909313,0,0,55.104874,-5.170689,-0.44042644,0.88684446,-0.3793884,0.33761638
49.536,0.0,0,0.174671429257735,0,0,55.25263,-5.1472087,-0.44116622,0.88725686,-0.38011467,0.33736548
49.54,0.0,0,0.174426640072793,0,0,55.397694,-5.1225743,-0.4418603,0.8877135,-0.38084674,0.33711976
49.544,0.0,0,0.174181521167562,0,0,55.520615,-5.1073275,-0.4426155,0.8888935,-0.3811436,0.33696696
49.548,0.0,0,0.174181521167562,0,0,55.589733,-5.104983,-0.44347456,0.8886955,-0.3821293,0.33691293
49.552,0.0,0,0.173936073005393,0,0,55.74606,-5.0820093,-0.44428173,0.8894057,-0.3829608,0.33667585
49.556,0.0,0,0.173690296050259,0,0,55.90374,-5.058747,-0.4450938,0.8901635,-0.38380095,0.33644053
49.56,0.0,0,0.173445495158308,0,0,56.06259,-5.0352616,-0.44591394,0.89095557,-0.38465118,0.33620757
49.564,0.0,0,0.173200369864699,0,0,56.219612,-5.0089507,-0.44679773,0.89158076,-0.38551438,0.33597
49.568,0.0,0,0.1729549206279,0,0,56.377247,-4.983258,-0.44759065,0.8922747,-0.38631704,0.33573014
49.572,0.0,0,0.172709147906984,0,0,56.532032,-4.956354,-0.44832733,0.8929948,-0.38711685,0.33549353
49.576,0.0,0,0.172464397756455,0,0,56.66292,-4.939183,-0.44912335,0.89441043,-0.38748142,0.3353499
49.58,0.0,0,0.172464397756455,0,0,56.734634,-4.936368,-0.44999355,0.8942844,-0.38849595,0.335296
49.584,0.0,0,0.172219328554762,0,0,56.900562,-4.911242,-0.4508353,0.8952337,-0.38940525,0.33506683
49.588,0.0,0,0.171973940755273,0,0,57.06803,-4.8857923,-0.45167828,0.8962042,-0.39032897,0.3348378
49.592,0.0,0,0.171728234811943,0,0,57.236843,-4.8600383,-0.4525219,0.89719594,-0.3912599,0.33460876
49.596,0.0,0,0.171483599997831,0,0,57.40659,-4.834067,-0.45336613,0.8981959,-0.39220238,0.33437988
49.6,0.0,0,0.171238651516236,0,0,57.57451,-4.805351,-0.45426413,0.89902073,-0.39315924,0.3341452
49.604,0.0,0,0.170993389815201,0,0,57.742813,-4.777197,-0.4550657,0.89986193,-0.39405558,0.33390576
49.608,0.0,0,0.170747815343346,0,0,57.90772,-4.7478833,-0.45580426,0.90069497,-0.3949476,0.3336676
49.612,0.0,0,0.170503362766909,0,0,58.047165,-4.7285805,-0.45659718,0.9022056,-0.3953929,0.33352268
49.616,0.0,0,0.170503362766909,0,0,58.12143,-4.725193,-0.45746675,0.9021188,-0.3964391,0.33346567
49.62,0.0,0,0.170258601941312,0,0,58.29762,-4.6977735,-0.45829183,0.9031352,-0.39744207,0.33323175
49.624,0.0,0,0.170013533309053,0,0,58.475246,-4.670019,-0.45911008,0.9041433,-0.3984566,0.33299577
49.628,0.0,0,0.169768157313186,0,0,58.654003,-4.6420174,-0.45992032,0.90514165,-0.39947975,0.3327581
49.632,0.0,0,0.169523956359207,0,0,58.83355,-4.6138635,-0.46072254,0.9061187,-0.40051588,0.33251897
49.636,0.0,0,0.169279452610649,0,0,59.014404,-4.585426,-0.4615136,0.90707934,-0.4015621,0.33227703
49.64,0.0,0,0.169034646504229,0,0,59.19327,-4.5543857,-0.46234918,0.90784365,-0.4026213,0.3320269
49.644,0.0,0,0.16878953847721,0,0,59.37199,-4.5239224,-0.46308032,0.90857196,-0.40361562,0.33177015
49.648,0.0,0,0.168545661210036,0,0,59.546246,-4.4925733,-0.4637416,0.9092544,-0.40459844,0.33151385
49.652,0.0,0,0.168301486640893,0,0,59.69401,-4.47125,-0.4644616,0.9106062,-0.40512875,0.33135083
49.656,0.0,0,0.168301486640893,0,0,59.770214,-4.4673104,-0.4653052,0.9104966,-0.40619656,0.3312872
49.66,0.0,0,0.168057015200488,0,0,59.95633,-4.4377794,-0.46602955,0.9113018,-0.4072918,0.33102998
49.664,0.0,0,0.16781224732005,0,0,60.1433,-4.4081163,-0.46673718,0.912071,-0.40839276,0.33076927
49.668,0.0,0,0.167568768702616,0,0,60.33062,-4.378423,-0.46742815,0.91279435,-0.40950096,0.33050606
49.672,0.0,0,0.167324998315819,0,0,60.518993,-4.348517,-0.46810055,0.91347027,-0.41061777,0.33023843
49.676,0.0,0,0.16708093658411,0,0,60.70846,-4.318429,-0.46875566,0.914102,-0.41174325,0.32996672
49.68,0.0,0,0.166836583932447,0,0,60.898453,-4.2882495,-0.46938792,0.91468626,-0.41286728,0.32969123
49.684,0.0,0,0.166593582070203,0,0,61.085724,-4.2558117,-0.4700591,0.9150725,-0.41400573,0.3294077
49.688,0.0,0,0.166350294013363,0,0,61.272274,-4.2239203,-0.47061965,0.9153638,-0.41506922,0.32911503
49.692,0.0,0,0.166106720179878,0,0,61.454422,-4.1911635,-0.47110665,0.9156093,-0.41611832,0.32882237
49.696,0.0,0,0.165862860988189,0,0,61.608475,-4.1684732,-0.47166103,0.9165225,-0.41670197,0.32862422
49.7,0.0,0,0.165862860988189,0,0,61.685356,-4.164078,-0.47245273,0.91633105,-0.41777268,0.32855034
49.704,0.0,0,0.165620417403819,0,0,61.87756,-4.1336355,-0.4729768,0.916642,-0.41891545,0.328255
49.708,0.0,0,0.165377693244188,0,0,62.07051,-4.1031117,-0.47347805,0.91689897,-0.42005965,0.32795507
49.712,0.0,0,0.165134688920491,0,0,62.26406,-4.072517,-0.47395453,0.91710025,-0.42120385,0.32765058
49.716,0.0,0,0.164891404844397,0,0,62.457924,-4.041892,-0.47440693,0.9172492,-0.42234662,0.32734185
49.72,0.0,0,0.164649604786672,0,0,62.651367,-4.0114694,-0.47483584,0.9173408,-0.42348507,0.3270306
49.724,0.0,0,0.164407529820248,0,0,62.84537,-3.9809558,-0.47524127,0.9173752,-0.42462495,0.32671446
49.728,0.0,0,0.164165180349308,0,0,63.03973,-3.950427,-0.4756195,0.9173572,-0.4257605,0.32639408
49.732,0.0,0,0.163922556778492,0,0,63.234154,-3.919974,-0.475973,0.9172901,-0.42688885,0.3260699
49.736,0.0,0,0.163681489571608,0,0,63.42806,-3.8897188,-0.47630304,0.91717064,-0.42801145,0.32574353
49.74,0.0,0,0.163440153172778,0,0,63.62215,-3.8594582,-0.47660774,0.917002,-0.4291283,0.32541275
49.744,0.0,0,0.163198547978906,0,0,63.8136,-3.82699,-0.4769421,0.91666985,-0.430248,0.32507345
49.748,0.0,0,0.162956674387339,0,0,64.00313,-3.7952306,-0.4771695,0.9162263,-0.4312755,0.32472643
49.752,0.0,0,0.162716433827523,0,0,64.18685,-3.7630258,-0.477337,0.9157697,-0.43228278,0.32438383
49.756,0.0,0,0.162475929846002,0,0,64.341194,-3.7404873,-0.4775929,0.9159857,-0.43282318,0.3241378
49.76,0.0,0,0.162475929846002,0,0,64.416145,-3.735778,-0.47828445,0.91566,-0.43384922,0.32404974
49.764,0.0,0,0.162235162832127,0,0,64.60929,-3.7059178,-0.4784612,0.9152705,-0.4349185,0.32370242
49.768,0.0,0,0.161994133175678,0,0,64.80208,-3.676194,-0.47861263,0.91484666,-0.4359705,0.32335258
49.772,0.0,0,0.161754817983305,0,0,64.9939,-3.6467235,-0.47874486,0.9143917,-0.4370138,0.32300162
49.776,0.0,0,0.161515245196633,0,0,65.18552,-3.6173441,-0.4788518,0.91390234,-0.43803984,0.3226477
49.78,0.0,0,0.161275415197182,0,0,65.3769,-3.5880406,-0.47893336,0.9133868,-0.43905437,0.32229108
49.784,0.0,0,0.161035328366879,0,0,65.567825,-3.5588589,-0.47899148,0.91284835,-0.4400516,0.32193255
49.788,0.0,0,0.160797042706224,0,0,65.75745,-3.530006,-0.47903225,0.9122903,-0.44103152,0.32157373
49.792,0.0,0,0.16055850533996,0,0,65.94679,-3.501209,-0.47904894,0.9117093,-0.44199702,0.3212127
49.796,0.0,0,0.160319716641483,0,0,66.135765,-3.4725132,-0.47904214,0.9111152,-0.4429438,0.32084963
49.8,0.0,0,0.160080676984584,0,0,66.324066,-3.4439642,-0.4790137,0.9105113,-0.4438704,0.3204856
49.804,0.0,0,0.159843531063108,0,0,66.510956,-3.4157293,-0.47896984,0.90989923,-0.4447783,0.32012174
49.808,0.0,0,0.159606139390617,0,0,66.69734,-3.3875804,-0.47890434,0.9092822,-0.445666,0.31975693
49.812,0.0,0,0.15936850233209,0,0,66.88335,-3.3595126,-0.47881782,0.9086603,-0.4465364,0.3193904
49.816,0.0,0,0.159130620252881,0,0,67.06845,-3.3315964,-0.4787121,0.90804005,-0.4473794,0.31902352
49.82,0.0,0,0.158894731015283,0,0,67.2521,-3.3039894,-0.47859347,0.9074296,-0.44820803,0.31865808
49.824,0.0,0,0.15865860205238,0,0,67.43522,-3.2764683,-0.47845504,0.9068224,-0.4490136,0.3182917
49.828,0.0,0,0.158422233720422,0,0,67.617645,-3.249003,-0.4782974,0.906225,-0.44979608,0.317925
49.832,0.0,0,0.158185626376018,0,0,67.7993,-3.2216897,-0.47812375,0.90564567,-0.45055407,0.3175583
49.836,0.0,0,0.157951118315249,0,0,67.979256,-3.194685,-0.4779402,0.9050827,-0.45129192,0.3171938
49.84,0.0,0,0.157716376631884,0,0,68.15857,-3.1677413,-0.47773933,0.90453935,-0.45200667,0.31682932
49.844,0.0,0,0.157481401673126,0,0,68.33734,-3.1408331,-0.4775218,0.904014,-0.45269984,0.31646433
49.848,0.0,0,0.157246193786521,0,0,68.515144,-3.1140766,-0.47729066,0.90351975,-0.4533656,0.31610063
49.852,0.0,0,0.157013199898802,0,0,68.69119,-3.0875835,-0.47705334,0.90305495,-0.45401263,0.3157396
49.856,0.0,0,0.156779978574881,0,0,68.86661,-3.061141,-0.4768012,0.9026196,-0.45463517,0.3153789
49.86,0.0,0,0.156546530152584,0,0,69.04134,-3.0347137,-0.4765342,0.90221214,-0.45523468,0.31501833
49.864,0.0,0,0.156312854970064,0,0,69.21523,-3.008418,-0.47625545,0.9018504,-0.45580676,0.31465966
49.868,0.0,0,0.156081517886906,0,0,69.38727,-2.9823656,-0.47597486,0.9015247,-0.45636013,0.314304
49.872,0.0,0,0.155849959645255,0,0,69.55866,-2.9563434,-0.47568008,0.9012367,-0.456889,0.31394926
49.876,0.0,0,0.155618180573216,0,0,69.72945,-2.9303162,-0.4753766,0.9009912,-0.45739916,0.31359547
49.88,0.0,0,0.155386180999205,0,0,69.89926,-2.9043648,-0.47506204,0.9007948,-0.45787758,0.31324342
49.884,0.0,0,0.155156654340066,0,0,70.067314,-2.8786669,-0.47474808,0.9006475,-0.4583416,0.31289548
49.888,0.0,0,0.154926912900207,0,0,70.23478,-2.8529637,-0.47442424,0.9005444,-0.45878258,0.31254816
49.892,0.0,0,0.154696956997657,0,0,70.40162,-2.8272302,-0.4740911,0.9004937,-0.45920193,0.31220224
49.896,0.0,0,0.154466786950738,0,0,70.56751,-2.8015676,-0.4737506,0.90049857,-0.4595939,0.3118584
49.9,0.0,0,0.154239236953923,0,0,70.73163,-2.7761126,-0.4734144,0.9005575,-0.45997146,0.31151894
49.904,0.0,0,0.154011478664324,0,0,70.89523,-2.750627,-0.47307074,0.9006721,-0.46032885,0.3111809
49.908,0.0,0,0.153783512389517,0,0,71.05818,-2.725096,-0.4727191,0.90084064,-0.4606646,0.31084397
49.912,0.0,0,0.153555338437361,0,0,71.220345,-2.6996157,-0.4723625,0.9010763,-0.4609759,0.3105097
49.916,0.0,0,0.153329945949374,0,0,71.380684,-2.6743379,-0.4720127,0.9013676,-0.46127564,0.31018004
49.92,0.0,0,0.153104351778428,0,0,71.54055,-2.6490195,-0.4716567,0.9017195,-0.46155518,0.30985162
49.924,0.0,0,0.152878556221257,0,0,71.699905,-2.6236,-0.471297,0.9021336,-0.461816,0.30952492
49.928,0.0,0,0.152652559574863,0,0,71.85848,-2.5982258,-0.47093362,0.9026147,-0.4620567,0.30920073
49.932,0.0,0,0.152429522505655,0,0,72.01524,-2.5730543,-0.47057885,0.90315646,-0.4622844,0.3088813
49.936,0.0,0,0.152206290498932,0,0,72.17407,-2.5496755,-0.47017282,0.90378654,-0.4624847,0.30856675
49.94,0.0,0,0.151982863840176,0,0,72.33413,-2.5259118,-0.46980694,0.90465885,-0.46273687,0.30825832
49.944,0.0,0,0.151759242815123,0,0,72.496254,-2.5027301,-0.46945405,0.90561134,-0.46293575,0.30794692
49.948,0.0,0,0.151538779206961,0,0,72.68214,-2.4718976,-0.46898928,0.9062856,-0.46341848,0.30756366
49.952,0.0,0,0.151097288143725,0,0,72.93343,-2.4271095,-0.46780637,0.9080433,-0.46300492,0.3070344
49.956,0.0,0,0.150876261236486,0,0,73.08557,-2.4018316,-0.46745226,0.9090531,-0.46312594,0.30673167
49.96,0.0,0,0.150658613155566,0,0,73.23595,-2.3767717,-0.46711048,0.9101218,-0.46324414,0.30643442
49.964,0.0,0,0.150440784102864,0,0,73.38614,-2.3516204,-0.4667687,0.91125923,-0.46335077,0.3061383
49.968,0.0,0,0.150222774340037,0,0,73.536095,-2.3263273,-0.46642572,0.9124638,-0.46344876,0.30584374
49.972,0.0,0,0.150004584128958,0,0,73.68526,-2.301085,-0.46608394,0.91374683,-0.463528,0.30555233
49.976,0.0,0,0.149790022703819,0,0,73.83511,-2.277772,-0.4657162,0.9150921,-0.46360007,0.3052685
49.98,0.0,0,0.149575287569892,0,0,73.986206,-2.2541246,-0.46538123,0.916696,-0.46372256,0.30499125
49.984,0.0,0,0.149360378976202,0,0,74.13979,-2.2309532,-0.46505985,0.91840786,-0.4638047,0.3047101
49.988,0.0,0,0.149145297171972,0,0,74.31682,-2.2001712,-0.4646334,0.9199725,-0.46411598,0.30436307
49.992,0.0,0,0.148722795024636,0,0,74.55528,-2.1562085,-0.4635494,0.922974,-0.46354097,0.30388847
49.996,0.0,0,0.148511294852825,0,0,74.69975,-2.1310217,-0.46324533,0.9247022,-0.46358132,0.3036158
50.0,0.0,0,0.148299628930258,0,0,74.843506,-2.1058705,-0.4629462,0.92649925,-0.4636145,0.3033455
50.004,0.0,0,0.148092205829659,0,0,74.98764,-2.0826588,-0.46262544,0.92834204,-0.4636433,0.30308357
50.008,0.0,0,0.14788462425116,0,0,75.13315,-2.0591178,-0.46233436,0.93044996,-0.46372688,0.3028276
50.012,0.0,0,0.147676884416902,0,0,75.28111,-2.036063,-0.46205747,0.932679,-0.46377587,0.30256802
50.016,0.0,0,0.147468986549191,0,0,75.45136,-2.005615,-0.4616879,0.93482625,-0.46402806,0.3022476
50.02,0.0,0,0.147062296289429,0,0,75.68144,-1.9624777,-0.46070153,0.93863624,-0.4634257,0.30181003
50.024,0.0,0,0.146858725723202,0,0,75.82275,-1.9391545,-0.46041474,0.940826,-0.46344587,0.30156052
50.028,0.0,0,0.146655005143285,0,0,75.9645,-1.9157199,-0.46015766,0.9432809,-0.46351504,0.3013186
