Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
62.536,0.0,0,0.560998688141034,0,0,26.41352,14.838867,26.91709,-0.44372678,0.045958783,0.48410556
62.54,0.0,0,0.560998688141034,0,0,26.410627,14.839007,26.918917,-0.44400802,0.044568866,0.48409194
62.544,0.0,0,0.560998688141034,0,0,26.407759,14.839144,26.920744,-0.44428366,0.043177567,0.48407835
62.548,0.0,0,0.560998688141034,0,0,26.404852,14.839285,26.922571,-0.44455746,0.041783504,0.48406464
62.552,0.0,0,0.560998688141034,0,0,26.40195,14.839409,26.924402,-0.4448294,0.04038944,0.48405096
62.556,0.0,0,0.560998688141034,0,0,26.39906,14.839553,26.926228,-0.4450976,0.038995378,0.48403734
62.56,0.0,0,0.560998688141034,0,0,26.396158,14.839669,26.92806,-0.44536394,0.037597172,0.4840237
62.564,0.0,0,0.560998688141034,0,0,26.393242,14.839787,26.929892,-0.44562656,0.036201727,0.48401007
62.568,0.0,0,0.560998688141034,0,0,26.390366,14.839907,26.931728,-0.44588733,0.03480214,0.4839964
62.572,0.0,0,0.560998688141034,0,0,26.387426,14.839994,26.933554,-0.44614622,0.033402547,0.48398268
62.576,0.0,0,0.560998688141034,0,0,26.384535,14.840111,26.935387,-0.4464014,0.032001577,0.48396906
62.58,0.0,0,0.560998688141034,0,0,26.381674,14.840223,26.937218,-0.44665468,0.030600607,0.4839554
62.584,0.0,0,0.560998688141034,0,0,26.378765,14.8403,26.939049,-0.4469024,0.029199636,0.4839417
62.588,0.0,0,0.560998688141034,0,0,26.375826,14.840388,26.94088,-0.4471501,0.027795902,0.48392805
62.592,0.0,0,0.560998688141034,0,0,26.372911,14.840452,26.942713,-0.4473941,0.026392167,0.48391435
62.596,0.0,0,0.560998688141034,0,0,26.369995,14.840541,26.944548,-0.44763625,0.02498567,0.48390067
62.6,0.0,0,0.560998688141034,0,0,26.367086,14.840612,26.946377,-0.44787464,0.023580555,0.48388696
62.604,0.0,0,0.560998688141034,0,0,26.364195,14.840693,26.948204,-0.44811305,0.022174058,0.4838733
62.608,0.0,0,0.560998688141034,0,0,26.36124,14.840741,26.950043,-0.44834587,0.020763416,0.48385963
62.612,0.0,0,0.560998688141034,0,0,26.358349,14.840814,26.95188,-0.4485787,0.019356918,0.48384592
62.616,0.0,0,0.560998688141034,0,0,26.35541,14.840861,26.953718,-0.44880593,0.017943513,0.48383227
62.62,0.0,0,0.560998688141034,0,0,26.3525,14.840906,26.955547,-0.4490313,0.016534252,0.48381853
62.624,0.0,0,0.560998688141034,0,0,26.349554,14.840934,26.957382,-0.44925293,0.015120847,0.48380482
62.628,0.0,0,0.560998688141034,0,0,26.346622,14.840974,26.959217,-0.4494727,0.013708822,0.4837911
62.632,0.0,0,0.560998688141034,0,0,26.343714,14.841014,26.961054,-0.4496906,0.0122954175,0.48377743
62.636,0.0,0,0.560998688141034,0,0,26.340792,14.841046,26.962887,-0.44990668,0.01088063,0.4837637
62.64,0.0,0,0.560998688141034,0,0,26.337852,14.841066,26.96472,-0.45011714,0.009467225,0.48375002
62.644,0.0,0,0.560998688141034,0,0,26.334929,14.841066,26.966558,-0.4503276,0.008049674,0.48373625
62.648,0.0,0,0.560998688141034,0,0,26.332005,14.841074,26.968393,-0.45053434,0.006633505,0.48372248
62.652,0.0,0,0.560998688141034,0,0,26.329065,14.841086,26.97023,-0.45073736,0.005214573,0.48370886
62.656,0.0,0,0.560998688141034,0,0,26.326126,14.841103,26.972067,-0.45093852,0.0037942594,0.48369506
62.66,0.0,0,0.560998688141034,0,0,26.323202,14.841099,26.973906,-0.4511378,0.002373946,0.48368132
62.664,0.0,0,0.560998688141034,0,0,26.320263,14.841086,26.975742,-0.45133337,0.0009550138,0.48366755
62.668,0.0,0,0.560998688141034,0,0,26.317326,14.841086,26.97758,-0.4515271,-0.0004666815,0.48365384
62.672,0.0,0,0.560998688141034,0,0,26.31437,14.841054,26.979418,-0.45171893,-0.0018897584,0.4836401
62.676,0.0,0,0.560998688141034,0,0,26.311422,14.84103,26.98125,-0.45190704,-0.0033114539,0.48362634
62.68,0.0,0,0.560998688141034,0,0,26.308475,14.840998,26.983095,-0.45209143,-0.0047372943,0.4836126
62.684,0.0,0,0.560998688141034,0,0,26.305552,14.8409815,26.984932,-0.45227396,-0.006158989,0.48359892
62.688,0.0,0,0.560998688141034,0,0,26.302582,14.84093,26.986773,-0.45245463,-0.007586211,0.48358515
62.692,0.0,0,0.560998688141034,0,0,26.299658,14.840881,26.98861,-0.45263156,-0.009012051,0.48357135
62.696,0.0,0,0.560998688141034,0,0,26.296719,14.84085,26.990448,-0.45280665,-0.010439273,0.48355755
62.7,0.0,0,0.560998688141034,0,0,26.293764,14.840794,26.992287,-0.45297801,-0.011866495,0.4835438
62.704,0.0,0,0.560998688141034,0,0,26.290833,14.840737,26.99413,-0.4531475,-0.013295098,0.48353
62.708,0.0,0,0.560998688141034,0,0,26.287893,14.840685,26.995968,-0.4533151,-0.0147250835,0.48351625
62.712,0.0,0,0.560998688141034,0,0,26.284908,14.840597,26.997808,-0.45347902,-0.016153686,0.48350242
62.716,0.0,0,0.560998688141034,0,0,26.281944,14.8405285,26.99965,-0.4536392,-0.017585054,0.4834887
62.72,0.0,0,0.560998688141034,0,0,26.279022,14.840445,27.001488,-0.45379752,-0.01901642,0.48347488
62.724,0.0,0,0.560998688141034,0,0,26.276058,14.84036,27.003328,-0.45395398,-0.020447787,0.48346105
62.728,0.0,0,0.560998688141034,0,0,26.273096,14.840276,27.00517,-0.45410857,-0.021881917,0.48344734
62.732,0.0,0,0.560998688141034,0,0,26.270134,14.840183,27.007008,-0.45425943,-0.023311904,0.48343349
62.736,0.0,0,0.560998688141034,0,0,26.267187,14.840103,27.008852,-0.45440656,-0.024746032,0.48341972
62.74,0.0,0,0.560998688141034,0,0,26.264233,14.839994,27.010695,-0.45455372,-0.026182925,0.4834058
62.744,0.0,0,0.560998688141034,0,0,26.261246,14.839878,27.012537,-0.45469525,-0.027615674,0.48339206
62.748,0.0,0,0.560998688141034,0,0,26.258291,14.839778,27.014381,-0.45483494,-0.029053949,0.48337826
62.752,0.0,0,0.560998688141034,0,0,26.255352,14.839658,27.016222,-0.45497277,-0.030490842,0.48336443
62.756,0.0,0,0.560998688141034,0,0,26.25235,14.839513,27.018063,-0.45510688,-0.031927735,0.48335057
62.76,0.0,0,0.560998688141034,0,0,26.249395,14.839396,27.019907,-0.455241,-0.03336601,0.48333675
62.764,0.0,0,0.560998688141034,0,0,26.246456,14.83928,27.02175,-0.45537135,-0.034804285,0.48332292
62.768,0.0,0,0.560998688141034,0,0,26.243486,14.839144,27.023588,-0.45549616,-0.03624394,0.483309
62.772,0.0,0,0.560998688141034,0,0,26.240515,14.839,27.02544,-0.4556228,-0.037682217,0.48329523
62.776,0.0,0,0.560998688141034,0,0,26.237568,14.838867,27.027279,-0.45574388,-0.039121874,0.4832814
62.78,0.0,0,0.560998688141034,0,0,26.234568,14.838707,27.029125,-0.45586306,-0.04056153,0.48326758
62.784,0.0,0,0.560998688141034,0,0,26.231604,14.83855,27.030968,-0.45597854,-0.04200395,0.4832537
62.788,0.0,0,0.560998688141034,0,0,26.228634,14.838389,27.032814,-0.45609403,-0.043444987,0.48323986
62.792,0.0,0,0.560998688141034,0,0,26.22568,14.838241,27.034658,-0.4562058,-0.04488879,0.48322597
62.796,0.0,0,0.560998688141034,0,0,26.222692,14.838053,27.0365,-0.45631382,-0.04633259,0.4832121
62.8,0.0,0,0.560998688141034,0,0,26.21973,14.837884,27.03835,-0.45641997,-0.04777501,0.4831983
62.804,0.0,0,0.560998688141034,0,0,26.216768,14.837719,27.040195,-0.4565224,-0.049220193,0.48318443
62.808,0.0,0,0.560998688141034,0,0,26.213781,14.837519,27.04204,-0.45662487,-0.050662614,0.4831705
62.812,0.0,0,0.560998688141034,0,0,26.210812,14.837342,27.043886,-0.4567217,-0.05210918,0.48315662
62.816,0.0,0,0.560998688141034,0,0,26.20781,14.837141,27.045734,-0.45681855,-0.053552978,0.48314282
62.82,0.0,0,0.560998688141034,0,0,26.20487,14.836945,27.047577,-0.45691168,-0.05499954,0.48312885
62.824,0.0,0,0.560998688141034,0,0,26.201876,14.8367405,27.049425,-0.45700294,-0.056444727,0.48311496
62.828,0.0,0,0.560998688141034,0,0,26.198898,14.836539,27.051273,-0.4570905,-0.057894055,0.48310113
62.832,0.0,0,0.560998688141034,0,0,26.195919,14.836315,27.05311,-0.45717615,-0.059339236,0.48308718
62.836,0.0,0,0.560998688141034,0,0,26.192957,14.836114,27.054962,-0.45725998,-0.060788564,0.48307332
62.84,0.0,0,0.560998688141034,0,0,26.190002,14.835894,27.056808,-0.4573382,-0.062235128,0.48305938
62.844,0.0,0,0.560998688141034,0,0,26.187016,14.835661,27.05866,-0.45741642,-0.063684456,0.48304546
62.848,0.0,0,0.560998688141034,0,0,26.184008,14.835423,27.060505,-0.45749092,-0.06513379,0.48303148
62.852,0.0,0,0.560998688141034,0,0,26.181044,14.835207,27.062355,-0.45756543,-0.066585876,0.48301762
62.856,0.0,0,0.560998688141034,0,0,26.178059,14.834962,27.064198,-0.45763248,-0.06803244,0.48300365
62.86,0.0,0,0.560998688141034,0,0,26.17512,14.834714,27.066048,-0.45770139,-0.06948315,0.48298973
62.864,0.0,0,0.560998688141034,0,0,26.17211,14.834456,27.0679,-0.45776471,-0.07093248,0.48297587
62.868,0.0,0,0.560998688141034,0,0,26.169107,14.834208,27.069744,-0.45782804,-0.07238319,0.48296192
62.872,0.0,0,0.560998688141034,0,0,26.16613,14.833943,27.071594,-0.4578858,-0.073835276,0.482948
62.876,0.0,0,0.560998688141034,0,0,26.16315,14.833678,27.073442,-0.45794353,-0.07528737,0.48293403
62.88,0.0,0,0.560998688141034,0,0,26.160173,14.833417,27.07529,-0.4579994,-0.07673808,0.48292008
62.884,0.0,0,0.560998688141034,0,0,26.157187,14.83314,27.077143,-0.45805156,-0.078191556,0.48290616
62.888,0.0,0,0.560998688141034,0,0,26.15421,14.832864,27.078989,-0.4581,-0.07964502,0.48289213
62.892,0.0,0,0.560998688141034,0,0,26.15123,14.832591,27.080837,-0.45814654,-0.08109712,0.48287815
62.896,0.0,0,0.560998688141034,0,0,26.148212,14.8322935,27.08269,-0.45819125,-0.082550585,0.48286426
62.9,0.0,0,0.560998688141034,0,0,26.145258,14.832017,27.084538,-0.45823222,-0.08400406,0.48285028
62.904,0.0,0,0.560998688141034,0,0,26.142273,14.831716,27.086386,-0.45827132,-0.08545753,0.4828363
62.908,0.0,0,0.560998688141034,0,0,26.13927,14.831419,27.088242,-0.45830858,-0.08691101,0.48282233
62.912,0.0,0,0.560998688141034,0,0,26.136276,14.83111,27.090088,-0.45834398,-0.088367246,0.48280835
62.916,0.0,0,0.560998688141034,0,0,26.133299,14.830792,27.09194,-0.45837563,-0.0898221,0.48279437
62.92,0.0,0,0.560998688141034,0,0,26.130327,14.830492,27.093788,-0.4584036,-0.091275565,0.48278037
62.924,0.0,0,0.560998688141034,0,0,26.127327,14.830174,27.095642,-0.45842966,-0.0927318,0.48276642
62.928,0.0,0,0.560998688141034,0,0,26.12437,14.829845,27.097488,-0.45845386,-0.094186656,0.4827524
62.932,0.0,0,0.560998688141034,0,0,26.121353,14.829513,27.099344,-0.45847622,-0.09564151,0.48273835
62.936,0.0,0,0.560998688141034,0,0,26.118376,14.829191,27.10119,-0.45849484,-0.097099125,0.48272437
62.94,0.0,0,0.560998688141034,0,0,26.115414,14.828858,27.103048,-0.4585116,-0.09855536,0.48271033
62.944,0.0,0,0.560998688141034,0,0,26.112411,14.828522,27.104893,-0.45852464,-0.100010216,0.48269632
62.948,0.0,0,0.560998688141034,0,0,26.109432,14.828173,27.106749,-0.45853582,-0.10146783,0.48268235
62.952,0.0,0,0.560998688141034,0,0,26.10644,14.827823,27.1086,-0.45854512,-0.10292407,0.4826683
62.956,0.0,0,0.560998688141034,0,0,26.103485,14.827466,27.110455,-0.45855072,-0.10438169,0.48265427
62.96,0.0,0,0.560998688141034,0,0,26.100483,14.827097,27.112305,-0.45855445,-0.105837926,0.48264024
62.964,0.0,0,0.560998688141034,0,0,26.09748,14.826748,27.114155,-0.4585563,-0.107294165,0.48262623
62.968,0.0,0,0.560998688141034,0,0,26.094496,14.82639,27.116007,-0.45855445,-0.10875178,0.4826122
62.972,0.0,0,0.560998688141034,0,0,26.091494,14.826005,27.117863,-0.45855257,-0.1102094,0.48259816
62.976,0.0,0,0.560998688141034,0,0,26.088507,14.825616,27.119717,-0.458547,-0.11166839,0.48258412
62.98,0.0,0,0.560998688141034,0,0,26.085506,14.825243,27.121569,-0.45853582,-0.11312325,0.4825701
62.984,0.0,0,0.560998688141034,0,0,26.08252,14.824858,27.12342,-0.4585265,-0.114583634,0.482556
62.988,0.0,0,0.560998688141034,0,0,26.079573,14.824469,27.125275,-0.45851347,-0.11604125,0.48254192
62.992,0.0,0,0.560998688141034,0,0,26.076563,14.824067,27.127129,-0.4584967,-0.11749887,0.48252788
62.996,0.0,0,0.560998688141034,0,0,26.073576,14.823678,27.128983,-0.45847622,-0.118955106,0.4825138
63.0,0.0,0,0.560998688141034,0,0,26.070591,14.8232765,27.130833,-0.4584557,-0.120416865,0.4824997
63.004,0.0,0,0.560998688141034,0,0,26.067574,14.822867,27.13269,-0.4584334,-0.1218731,0.48248565
63.008,0.0,0,0.560998688141034,0,0,26.064634,14.822457,27.134542,-0.4584073,-0.123333484,0.48247156
63.012,0.0,0,0.560998688141034,0,0,26.061625,14.822036,27.136395,-0.45837936,-0.12478834,0.48245755
63.016,0.0,0,0.560998688141034,0,0,26.05863,14.82161,27.138248,-0.4583477,-0.12624872,0.48244336
63.02,0.0,0,0.560998688141034,0,0,26.055645,14.821185,27.140104,-0.45831418,-0.12770772,0.4824293
63.024,0.0,0,0.560998688141034,0,0,26.052706,14.820776,27.14196,-0.45827878,-0.12916534,0.48241523
63.028,0.0,0,0.560998688141034,0,0,26.049696,14.820323,27.143816,-0.45824152,-0.13062434,0.48240113
63.032,0.0,0,0.560998688141034,0,0,26.046719,14.819889,27.145664,-0.45820054,-0.13208196,0.482387
63.036,0.0,0,0.560998688141034,0,0,26.043724,14.81946,27.147524,-0.45815587,-0.13354233,0.48237288
63.04,0.0,0,0.560998688141034,0,0,26.04073,14.8189945,27.14938,-0.4581093,-0.13499995,0.48235875
63.044,0.0,0,0.560998688141034,0,0,26.03776,14.818549,27.151232,-0.45806274,-0.13645619,0.4823447
63.048,0.0,0,0.560998688141034,0,0,26.034742,14.818099,27.153088,-0.45801243,-0.13791656,0.48233056
63.052,0.0,0,0.560998688141034,0,0,26.03178,14.817646,27.154942,-0.45795843,-0.13937418,0.48231646
63.056,0.0,0,0.560998688141034,0,0,26.028816,14.817184,27.156797,-0.45790443,-0.1408318,0.4823023
63.06,0.0,0,0.560998688141034,0,0,26.025799,14.816703,27.158653,-0.45784855,-0.14229219,0.48228818
63.064,0.0,0,0.560998688141034,0,0,26.02283,14.816229,27.160507,-0.45778522,-0.1437498,0.48227403
63.068,0.0,0,0.560998688141034,0,0,26.019844,14.81576,27.162363,-0.45772374,-0.14520603,0.48225987
63.072,0.0,0,0.560998688141034,0,0,26.016857,14.815267,27.164219,-0.45765856,-0.14666504,0.48224565
63.076,0.0,0,0.560998688141034,0,0,26.013855,14.814796,27.166075,-0.4575915,-0.14812265,0.48223153
63.08,0.0,0,0.560998688141034,0,0,26.0109,14.814307,27.167933,-0.4575226,-0.14958166,0.48221743
63.084,0.0,0,0.560998688141034,0,0,26.00793,14.813813,27.169786,-0.45744994,-0.15103927,0.48220327
63.088,0.0,0,0.560998688141034,0,0,26.004936,14.813312,27.171642,-0.45737547,-0.1524955,0.4821891
63.092,0.0,0,0.560998688141034,0,0,26.00199,14.812819,27.173502,-0.45729908,-0.1539545,0.48217496
63.096,0.0,0,0.560998688141034,0,0,25.998964,14.812297,27.17535,-0.457219,-0.15541212,0.48216072
63.1,0.0,0,0.560998688141034,0,0,25.996002,14.811799,27.177208,-0.45713705,-0.15686835,0.48214656
63.104,0.0,0,0.560998688141034,0,0,25.992992,14.811265,27.179066,-0.45705324,-0.15832597,0.48213238
63.108,0.0,0,0.560998688141034,0,0,25.990046,14.810756,27.180923,-0.45696756,-0.15978222,0.48211822
63.112,0.0,0,0.560998688141034,0,0,25.987074,14.810234,27.182783,-0.45687816,-0.16124259,0.482104
63.116,0.0,0,0.560998688141034,0,0,25.984089,14.809704,27.184635,-0.4567869,-0.16269745,0.48208976
63.12,0.0,0,0.560998688141034,0,0,25.981102,14.809182,27.186497,-0.45669377,-0.16415507,0.4820756
63.124,0.0,0,0.560998688141034,0,0,25.978132,14.808653,27.188347,-0.4565988,-0.1656113,0.48206142
63.128,0.0,0,0.560998688141034,0,0,25.975178,14.808106,27.190207,-0.4564982,-0.16706616,0.4820472
63.132,0.0,0,0.560998688141034,0,0,25.972206,14.807561,27.192062,-0.45639762,-0.16852239,0.482033
63.136,0.0,0,0.560998688141034,0,0,25.969213,14.807012,27.193918,-0.4562952,-0.16997725,0.4820187
63.14,0.0,0,0.560998688141034,0,0,25.96625,14.806465,27.195776,-0.456189,-0.17143348,0.48200455
63.144,0.0,0,0.560998688141034,0,0,25.96328,14.8059,27.197634,-0.456081,-0.17288557,0.48199037
63.148,0.0,0,0.560998688141034,0,0,25.960293,14.805334,27.199493,-0.4559711,-0.17434043,0.4819761
63.152,0.0,0,0.560998688141034,0,0,25.95733,14.804776,27.201347,-0.45585933,-0.17579804,0.48196185
63.156,0.0,0,0.560998688141034,0,0,25.954353,14.804202,27.203203,-0.45574388,-0.1772529,0.4819476
63.16,0.0,0,0.560998688141034,0,0,25.951399,14.803644,27.205063,-0.45562652,-0.17870638,0.4819334
63.164,0.0,0,0.560998688141034,0,0,25.948427,14.803066,27.20692,-0.4555092,-0.18016122,0.48191914
63.168,0.0,0,0.560998688141034,0,0,25.945442,14.802481,27.208778,-0.45538625,-0.1816161,0.48190483
63.172,0.0,0,0.560998688141034,0,0,25.942478,14.801894,27.210636,-0.45526335,-0.18306819,0.48189065
63.176,0.0,0,0.560998688141034,0,0,25.939548,14.801325,27.212488,-0.4551367,-0.18452027,0.48187628
63.18,0.0,0,0.560998688141034,0,0,25.936539,14.800707,27.214344,-0.45500818,-0.18597375,0.48186207
63.184,0.0,0,0.560998688141034,0,0,25.933592,14.800121,27.216206,-0.45487592,-0.18742584,0.48184782
63.188,0.0,0,0.560998688141034,0,0,25.930605,14.799519,27.218063,-0.45474368,-0.18887793,0.48183355
63.192,0.0,0,0.560998688141034,0,0,25.927666,14.798909,27.219915,-0.45460773,-0.19032864,0.48181927
63.196,0.0,0,0.560998688141034,0,0,25.924719,14.798299,27.221775,-0.4544699,-0.19177935,0.48180494
63.2,0.0,0,0.560998688141034,0,0,25.921757,14.797697,27.223633,-0.45432833,-0.19323282,0.48179063
63.204,0.0,0,0.560998688141034,0,0,25.918793,14.7970705,27.225494,-0.4541868,-0.19468215,0.48177642
63.208,0.0,0,0.560998688141034,0,0,25.915808,14.7964525,27.227352,-0.45404336,-0.19613424,0.48176208
63.212,0.0,0,0.560998688141034,0,0,25.912884,14.795827,27.229208,-0.45389438,-0.19758219,0.4817478
63.216,0.0,0,0.560998688141034,0,0,25.909937,14.795205,27.231066,-0.45374537,-0.19903152,0.4817335
63.22,0.0,0,0.560998688141034,0,0,25.906967,14.794567,27.232924,-0.4535945,-0.20048085,0.48171923
63.224,0.0,0,0.560998688141034,0,0,25.904013,14.793937,27.234783,-0.45343992,-0.20193017,0.48170492
63.228,0.0,0,0.560998688141034,0,0,25.901056,14.793299,27.236639,-0.4532853,-0.20337811,0.48169062
63.232,0.0,0,0.560998688141034,0,0,25.898087,14.792641,27.238497,-0.453127,-0.20482606,0.48167628
63.236,0.0,0,0.560998688141034,0,0,25.895147,14.79201,27.240356,-0.45296684,-0.206274,0.48166195
63.24,0.0,0,0.560998688141034,0,0,25.89217,14.791348,27.24221,-0.45280293,-0.20772333,0.48164764
63.244,0.0,0,0.560998688141034,0,0,25.889221,14.79069,27.244072,-0.452639,-0.2091699,0.48163328
63.248,0.0,0,0.560998688141034,0,0,25.8863,14.79002,27.245928,-0.4524714,-0.2106137,0.48161888
63.252,0.0,0,0.560998688141034,0,0,25.883345,14.789373,27.24779,-0.45230004,-0.21206027,0.48160455
63.256,0.0,0,0.560998688141034,0,0,25.880373,14.7886915,27.249643,-0.45212868,-0.21350683,0.48159024
63.26,0.0,0,0.560998688141034,0,0,25.877449,14.788013,27.251503,-0.45195547,-0.21494925,0.4815759
63.264,0.0,0,0.560998688141034,0,0,25.874495,14.787352,27.253359,-0.45178038,-0.21639581,0.48156154
63.268,0.0,0,0.560998688141034,0,0,25.871555,14.786677,27.255219,-0.4516016,-0.21783961,0.4815472
63.272,0.0,0,0.560998688141034,0,0,25.86864,14.786003,27.257074,-0.45142093,-0.21928203,0.48153284
63.276,0.0,0,0.560998688141034,0,0,25.865685,14.785296,27.258932,-0.45123652,-0.22072446,0.48151845
63.28,0.0,0,0.560998688141034,0,0,25.862738,14.784611,27.260788,-0.45105028,-0.2221655,0.48150402
63.284,0.0,0,0.560998688141034,0,0,25.859806,14.783924,27.26265,-0.4508659,-0.22361068,0.4814897
63.288,0.0,0,0.560998688141034,0,0,25.85686,14.783217,27.264502,-0.45067406,-0.22505033,0.48147532
63.292,0.0,0,0.560998688141034,0,0,25.853952,14.782512,27.266363,-0.45048407,-0.22649138,0.48146093
63.296,0.0,0,0.560998688141034,0,0,25.851013,14.781814,27.268223,-0.4502885,-0.22793241,0.4814465
63.3,0.0,0,0.560998688141034,0,0,25.848059,14.781107,27.270077,-0.4500948,-0.22937068,0.48143214
63.304,0.0,0,0.560998688141034,0,0,25.845135,14.780396,27.271936,-0.4498955,-0.23080896,0.48141775
63.308,0.0,0,0.560998688141034,0,0,25.842196,14.77967,27.273792,-0.44969434,-0.23224862,0.48140335
63.312,0.0,0,0.560998688141034,0,0,25.839256,14.77896,27.275654,-0.44949132,-0.2336869,0.48138893
63.316,0.0,0,0.560998688141034,0,0,25.836365,14.778234,27.27751,-0.4492883,-0.23512378,0.4813746
63.32,0.0,0,0.560998688141034,0,0,25.833418,14.777499,27.279362,-0.44907972,-0.23656067,0.48136014
63.324,0.0,0,0.560998688141034,0,0,25.830486,14.776765,27.281223,-0.4488711,-0.23799619,0.48134574
63.328,0.0,0,0.560998688141034,0,0,25.827562,14.776027,27.28308,-0.44866064,-0.2394317,0.4813313
63.332,0.0,0,0.560998688141034,0,0,25.824638,14.775288,27.284937,-0.44844645,-0.24086721,0.4813169
63.336,0.0,0,0.560998688141034,0,0,25.821732,14.7745495,27.286795,-0.44823226,-0.24230273,0.4813024
63.34,0.0,0,0.560998688141034,0,0,25.818792,14.773803,27.288649,-0.44801435,-0.24373685,0.481288
63.344,0.0,0,0.560998688141034,0,0,25.815891,14.773061,27.29051,-0.44779456,-0.2451696,0.48127353
63.348,0.0,0,0.560998688141034,0,0,25.812975,14.77231,27.292364,-0.44757292,-0.24660097,0.4812591
63.352,0.0,0,0.560998688141034,0,0,25.810068,14.771556,27.294222,-0.44734755,-0.24803372,0.48124465
63.356,0.0,0,0.560998688141034,0,0,25.807144,14.770778,27.296078,-0.4471222,-0.24946508,0.4812302
63.36,0.0,0,0.560998688141034,0,0,25.80422,14.770011,27.297935,-0.44689494,-0.25089508,0.48121575
63.364,0.0,0,0.560998688141034,0,0,25.801321,14.769252,27.299797,-0.44666213,-0.25232506,0.48120132
63.368,0.0,0,0.560998688141034,0,0,25.798359,14.768457,27.301651,-0.4464312,-0.25375366,0.4811868
63.372,0.0,0,0.560998688141034,0,0,25.79548,14.767683,27.303509,-0.4461965,-0.25518087,0.48117235
63.376,0.0,0,0.560998688141034,0,0,25.792574,14.766909,27.305363,-0.44595996,-0.25660947,0.48115787
