Time,AntriebsmomentVA,AntriebsmomentHA,Lenkwinkel,BremsmomentVA,BremsmomentHA,KS_X,KS_Y,Gierwinkel,Geschw_X,Geschw_Y,Giergeschwindigkeit
63.264,0.0,0,0.249332750284904,0,0,25.874495,14.787352,27.253359,-0.45178038,-0.21639581,0.48156154
63.268,0.0,0,0.249332750284904,0,0,25.871555,14.786677,27.255219,-0.4516016,-0.21783961,0.4815472
63.272,0.0,0,0.249332750284904,0,0,25.86864,14.786003,27.257074,-0.45142093,-0.21928203,0.48153284
63.276,0.0,0,0.249332750284904,0,0,25.865685,14.785296,27.258932,-0.45123652,-0.22072446,0.48151845
63.28,0.0,0,0.249332750284904,0,0,25.862738,14.784611,27.260788,-0.45105028,-0.2221655,0.48150402
63.284,0.0,0,0.249332750284904,0,0,25.859806,14.783924,27.26265,-0.4508659,-0.22361068,0.4814897
63.288,0.0,0,0.249332750284904,0,0,25.85686,14.783217,27.264502,-0.45067406,-0.22505033,0.48147532
63.292,0.0,0,0.249332750284904,0,0,25.853952,14.782512,27.266363,-0.45048407,-0.22649138,0.48146093
63.296,0.0,0,0.249332750284904,0,0,25.851013,14.781814,27.268223,-0.4502885,-0.22793241,0.4814465
63.3,0.0,0,0.249332750284904,0,0,25.848059,14.781107,27.270077,-0.4500948,-0.22937068,0.48143214
63.304,0.0,0,0.249332750284904,0,0,25.845135,14.780396,27.271936,-0.4498955,-0.23080896,0.48141775
63.308,0.0,0,0.249332750284904,0,0,25.842196,14.77967,27.273792,-0.44969434,-0.23224862,0.48140335
63.312,0.0,0,0.249332750284904,0,0,25.839256,14.77896,27.275654,-0.44949132,-0.2336869,0.48138893
63.316,0.0,0,0.249332750284904,0,0,25.836365,14.778234,27.27751,-0.4492883,-0.23512378,0.4813746
63.32,0.0,0,0.249332750284904,0,0,25.833418,14.777499,27.279362,-0.44907972,-0.23656067,0.48136014
63.324,0.0,0,0.249332750284904,0,0,25.830486,14.776765,27.281223,-0.4488711,-0.23799619,0.48134574
63.328,0.0,0,0.249332750284904,0,0,25.827562,14.776027,27.28308,-0.44866064,-0.2394317,0.4813313
63.332,0.0,0,0.249332750284904,0,0,25.824638,14.775288,27.284937,-0.44844645,-0.24086721,0.4813169
63.336,0.0,0,0.249332750284904,0,0,25.821732,14.7745495,27.286795,-0.44823226,-0.24230273,0.4813024
63.34,0.0,0,0.249332750284904,0,0,25.818792,14.773803,27.288649,-0.44801435,-0.24373685,0.481288
63.344,0.0,0,0.249332750284904,0,0,25.815891,14.773061,27.29051,-0.44779456,-0.2451696,0.48127353
63.348,0.0,0,0.249332750284904,0,0,25.812975,14.77231,27.292364,-0.44757292,-0.24660097,0.4812591
63.352,0.0,0,0.249332750284904,0,0,25.810068,14.771556,27.294222,-0.44734755,-0.24803372,0.48124465
63.356,0.0,0,0.249332750284904,0,0,25.807144,14.770778,27.296078,-0.4471222,-0.24946508,0.4812302
63.36,0.0,0,0.249332750284904,0,0,25.80422,14.770011,27.297935,-0.44689494,-0.25089508,0.48121575
63.364,0.0,0,0.249332750284904,0,0,25.801321,14.769252,27.299797,-0.44666213,-0.25232506,0.48120132
63.368,0.0,0,0.249332750284904,0,0,25.798359,14.768457,27.301651,-0.4464312,-0.25375366,0.4811868
63.372,0.0,0,0.249332750284904,0,0,25.79548,14.767683,27.303509,-0.4461965,-0.25518087,0.48117235
63.376,0.0,0,0.249332750284904,0,0,25.792574,14.766909,27.305363,-0.44595996,-0.25660947,0.48115787
63.38,0.0,0,0.249332750284904,0,0,25.789673,14.76613,27.30722,-0.44572157,-0.2580367,0.4811434
63.384,0.0,0,0.249332750284904,0,0,25.786758,14.765344,27.309078,-0.44547942,-0.25946394,0.48112896
63.388,0.0,0,0.249332750284904,0,0,25.78388,14.764553,27.31094,-0.4452373,-0.26088977,0.48111448
63.392,0.0,0,0.249332750284904,0,0,25.78095,14.763759,27.312794,-0.44499144,-0.2623156,0.48109996
63.396,0.0,0,0.249332750284904,0,0,25.77805,14.762948,27.31465,-0.44474557,-0.2637387,0.48108542
63.4,0.0,0,0.249332750284904,0,0,25.775173,14.762157,27.316504,-0.444496,-0.26516175,0.48107097
63.404,0.0,0,0.249332750284904,0,0,25.772242,14.761347,27.318361,-0.44424456,-0.26658484,0.48105645
63.408,0.0,0,0.249332750284904,0,0,25.769325,14.760544,27.320219,-0.44399124,-0.26800653,0.481042
63.412,0.0,0,0.249332750284904,0,0,25.766457,14.759729,27.322075,-0.44373608,-0.26942685,0.48102748
63.416,0.0,0,0.249332750284904,0,0,25.763557,14.758915,27.32393,-0.44347906,-0.27084717,0.48101297
63.42,0.0,0,0.249332750284904,0,0,25.760689,14.758096,27.325783,-0.4432183,-0.27226746,0.48099843
63.424,0.0,0,0.249332750284904,0,0,25.757772,14.757269,27.32764,-0.44295755,-0.27368504,0.4809839
63.428,0.0,0,0.249332750284904,0,0,25.754896,14.756443,27.329496,-0.44269493,-0.27510533,0.48096937
63.432,0.0,0,0.249332750284904,0,0,25.751987,14.755608,27.331356,-0.4424286,-0.27652287,0.48095486
63.436,0.0,0,0.249332750284904,0,0,25.749126,14.754793,27.333208,-0.44216037,-0.27793905,0.4809403
63.44,0.0,0,0.249332750284904,0,0,25.74625,14.753946,27.335068,-0.44189218,-0.27935523,0.48092583
63.444,0.0,0,0.249332750284904,0,0,25.743351,14.753112,27.33692,-0.44162026,-0.28076863,0.48091125
63.448,0.0,0,0.249332750284904,0,0,25.74049,14.752265,27.338778,-0.44134647,-0.28218067,0.4808967
63.452,0.0,0,0.249332750284904,0,0,25.737597,14.7514105,27.34063,-0.4410708,-0.28359544,0.48088217
63.456,0.0,0,0.249332750284904,0,0,25.734728,14.750571,27.342482,-0.44079328,-0.28500885,0.48086762
63.46,0.0,0,0.249332750284904,0,0,25.7319,14.749717,27.34434,-0.4405139,-0.2864181,0.48085305
63.464,0.0,0,0.249332750284904,0,0,25.72896,14.748854,27.346191,-0.44023266,-0.28783014,0.48083845
63.468,0.0,0,0.249332750284904,0,0,25.726114,14.747991,27.348047,-0.4399477,-0.2892394,0.4808239
63.472,0.0,0,0.249332750284904,0,0,25.72326,14.747145,27.349901,-0.43966085,-0.2906514,0.48080927
63.476,0.0,0,0.249332750284904,0,0,25.720407,14.746273,27.351753,-0.43937588,-0.29205653,0.48079476
63.48,0.0,0,0.249332750284904,0,0,25.717499,14.745382,27.35361,-0.43908533,-0.29346302,0.48078018
63.484,0.0,0,0.249332750284904,0,0,25.714655,14.74454,27.355469,-0.43879476,-0.2948709,0.4807656
63.488,0.0,0,0.249332750284904,0,0,25.71181,14.743649,27.357317,-0.4385005,-0.29627463,0.48075098
63.492,0.0,0,0.249332750284904,0,0,25.708948,14.742774,27.359169,-0.43820623,-0.29767838,0.4807364
63.496,0.0,0,0.249332750284904,0,0,25.706087,14.741891,27.361025,-0.4379082,-0.29908487,0.4807218
63.5,0.0,0,0.249332750284904,0,0,25.70321,14.741,27.362883,-0.43760833,-0.30048448,0.48070723
63.504,0.0,0,0.249332750284904,0,0,25.700365,14.740101,27.364733,-0.4373066,-0.30188683,0.48069265
63.508,0.0,0,0.249332750284904,0,0,25.697504,14.739206,27.366587,-0.43700302,-0.3032864,0.48067802
63.512,0.0,0,0.249332750284904,0,0,25.694666,14.738319,27.368435,-0.43669942,-0.30468598,0.4806634
63.516,0.0,0,0.249332750284904,0,0,25.691797,14.737409,27.370287,-0.43639398,-0.30608696,0.4806488
63.52,0.0,0,0.249332750284904,0,0,25.688936,14.736502,27.372147,-0.43608293,-0.30748516,0.48063424
63.524,0.0,0,0.249332750284904,0,0,25.686138,14.735615,27.373995,-0.43577188,-0.308882,0.48061955
63.528,0.0,0,0.249332750284904,0,0,25.68327,14.734684,27.375847,-0.43546084,-0.31027743,0.4806049
63.532,0.0,0,0.249332750284904,0,0,25.680416,14.733777,27.3777,-0.43514606,-0.3116715,0.48059028
63.536,0.0,0,0.249332750284904,0,0,25.677586,14.732874,27.37955,-0.43482944,-0.31306556,0.48057568
63.54,0.0,0,0.249332750284904,0,0,25.67475,14.731931,27.381407,-0.43450907,-0.31445688,0.48056105
63.544,0.0,0,0.249332750284904,0,0,25.671934,14.731028,27.383259,-0.43419057,-0.31585094,0.48054644
63.548,0.0,0,0.249332750284904,0,0,25.669088,14.730084,27.385105,-0.43386835,-0.31724086,0.48053178
63.552,0.0,0,0.249332750284904,0,0,25.666283,14.729161,27.386961,-0.43354428,-0.31863075,0.4805171
63.556,0.0,0,0.249332750284904,0,0,25.66343,14.72823,27.388811,-0.43321833,-0.32002068,0.4805025
63.56,0.0,0,0.249332750284904,0,0,25.660608,14.7273,27.390663,-0.43289053,-0.32140923,0.4804878
63.564,0.0,0,0.249332750284904,0,0,25.65781,14.72636,27.392513,-0.432559,-0.32279637,0.48047316
63.568,0.0,0,0.249332750284904,0,0,25.65494,14.725406,27.394363,-0.43222746,-0.32418215,0.48045847
63.572,0.0,0,0.249332750284904,0,0,25.652119,14.724459,27.396214,-0.43189406,-0.32556653,0.4804438
63.576,0.0,0,0.249332750284904,0,0,25.64932,14.723527,27.398066,-0.43155882,-0.32694954,0.48042917
63.58,0.0,0,0.249332750284904,0,0,25.646505,14.72258,27.399914,-0.43122357,-0.3283298,0.48041448
63.584,0.0,0,0.249332750284904,0,0,25.643677,14.721617,27.401764,-0.43088272,-0.32971418,0.4803998
63.588,0.0,0,0.249332750284904,0,0,25.640839,14.720646,27.403614,-0.43054372,-0.33109304,0.48038515
63.592,0.0,0,0.249332750284904,0,0,25.638048,14.719695,27.40546,-0.43020102,-0.3324719,0.48037046
63.596,0.0,0,0.249332750284904,0,0,25.635242,14.718728,27.407307,-0.42985645,-0.33385217,0.48035574
63.6,0.0,0,0.249332750284904,0,0,25.63242,14.717765,27.40916,-0.42951003,-0.33523104,0.48034108
63.604,0.0,0,0.249332750284904,0,0,25.62963,14.716798,27.411009,-0.42916173,-0.33660713,0.48032632
63.608,0.0,0,0.249332750284904,0,0,25.626791,14.71581,27.412863,-0.42881158,-0.33798185,0.48031166
63.612,0.0,0,0.249332750284904,0,0,25.624025,14.714843,27.414707,-0.42845955,-0.3393552,0.48029694
63.616,0.0,0,0.249332750284904,0,0,25.621225,14.713848,27.416555,-0.42810753,-0.34072852,0.48028225
63.62,0.0,0,0.249332750284904,0,0,25.618427,14.712885,27.418404,-0.42775178,-0.34210047,0.48026755
63.624,0.0,0,0.249332750284904,0,0,25.615652,14.711898,27.420254,-0.42739418,-0.34347245,0.4802528
63.628,0.0,0,0.249332750284904,0,0,25.612846,14.71091,27.422096,-0.42703658,-0.34484163,0.48023808
63.632,0.0,0,0.249332750284904,0,0,25.610056,14.709907,27.423944,-0.42667523,-0.34620807,0.48022345
63.636,0.0,0,0.249332750284904,0,0,25.60728,14.708923,27.425793,-0.4263139,-0.34757587,0.4802087
63.64,0.0,0,0.249332750284904,0,0,25.604458,14.707916,27.427639,-0.4259507,-0.3489423,0.48019394
63.644,0.0,0,0.249332750284904,0,0,25.601692,14.706913,27.429483,-0.42558378,-0.35030735,0.48017922
63.648,0.0,0,0.249332750284904,0,0,25.598925,14.705914,27.431332,-0.425215,-0.35166964,0.4801645
63.652,0.0,0,0.249332750284904,0,0,25.596119,14.704899,27.43318,-0.42484435,-0.35303608,0.48014972
63.656,0.0,0,0.249332750284904,0,0,25.593336,14.703879,27.435024,-0.42447558,-0.3543956,0.480135
63.66,0.0,0,0.249332750284904,0,0,25.590584,14.7028885,27.436867,-0.42410308,-0.35575512,0.4801202
63.664,0.0,0,0.249332750284904,0,0,25.587809,14.70188,27.438715,-0.42372686,-0.357116,0.48010552
63.668,0.0,0,0.249332750284904,0,0,25.585003,14.700837,27.440561,-0.4233506,-0.35847417,0.4800908
63.672,0.0,0,0.249332750284904,0,0,25.582273,14.699818,27.442406,-0.42297438,-0.35983092,0.48007604
63.676,0.0,0,0.249332750284904,0,0,25.57949,14.698791,27.44425,-0.42259443,-0.36118767,0.48006132
63.68,0.0,0,0.249332750284904,0,0,25.576733,14.697771,27.446093,-0.4222126,-0.36254027,0.48004654
63.684,0.0,0,0.249332750284904,0,0,25.573965,14.696748,27.447937,-0.42183077,-0.3638915,0.48003182
63.688,0.0,0,0.249332750284904,0,0,25.57122,14.695697,27.449785,-0.42144337,-0.36524552,0.480017
63.692,0.0,0,0.249332750284904,0,0,25.568445,14.694665,27.451626,-0.4210597,-0.36659536,0.48000225
63.696,0.0,0,0.249332750284904,0,0,25.565695,14.693638,27.45347,-0.42067042,-0.36794522,0.47998744
63.7,0.0,0,0.249332750284904,0,0,25.562935,14.692587,27.45531,-0.4202793,-0.36929506,0.4799726
63.704,0.0,0,0.249332750284904,0,0,25.560175,14.691519,27.457153,-0.41988814,-0.37064078,0.4799579
63.708,0.0,0,0.249332750284904,0,0,25.557455,14.690492,27.458998,-0.41949517,-0.37198648,0.47994313
63.712,0.0,0,0.249332750284904,0,0,25.554705,14.689441,27.460836,-0.4191003,-0.37333217,0.47992826
63.716,0.0,0,0.249332750284904,0,0,25.551968,14.688389,27.46268,-0.4187036,-0.37467512,0.47991353
63.72,0.0,0,0.249332750284904,0,0,25.549217,14.687329,27.464521,-0.418305,-0.3760153,0.47989872
63.724,0.0,0,0.249332750284904,0,0,25.546465,14.686274,27.466364,-0.4179064,-0.3773555,0.47988397
63.728,0.0,0,0.249332750284904,0,0,25.543745,14.68521,27.468204,-0.41750598,-0.37869567,0.47986916
63.732,0.0,0,0.249332750284904,0,0,25.541008,14.684159,27.470043,-0.4171018,-0.38003448,0.47985435
63.736,0.0,0,0.249332750284904,0,0,25.538265,14.683084,27.471878,-0.41669762,-0.3813719,0.47983953
63.74,0.0,0,0.249332750284904,0,0,25.535568,14.682013,27.47372,-0.4162916,-0.38270652,0.47982472
63.744,0.0,0,0.249332750284904,0,0,25.532785,14.680933,27.475565,-0.41588184,-0.38404396,0.4798099
63.748,0.0,0,0.249332750284904,0,0,25.530088,14.679857,27.4774,-0.41547394,-0.38537446,0.47979504
63.752,0.0,0,0.249332750284904,0,0,25.52736,14.678785,27.479242,-0.4150623,-0.38670635,0.47978026
63.756,0.0,0,0.249332750284904,0,0,25.524656,14.677702,27.481075,-0.41464883,-0.38803548,0.47976544
63.76,0.0,0,0.249332750284904,0,0,25.521935,14.676626,27.482916,-0.41423535,-0.38936597,0.47975063
63.764,0.0,0,0.249332750284904,0,0,25.519222,14.675531,27.484755,-0.41382,-0.39069372,0.4797358
63.768,0.0,0,0.249332750284904,0,0,25.51651,14.674432,27.486595,-0.41340095,-0.3920187,0.47972104
63.772,0.0,0,0.249332750284904,0,0,25.513775,14.673347,27.48843,-0.41298187,-0.3933437,0.4797062
63.776,0.0,0,0.249332750284904,0,0,25.511086,14.67226,27.490263,-0.4125628,-0.3946673,0.4796913
63.78,0.0,0,0.249332750284904,0,0,25.508366,14.671148,27.492104,-0.41213998,-0.39599088,0.4796765
63.784,0.0,0,0.249332750284904,0,0,25.505676,14.670049,27.49394,-0.41171533,-0.39731172,0.47966167
63.788,0.0,0,0.249332750284904,0,0,25.502972,14.668962,27.495777,-0.41129068,-0.3986312,0.47964674
63.792,0.0,0,0.249332750284904,0,0,25.500275,14.66785,27.497616,-0.41086414,-0.39995202,0.47963202
63.796,0.0,0,0.249332750284904,0,0,25.497562,14.6667385,27.499447,-0.41043577,-0.40126872,0.4796171
63.8,0.0,0,0.249332750284904,0,0,25.494873,14.665623,27.501286,-0.41000554,-0.40258402,0.47960225
63.804,0.0,0,0.249332750284904,0,0,25.492168,14.664507,27.503119,-0.4095734,-0.40389794,0.4795874
63.808,0.0,0,0.249332750284904,0,0,25.489487,14.663407,27.504951,-0.4091413,-0.4052105,0.47957253
63.812,0.0,0,0.249332750284904,0,0,25.486782,14.6622715,27.506784,-0.40870547,-0.40652028,0.4795577
63.816,0.0,0,0.249332750284904,0,0,25.484102,14.661144,27.508615,-0.40826964,-0.40783283,0.47954282
63.82,0.0,0,0.249332750284904,0,0,25.481413,14.660021,27.51045,-0.40783194,-0.40913984,0.47952792
63.824,0.0,0,0.249332750284904,0,0,25.478754,14.658909,27.512281,-0.40739426,-0.41044685,0.4795131
63.828,0.0,0,0.249332750284904,0,0,25.476065,14.657757,27.514114,-0.40695283,-0.4117525,0.47949824
63.832,0.0,0,0.249332750284904,0,0,25.4734,14.656641,27.515951,-0.40650955,-0.4130609,0.47948337
63.836,0.0,0,0.249332750284904,0,0,25.470718,14.655506,27.517782,-0.40606812,-0.414361,0.4794685
63.84,0.0,0,0.249332750284904,0,0,25.468077,14.65439,27.519611,-0.405623,-0.4156639,0.4794536
63.844,0.0,0,0.249332750284904,0,0,25.465372,14.653226,27.521437,-0.40517595,-0.416964,0.47943872
63.848,0.0,0,0.249332750284904,0,0,25.462715,14.652086,27.523272,-0.4047271,-0.41826135,0.47942385
63.852,0.0,0,0.249332750284904,0,0,25.460064,14.650939,27.525103,-0.40427822,-0.41956007,0.47940895
63.856,0.0,0,0.249332750284904,0,0,25.457382,14.649803,27.526932,-0.40382564,-0.42085743,0.4793941
63.86,0.0,0,0.249332750284904,0,0,25.45474,14.648656,27.528759,-0.40337488,-0.42214924,0.47937918
63.864,0.0,0,0.249332750284904,0,0,25.452084,14.6475,27.53059,-0.40292042,-0.42344382,0.4793643
63.868,0.0,0,0.249332750284904,0,0,25.449442,14.646356,27.532417,-0.40246597,-0.4247329,0.4793494
63.872,0.0,0,0.249332750284904,0,0,25.446768,14.645196,27.534246,-0.4020078,-0.4260247,0.47933453
63.876,0.0,0,0.249332750284904,0,0,25.444134,14.644045,27.53607,-0.40155146,-0.42731515,0.47931966
63.88,0.0,0,0.249332750284904,0,0,25.441475,14.642869,27.537905,-0.40109143,-0.42860284,0.4793047
63.884,0.0,0,0.249332750284904,0,0,25.438848,14.641705,27.539728,-0.40062952,-0.42988774,0.47928983
63.888,0.0,0,0.249332750284904,0,0,25.436184,14.640537,27.541557,-0.4001676,-0.43117404,0.47927493
63.892,0.0,0,0.249332750284904,0,0,25.433573,14.639365,27.543383,-0.39970383,-0.43245342,0.47926
63.896,0.0,0,0.249332750284904,0,0,25.430906,14.638182,27.545204,-0.39924005,-0.43373698,0.47924504
63.9,0.0,0,0.249332750284904,0,0,25.428272,14.637013,27.547033,-0.39877257,-0.43501636,0.47923023
63.904,0.0,0,0.249332750284904,0,0,25.425661,14.635858,27.548859,-0.39830506,-0.43629435,0.47921535
63.908,0.0,0,0.249332750284904,0,0,25.423067,14.634682,27.550684,-0.3978357,-0.437571,0.47920033
63.912,0.0,0,0.249332750284904,0,0,25.420408,14.633482,27.552507,-0.3973645,-0.4388476,0.4791855
63.916,0.0,0,0.249332750284904,0,0,25.417799,14.632306,27.554329,-0.3968914,-0.44012147,0.47917056
63.92,0.0,0,0.249332750284904,0,0,25.41518,14.63113,27.55615,-0.39642018,-0.44139394,0.47915563
63.924,0.0,0,0.249332750284904,0,0,25.412537,14.629934,27.557976,-0.39594337,-0.44266644,0.47914067
63.928,0.0,0,0.249332750284904,0,0,25.40995,14.628742,27.559795,-0.3954684,-0.44393477,0.47912577
63.932,0.0,0,0.249332750284904,0,0,25.407309,14.627559,27.561617,-0.39498976,-0.44520172,0.4791108
63.936,0.0,0,0.249332750284904,0,0,25.404713,14.626359,27.563438,-0.39451295,-0.44646868,0.4790959
63.94,0.0,0,0.249332750284904,0,0,25.402102,14.625167,27.565258,-0.39403054,-0.44773287,0.47908098
63.944,0.0,0,0.249332750284904,0,0,25.399523,14.623987,27.56708,-0.39354813,-0.44899568,0.47906607
63.948,0.0,0,0.249332750284904,0,0,25.39688,14.622767,27.5689,-0.3930676,-0.45025986,0.4790511
63.952,0.0,0,0.249332750284904,0,0,25.3943,14.621575,27.570719,-0.39258334,-0.45151713,0.4790362
63.956,0.0,0,0.249332750284904,0,0,25.391705,14.620351,27.572536,-0.39209723,-0.45277858,0.4790213
63.96,0.0,0,0.249332750284904,0,0,25.38911,14.619151,27.574354,-0.3916111,-0.45403448,0.4790063
63.964,0.0,0,0.249332750284904,0,0,25.3865,14.617931,27.576174,-0.39112312,-0.45528898,0.4789914
63.968,0.0,0,0.249332750284904,0,0,25.383904,14.616712,27.577988,-0.39063329,-0.45654628,0.47897643
63.972,0.0,0,0.249332750284904,0,0,25.38131,14.6154995,27.579805,-0.39014342,-0.45779803,0.4789614
63.976,0.0,0,0.249332750284904,0,0,25.378698,14.614267,27.581623,-0.38964984,-0.45905116,0.4789465
63.98,0.0,0,0.249332750284904,0,0,25.37615,14.613071,27.583439,-0.38915813,-0.46029878,0.4789316
63.984,0.0,0,0.249332750284904,0,0,25.37357,14.611843,27.585253,-0.3886627,-0.4615464,0.4789167
63.988,0.0,0,0.249332750284904,0,0,25.370966,14.610616,27.587069,-0.38816726,-0.4627926,0.4789017
63.992,0.0,0,0.249332750284904,0,0,25.368418,14.609391,27.58888,-0.38766998,-0.46403745,0.47888678
63.996,0.0,0,0.249332750284904,0,0,25.365831,14.608164,27.590694,-0.38717082,-0.46528092,0.47887176
64.0,0.0,0,0.249332750284904,0,0,25.363314,14.606948,27.592506,-0.38667166,-0.46652162,0.47885683
64.004,0.0,0,0.249332750284904,0,0,25.360703,14.605707,27.594318,-0.38617063,-0.46776232,0.47884187
64.008,0.0,0,0.249332750284904,0,0,25.358139,14.604476,27.596134,-0.38566962,-0.46900025,0.4788269
64.012,0.0,0,0.249332750284904,0,0,25.35556,14.603231,27.597946,-0.38516486,-0.4702368,0.47881198
64.016,0.0,0,0.249332750284904,0,0,25.352995,14.601995,27.599758,-0.38466012,-0.47147337,0.47879702
64.02,0.0,0,0.249332750284904,0,0,25.35044,14.600751,27.60157,-0.38415536,-0.47270718,0.4787821
64.024,0.0,0,0.249332750284904,0,0,25.347883,14.5995,27.603382,-0.3836469,-0.47393957,0.4787671
64.028,0.0,0,0.249332750284904,0,0,25.345343,14.598259,27.605188,-0.3831403,-0.47516924,0.4787521
64.032,0.0,0,0.249332750284904,0,0,25.342817,14.597027,27.606995,-0.38262993,-0.47639748,0.4787372
64.036,0.0,0,0.249332750284904,0,0,25.340239,14.595776,27.608807,-0.3821196,-0.47762576,0.47872227
64.04,0.0,0,0.249332750284904,0,0,25.33769,14.594511,27.610613,-0.3816074,-0.47885126,0.47870728
64.044,0.0,0,0.249332750284904,0,0,25.33511,14.593255,27.612423,-0.3810952,-0.48007676,0.4786923
64.048,0.0,0,0.249332750284904,0,0,25.33261,14.592003,27.614227,-0.38058114,-0.48129675,0.4786773
64.052,0.0,0,0.249332750284904,0,0,25.330091,14.590759,27.616034,-0.38006523,-0.48251674,0.47866237
64.056,0.0,0,0.249332750284904,0,0,25.327528,14.589475,27.617836,-0.3795493,-0.48373947,0.47864735
64.06,0.0,0,0.249332750284904,0,0,25.32498,14.5882225,27.619644,-0.3790315,-0.48495805,0.47863242
64.064,0.0,0,0.249332750284904,0,0,25.322487,14.586987,27.621454,-0.37851188,-0.4861739,0.47861743
64.068,0.0,0,0.249332750284904,0,0,25.319962,14.585718,27.623255,-0.3779922,-0.48738834,0.47860244
64.072,0.0,0,0.249332750284904,0,0,25.317398,14.5844345,27.625055,-0.37747258,-0.48859864,0.4785875
64.076,0.0,0,0.249332750284904,0,0,25.314865,14.583166,27.62686,-0.3769492,-0.48981035,0.47857255
64.08,0.0,0,0.249332750284904,0,0,25.312378,14.581898,27.628662,-0.37642583,-0.49101928,0.47855762
64.084,0.0,0,0.249332750284904,0,0,25.309855,14.580626,27.63046,-0.3759006,-0.49222958,0.47854257
64.088,0.0,0,0.249332750284904,0,0,25.30733,14.579333,27.632263,-0.37537536,-0.49343297,0.4785276
64.092,0.0,0,0.249332750284904,0,0,25.304811,14.57807,27.634064,-0.37485012,-0.49463636,0.47851267
64.096,0.0,0,0.249332750284904,0,0,25.30231,14.576781,27.635864,-0.37432116,-0.49584115,0.47849768
64.1,0.0,0,0.249332750284904,0,0,25.299786,14.575501,27.637661,-0.3737922,-0.4970418,0.4784827
64.104,0.0,0,0.249332750284904,0,0,25.297308,14.574233,27.639465,-0.3732614,-0.4982424,0.47846776
64.108,0.0,0,0.249332750284904,0,0,25.294815,14.572945,27.641264,-0.37273055,-0.49944168,0.47845277
64.112,0.0,0,0.249332750284904,0,0,25.29229,14.571652,27.643059,-0.37219974,-0.50063676,0.47843775
