KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y,Time
137.88086,260.47525,0.39576203,-0.27297416,2.6574395,14.049073,45.696
137.98438,260.46756,0.39593133,-0.2728193,2.6569984,14.051901,45.7
137.77022,260.4441,0.39607942,-0.27321973,2.6593432,14.049994,45.704
137.87148,260.43622,0.39624575,-0.27306765,2.658916,14.052793,45.708
137.65976,260.4128,0.39639446,-0.27346414,2.661242,14.05093,45.712
137.44482,260.38928,0.39653575,-0.27386442,2.6635833,14.049019,45.716
137.54391,260.38144,0.3966983,-0.2737159,2.663168,14.051781,45.72
137.33092,260.35803,0.3968407,-0.27411276,2.6654918,14.049905,45.724
137.11841,260.33478,0.39698073,-0.27450898,2.6678097,14.048029,45.728
137.21715,260.32684,0.39714202,-0.27436164,2.6673963,14.050779,45.732
137.00706,260.3036,0.39728394,-0.2747534,2.669696,14.048955,45.736
136.79732,260.2805,0.39742413,-0.275144,2.671987,14.047132,45.74
136.8965,260.2725,0.39758652,-0.27499574,2.6715708,14.049897,45.744
136.69044,260.24966,0.39772862,-0.27538154,2.6738367,14.048117,45.748
136.49611,260.2272,0.39788833,-0.2757491,2.6760287,14.0465355,45.752
136.59416,260.21912,0.39804885,-0.2756025,2.6756196,14.049281,45.756
136.38968,260.1963,0.3981892,-0.2759847,2.6778662,14.047539,45.76
136.19768,260.17404,0.39834702,-0.27634805,2.6800346,14.045991,45.764
136.29454,260.16586,0.39850566,-0.27620324,2.679633,14.048719,45.768
136.09293,260.14328,0.39864427,-0.27658102,2.6818526,14.047016,45.772
135.90248,260.12115,0.39880022,-0.27694142,2.6840038,14.045496,45.776
135.99762,260.11295,0.39895692,-0.27679855,2.6836112,14.0482,45.78
135.79782,260.0906,0.399094,-0.2771722,2.685812,14.046533,45.784
135.61003,260.0685,0.39924788,-0.27752805,2.6879377,14.045048,45.788
135.7051,260.0604,0.3994027,-0.27738616,2.6875458,14.047752,45.792
135.50693,260.038,0.39953786,-0.27775678,2.689728,14.046115,45.796
135.59985,260.0297,0.39968985,-0.27761772,2.689348,14.04878,45.8
135.40341,260.00754,0.39982563,-0.2779849,2.6915157,14.047174,45.804
135.20569,259.9853,0.39995465,-0.27835461,2.6936862,14.045534,45.808
135.29631,259.97684,0.40010318,-0.27821872,2.6933205,14.048172,45.812
135.09962,259.95477,0.40023315,-0.27858552,2.69548,14.046561,45.816
134.90402,259.9328,0.40036073,-0.27895093,2.6976285,14.044959,45.82
134.99419,259.92426,0.40050802,-0.27881616,2.697265,14.047591,45.824
134.80035,259.90228,0.40063703,-0.279178,2.699398,14.046019,45.828
134.60727,259.88043,0.40076476,-0.2795383,2.7015224,14.044464,45.832
134.69821,259.872,0.40091282,-0.2794024,2.7011552,14.047113,45.836
134.50761,259.85025,0.40104216,-0.27975887,2.703261,14.045589,45.84
134.3294,259.829,0.4011877,-0.28009716,2.7052877,14.044257,45.844
134.41841,259.82037,0.40133372,-0.27996382,2.7049315,14.046878,45.848
134.23067,259.7989,0.40146145,-0.2803157,2.7070103,14.045396,45.852
134.054,259.77765,0.40160495,-0.28065065,2.7090175,14.044088,45.856
134.14229,259.76907,0.40174925,-0.28051847,2.708667,14.046705,45.86
133.95647,259.74762,0.40187526,-0.28086665,2.7107258,14.045254,45.864
133.78154,259.72665,0.40201703,-0.2811978,2.7127144,14.043986,45.868
133.86896,259.71796,0.40215927,-0.28106725,2.712368,14.0465765,45.872
133.6852,259.69666,0.40228355,-0.28141126,2.7144039,14.045159,45.876
133.51263,259.67587,0.40242326,-0.28173843,2.7163699,14.043925,45.88
133.59875,259.66718,0.40256378,-0.28160992,2.716031,14.046502,45.884
133.41745,259.64606,0.40268633,-0.28194934,2.7180448,14.045128,45.888
133.50162,259.63718,0.4028243,-0.28182364,2.7177172,14.047674,45.892
133.32233,259.6162,0.40294734,-0.28215986,2.7197127,14.046336,45.896
133.14047,259.59515,0.4030639,-0.2824994,2.7217202,14.044953,45.9
133.22304,259.58624,0.40319842,-0.28237614,2.721403,14.047476,45.904
133.04324,259.56534,0.4033159,-0.28271222,2.7233922,14.04613,45.908
132.86345,259.54446,0.4034312,-0.2830477,2.725379,14.044788,45.912
132.94514,259.5354,0.40356448,-0.2829257,2.7250664,14.047301,45.916
132.7684,259.51474,0.40368104,-0.28325644,2.7270284,14.045998,45.92
132.59232,259.49402,0.4037965,-0.2835858,2.7289824,14.044713,45.924
132.67389,259.48492,0.40393025,-0.28346366,2.7286701,14.047224,45.928
132.50096,259.4644,0.40404695,-0.28378892,2.7306013,14.045977,45.932
132.33727,259.44418,0.40417817,-0.28409904,2.7324727,14.044882,45.936
132.4183,259.43524,0.40431017,-0.2839783,2.7321637,14.047383,45.94
132.24644,259.41473,0.40442532,-0.2842999,2.7340798,14.04616,45.944
132.08553,259.3946,0.40455464,-0.28460568,2.7359254,14.045106,45.948
132.1652,259.38553,0.40468475,-0.28448647,2.7356248,14.047597,45.952
131.99654,259.36536,0.404798,-0.28480372,2.7375119,14.046413,45.956
131.83704,259.34537,0.40492558,-0.28510582,2.7393396,14.045383,45.96
131.91576,259.3362,0.4050538,-0.2849888,2.7390444,14.047852,45.964
131.74902,259.31607,0.4051655,-0.28530133,2.7409108,14.046711,45.968
131.59163,259.29626,0.40529117,-0.28559998,2.7427177,14.04572,45.972
131.66914,259.28708,0.4054175,-0.28548408,2.7424302,14.048169,45.976
131.50414,259.26706,0.40552747,-0.28579357,2.7442765,14.047061,45.98
131.34917,259.2474,0.40565127,-0.28608802,2.7460587,14.04609,45.984
131.42526,259.2381,0.4057757,-0.28597403,2.7457793,14.048529,45.988
131.26303,259.2182,0.4058839,-0.28627893,2.7476008,14.047461,45.992
131.10988,259.1987,0.406006,-0.2865697,2.7493634,14.046527,45.996
131.18504,259.18933,0.40612856,-0.28645685,2.7490897,14.048952,46.0
131.0244,259.16962,0.4062352,-0.28675884,2.7508926,14.047903,46.004
131.0987,259.16037,0.4063552,-0.28664827,2.7506237,14.050304,46.008
130.94011,259.1407,0.40646216,-0.28694645,2.7524092,14.049287,46.012
130.77917,259.1209,0.40656346,-0.287247,2.7542038,14.048244,46.016
130.85144,259.1115,0.40668032,-0.28713912,2.7539465,14.050619,46.02
130.69263,259.09186,0.40678224,-0.2874369,2.7557244,14.049604,46.024
130.53479,259.07236,0.4068821,-0.28773287,2.757492,14.048598,46.028
130.6061,259.063,0.4069977,-0.28762642,2.757241,14.050962,46.032
130.45006,259.04343,0.40709853,-0.28791884,2.7589927,14.0499935,46.036
130.29466,259.02402,0.40719825,-0.2882097,2.760736,14.049029,46.04
130.36607,259.0146,0.40731418,-0.28810275,2.7604852,14.0514,46.044
130.21367,258.99533,0.40741515,-0.2883898,2.7622056,14.050481,46.048
130.07005,258.97632,0.40752855,-0.28866285,2.7638695,14.049699,46.052
130.14,258.96683,0.4076426,-0.28855816,2.763626,14.052045,46.056
129.99004,258.94763,0.40774184,-0.28884077,2.7653246,14.051167,46.06
129.8481,258.92877,0.40785366,-0.28911015,2.76697,14.050412,46.064
129.91791,258.91922,0.40796584,-0.28900647,2.7667272,14.052756,46.068
129.76866,258.90018,0.40806332,-0.28928578,2.7684104,14.051888,46.072
129.62968,258.88147,0.40817326,-0.2895508,2.7700286,14.051175,46.076
129.69833,258.87183,0.40828353,-0.2894488,2.7697935,14.053505,46.08
129.5515,258.853,0.40837947,-0.28972414,2.7714546,14.052678,46.084
129.41452,258.83435,0.40848738,-0.28998524,2.7730515,14.051998,46.088
129.4819,258.8246,0.4085959,-0.28988513,2.772824,14.054311,46.092
129.33719,258.8058,0.4086901,-0.29015565,2.7744617,14.053523,46.096
129.20265,258.78745,0.40879643,-0.2904129,2.7760355,14.052872,46.1
129.2683,258.77768,0.40890288,-0.29031497,2.7758186,14.05516,46.104
129.12619,258.7589,0.40899536,-0.2905819,2.7774312,14.054404,46.108
128.99358,258.74057,0.4090998,-0.2908351,2.7789838,14.053784,46.112
129.05838,258.73087,0.40920454,-0.29073805,2.7787724,14.056069,46.116
128.91855,258.71234,0.40929544,-0.29100117,2.7803621,14.055341,46.12
128.78726,258.69406,0.4093978,-0.29125056,2.7818983,14.054756,46.124
128.85179,258.68427,0.40950084,-0.29115504,2.781688,14.057029,46.128
128.71434,258.66586,0.40958998,-0.29141384,2.7832544,14.05634,46.132
128.58493,258.64774,0.40969065,-0.29165962,2.784769,14.0557785,46.136
128.64769,258.63785,0.40979177,-0.2915664,2.7845693,14.058022,46.14
128.51295,258.6196,0.40987936,-0.29182035,2.7861114,14.057377,46.144
128.57419,258.60965,0.40997812,-0.29172918,2.78592,14.059603,46.148
128.44055,258.5914,0.41006568,-0.29198045,2.7874503,14.058982,46.152
128.30548,258.57324,0.41014853,-0.29223427,2.7889857,14.058336,46.156
128.36476,258.56323,0.41024446,-0.29214513,2.7888067,14.060537,46.16
128.23233,258.5451,0.41032764,-0.292395,2.7903204,14.059924,46.164
128.0997,258.52704,0.4104089,-0.29264387,2.7918308,14.059313,46.168
128.15816,258.51694,0.4105036,-0.29255638,2.7916574,14.061508,46.172
128.02827,258.49887,0.41058564,-0.29280153,2.7931464,14.06093,46.176
127.89842,258.481,0.4106666,-0.29304555,2.7946324,14.060371,46.18
127.95657,258.47086,0.4107613,-0.2929577,2.7944598,14.062556,46.184
127.829636,258.45303,0.41084304,-0.29319787,2.7959225,14.0620365,46.188
127.71,258.43546,0.41093534,-0.29342598,2.7973368,14.061619,46.192
127.767815,258.42535,0.41102812,-0.29333988,2.7971659,14.0638,46.196
127.64261,258.40756,0.4111083,-0.29357576,2.79861,14.063307,46.2
127.524895,258.39005,0.4111987,-0.29380056,2.8000042,14.062929,46.204
127.58192,258.37994,0.4112896,-0.29371598,2.7998383,14.065086,46.208
127.45863,258.3623,0.4113682,-0.2939483,2.8012617,14.064621,46.212
127.34374,258.34497,0.41145688,-0.2941681,2.8026297,14.064282,46.216
127.39864,258.33472,0.41154587,-0.2940857,2.8024762,14.066424,46.22
127.27797,258.31723,0.41162276,-0.2943133,2.803874,14.066001,46.224
127.16473,258.29993,0.4117097,-0.29452994,2.805224,14.065686,46.228
127.21953,258.2897,0.41179666,-0.29444867,2.805071,14.067823,46.232
127.10003,258.27228,0.41187194,-0.2946727,2.8064537,14.067423,46.236
126.98931,258.25516,0.41195714,-0.29488528,2.8077788,14.067139,46.24
127.043,258.2449,0.41204253,-0.2948054,2.8076322,14.069265,46.244
126.9266,258.2276,0.41211608,-0.29502523,2.8089864,14.0689,46.248
126.817276,258.21057,0.4121994,-0.2952341,2.8102937,14.068647,46.252
126.86917,258.20013,0.41228274,-0.29515654,2.8101587,14.07075,46.256
126.75486,258.1829,0.41235474,-0.2953723,2.811491,14.070422,46.26
126.64784,258.1659,0.41243634,-0.29557645,2.8127751,14.070207,46.264
126.698975,258.15558,0.4125179,-0.29550055,2.812644,14.072288,46.268
126.58739,258.1385,0.41258818,-0.29571208,2.8139517,14.072001,46.272
126.482346,258.12177,0.41266787,-0.29591295,2.815216,14.071814,46.276
126.532104,258.11127,0.4127476,-0.29583856,2.815093,14.073883,46.28
126.42291,258.0943,0.4128164,-0.29604515,2.8163753,14.073634,46.284
126.31961,258.07764,0.41289422,-0.2962428,2.8176196,14.073472,46.288
126.368996,258.06708,0.4129722,-0.29616958,2.8174994,14.075535,46.292
126.26091,258.0502,0.4130393,-0.2963727,2.818767,14.075308,46.296
126.16009,258.0336,0.41311538,-0.29656643,2.819987,14.07518,46.3
126.20777,258.02304,0.41319147,-0.29649472,2.8198771,14.077223,46.304
126.10263,258.00635,0.41325682,-0.29669428,2.821118,14.077028,46.308
126.00393,257.9899,0.41333118,-0.29688305,2.8223152,14.076942,46.312
126.05149,257.97925,0.41340536,-0.29681298,2.8222053,14.078975,46.316
125.947586,257.96265,0.4134693,-0.2970086,2.8234303,14.078812,46.32
125.85087,257.94617,0.41354162,-0.29719406,2.824608,14.078753,46.324
125.89661,257.93555,0.4136141,-0.29712605,2.8245087,14.080761,46.328
125.795616,257.91895,0.4136763,-0.2973172,2.8257072,14.080642,46.332
125.70081,257.90268,0.41374686,-0.2974978,2.826863,14.080614,46.336
125.74613,257.89203,0.41381758,-0.2974316,2.8267663,14.082611,46.34
125.646996,257.87567,0.41387808,-0.29761916,2.8279443,14.08252,46.344
125.554405,257.8594,0.41394693,-0.29779622,2.8290784,14.082525,46.348
125.59831,257.8486,0.41401574,-0.29773137,2.82899,14.084506,46.352
125.50101,257.83228,0.41407466,-0.29791427,2.8301487,14.084453,46.356
125.41105,257.81622,0.41414177,-0.29808787,2.8312566,14.084488,46.36
125.453476,257.80548,0.4142087,-0.29802456,2.8311787,14.0864525,46.364
125.358604,257.78928,0.41426605,-0.2982039,2.8323116,14.086424,46.368
125.26999,257.77325,0.41433126,-0.29837352,2.8334038,14.086493,46.372
125.31173,257.76242,0.41439646,-0.29831177,2.8333292,14.088448,46.376
125.21965,257.74628,0.41445222,-0.29848674,2.8344378,14.088456,46.38
125.13384,257.73035,0.4145157,-0.2986517,2.8355017,14.088558,46.384
125.17432,257.71954,0.41457903,-0.29859143,2.8354347,14.090501,46.388
125.08306,257.70352,0.41463307,-0.2987635,2.8365295,14.090529,46.392
124.99929,257.68768,0.41469482,-0.298925,2.8375733,14.090662,46.396
125.038666,257.6767,0.41475624,-0.29886627,2.8375132,14.092595,46.4
124.9505,257.66092,0.41480884,-0.29903364,2.83858,14.092659,46.404
124.8687,257.6451,0.41486856,-0.29919094,2.839603,14.092831,46.408
124.90703,257.63422,0.4149284,-0.299134,2.8395476,14.094737,46.412
124.82086,257.61838,0.41497928,-0.299297,2.8405929,14.094839,46.416
124.74031,257.60275,0.41503724,-0.29945138,2.8416007,14.09503,46.42
124.77817,257.59177,0.4150952,-0.29939598,2.8415494,14.0969305,46.424
124.69454,257.57614,0.41514453,-0.29955468,2.8425698,14.097063,46.428
124.6168,257.5605,0.41520074,-0.2997043,2.8435514,14.0973,46.432
124.65224,257.54947,0.41525683,-0.2996512,2.8435135,14.099174,46.436
124.57151,257.5339,0.41530472,-0.29980543,2.8445075,14.09935,46.44
124.49525,257.5184,0.41535905,-0.29995203,2.8454716,14.099605,46.444
124.53014,257.50723,0.4154134,-0.29990005,2.8454363,14.101467,46.448
124.450874,257.49176,0.41545954,-0.30005047,2.8464131,14.101673,46.452
124.37742,257.4764,0.41551217,-0.30019262,2.8473506,14.101966,46.456
124.411224,257.4654,0.41556478,-0.3001423,2.8473237,14.103813,46.46
124.33377,257.4499,0.41560918,-0.30028915,2.8482795,14.104045,46.464
124.26226,257.43466,0.41566008,-0.30042747,2.8491962,14.104369,46.468
124.29531,257.42358,0.4157108,-0.30037844,2.849174,14.106208,46.472
124.22024,257.4081,0.41575378,-0.30052108,2.8501072,14.106482,46.476
124.15063,257.39297,0.41580296,-0.30065542,2.8510017,14.106827,46.48
124.18231,257.3818,0.41585162,-0.30060843,2.850988,14.108646,46.484
124.109085,257.36658,0.41589305,-0.30074728,2.8519003,14.108948,46.488
124.041466,257.35144,0.4159406,-0.30087742,2.8527756,14.109329,46.492
124.07292,257.3403,0.41598755,-0.30083194,2.8527617,14.111139,46.496
124.001686,257.32504,0.4160274,-0.30096644,2.8536534,14.111478,46.5
123.93624,257.3101,0.41607293,-0.30109277,2.8545065,14.11189,46.504
123.966255,257.29883,0.4161183,-0.3010486,2.8545015,14.113684,46.508
123.897446,257.28375,0.4161564,-0.30117938,2.8553705,14.114049,46.512
123.83342,257.26883,0.41620004,-0.3013028,2.8562055,14.114482,46.516
123.86203,257.25745,0.41624352,-0.30126014,2.856209,14.116263,46.52
123.795975,257.24252,0.4162802,-0.3013861,2.8570516,14.116669,46.524
123.73397,257.22772,0.4163221,-0.30150545,2.857866,14.117138,46.528
123.76226,257.21643,0.41636387,-0.3014639,2.8578715,14.118904,46.532
123.697136,257.2016,0.41639882,-0.3015873,2.8586996,14.1193285,46.536
123.638214,257.1868,0.41643915,-0.30170247,2.8594863,14.119836,46.54
123.66481,257.17532,0.416479,-0.30166298,2.859502,14.121588,46.544
123.602554,257.16055,0.4165124,-0.30178118,2.860304,14.12206,46.548
123.54533,257.14597,0.416551,-0.30189198,2.8610713,14.122595,46.552
123.570915,257.13452,0.4165891,-0.30185452,2.8610928,14.12433,46.556
123.51023,257.11978,0.4166211,-0.30196914,2.8618767,14.124822,46.56
123.45509,257.10522,0.41665763,-0.3020764,2.8626218,14.12539,46.564
123.479805,257.09378,0.41669402,-0.30204034,2.8626494,14.127111,46.568
123.42239,257.07922,0.41672426,-0.30215052,2.8634036,14.127639,46.572
123.36832,257.0647,0.41675922,-0.30225432,2.8641343,14.128235,46.576
123.39196,257.05316,0.41679388,-0.3022198,2.8641675,14.129941,46.58
123.336525,257.0387,0.41682255,-0.30232576,2.8649015,14.130509,46.584
123.28456,257.0242,0.41685578,-0.30242574,2.8656101,14.131128,46.588
123.30747,257.0127,0.41688856,-0.302393,2.865648,14.132827,46.592
123.25341,256.9983,0.41691566,-0.30249488,2.866365,14.133418,46.596
123.20439,256.98395,0.41694716,-0.3025904,2.8670466,14.134082,46.6
123.22594,256.97235,0.41697818,-0.30255947,2.8670928,14.135757,46.604
123.1744,256.95807,0.4170037,-0.3026574,2.8677847,14.136379,46.608
123.12672,256.94373,0.4170333,-0.30275,2.8684504,14.137062,46.612
123.14693,256.93207,0.4170626,-0.30272007,2.8685043,14.13873,46.616
123.097824,256.91794,0.41708654,-0.30281392,2.869172,14.139388,46.62
123.052475,256.90384,0.41711444,-0.30290207,2.869815,14.140104,46.624
123.072044,256.89206,0.417142,-0.3028739,2.8698723,14.141755,46.628
123.0247,256.87793,0.41716436,-0.30296448,2.8705215,14.142443,46.632
122.98124,256.86386,0.41719052,-0.30304864,2.8711429,14.143192,46.636
122.99924,256.85214,0.41721633,-0.30302203,2.8712094,14.144825,46.64
122.95409,256.83798,0.41723713,-0.3031089,2.8718383,14.145543,46.644
122.91322,256.82407,0.41726154,-0.30318862,2.8724349,14.146327,46.648
122.9304,256.8123,0.4172855,-0.30316365,2.8725069,14.147947,46.652
122.887405,256.79828,0.41730472,-0.30324593,2.8731122,14.148705,46.656
122.847694,256.78436,0.4173274,-0.30332297,2.8736937,14.149507,46.66
122.86391,256.77255,0.4173496,-0.30329943,2.8737717,14.151113,46.664
122.82285,256.75864,0.41736725,-0.30337775,2.8743565,14.1518955,46.668
122.78546,256.74487,0.4173882,-0.30345023,2.8749144,14.152732,46.672
122.801315,256.733,0.41740867,-0.30342817,2.8749945,14.154334,46.676
122.762314,256.71918,0.4174249,-0.30350268,2.875558,14.155146,46.68
122.72639,256.70547,0.4174441,-0.3035721,2.8760986,14.156006,46.684
122.74124,256.69357,0.41746286,-0.30355108,2.8761842,14.157596,46.688
122.7038,256.6798,0.41747734,-0.30362177,2.8767297,14.158439,46.692
122.67098,256.66617,0.41749483,-0.30368674,2.8772433,14.159337,46.696
122.68431,256.65427,0.4175117,-0.3036675,2.8773386,14.16091,46.7
122.64914,256.6405,0.41752476,-0.3037346,2.8778605,14.161779,46.704
122.61802,256.627,0.41754052,-0.30379575,2.878354,14.162708,46.708
122.63055,256.615,0.41755563,-0.30377817,2.8784544,14.164271,46.712
122.59774,256.6014,0.41756713,-0.30384058,2.8789542,14.1651745,46.716
122.56781,256.58786,0.417581,-0.30389878,2.8794317,14.166127,46.72
122.57945,256.576,0.41759455,-0.30388248,2.8795376,14.167668,46.724
122.54895,256.5624,0.41760448,-0.3039413,2.8800137,14.168605,46.728
122.52154,256.54907,0.4176169,-0.3039952,2.880468,14.169584,46.732
122.53203,256.53696,0.4176284,-0.30398068,2.88058,14.171124,46.736
122.50337,256.5234,0.4176369,-0.3040352,2.8810368,14.172095,46.74
122.47788,256.51025,0.4176473,-0.30408537,2.8814695,14.173099,46.744
122.486984,256.49808,0.41765723,-0.30407262,2.8815906,14.174616,46.748
122.460785,256.48483,0.41766417,-0.3041232,2.8820233,14.175618,46.752
122.43696,256.4715,0.417673,-0.30416915,2.882438,14.176661,46.756
122.44545,256.45935,0.4176812,-0.3041581,2.8825624,14.178167,46.76
122.42078,256.44614,0.41768652,-0.30420482,2.8829772,14.179195,46.764
122.39931,256.43292,0.41769347,-0.30424735,2.8833692,14.180268,46.768
122.37873,256.41974,0.41769993,-0.3042876,2.8837507,14.181353,46.772
122.38576,256.4076,0.41770545,-0.3042787,2.8838835,14.182829,46.776
122.365845,256.3944,0.41771126,-0.3043174,2.8842573,14.183936,46.78
122.34645,256.38132,0.41771615,-0.3043537,2.884623,14.185049,46.784
122.35278,256.3691,0.4177204,-0.30434582,2.8847606,14.186523,46.788
122.335304,256.3561,0.41772434,-0.3043807,2.8851097,14.187652,46.792
122.31873,256.34317,0.41772732,-0.30441344,2.88545,14.188802,46.796
122.323235,256.3308,0.4177297,-0.30440757,2.8855977,14.19025,46.8
122.307945,256.31793,0.4177319,-0.30443853,2.885926,14.191412,46.804
122.29302,256.3049,0.41773283,-0.3044677,2.8862476,14.192593,46.808
122.2969,256.2927,0.4177333,-0.30446324,2.8863983,14.194025,46.812
122.281654,256.27985,0.41773158,-0.30449277,2.8867183,14.195196,46.816
122.26909,256.26694,0.41773096,-0.304518,2.8870156,14.196399,46.82
122.27118,256.2546,0.41772953,-0.30451557,2.8871787,14.197819,46.824
122.25826,256.2417,0.41772655,-0.30454016,2.8874753,14.199029,46.828
122.247215,256.22894,0.4177242,-0.30456206,2.8877559,14.200257,46.832
122.24943,256.2167,0.41772103,-0.30456054,2.887917,14.20167,46.836
122.23797,256.20383,0.41771647,-0.30458206,2.8881955,14.202898,46.84
122.22893,256.1911,0.41771236,-0.30460042,2.8884547,14.204156,46.844
