KS_X,KS_Y,Giergeschwindigkeit,Gierwinkel,Geschw_X,Geschw_Y
447.58737,384.1467,-0.11459222,0.050603494,1.0899137,13.275177
449.91232,381.84723,-0.11351653,0.04180196,1.0808446,13.252786
447.70825,384.28894,-0.11230326,0.048470978,1.0823421,13.277715
449.97565,382.05405,-0.111190714,0.039826866,1.0732952,13.255936
447.7859,384.47964,-0.10998594,0.046450235,1.0747851,13.280691
450.15637,382.13226,-0.10893002,0.037479337,1.0656654,13.257717
447.9445,384.58182,-0.10771383,0.044166554,1.0671734,13.282706
450.0324,382.54492,-0.10650465,0.036028698,1.0582546,13.262829
447.82025,384.99493,-0.1052876,0.04272203,1.0597556,13.287843
451.9946,380.70752,-0.104077786,0.034573365,1.050841,13.26793
449.37207,383.59998,-0.102860175,0.041271105,1.0523468,13.292965
454.7765,377.98627,-0.101650044,0.033142634,1.0434572,13.273112
452.1532,380.87915,-0.10043212,0.03984365,1.044961,13.298165
457.55798,375.26642,-0.099222235,0.03170053,1.0360789,13.278263
454.93536,378.15814,-0.09800502,0.038398553,1.0375826,13.3033085
460.3435,372.54303,-0.096795835,0.030238796,1.0287013,13.283349
457.72064,375.43454,-0.09557918,0.036935117,1.0302058,13.3083935
463.1303,369.81924,-0.0943707,0.028758436,1.0213293,13.288381
460.51013,372.70746,-0.093154825,0.03545177,1.0228297,13.313414
465.8556,367.15558,-0.09202322,0.027267553,1.0141597,13.293086
463.4039,369.85895,-0.09088532,0.033530287,1.015565,13.316523
468.74216,364.3164,-0.08974993,0.025355028,1.0069027,13.296233
466.26266,367.04987,-0.08859911,0.03169043,1.0083212,13.319946
463.79034,369.77652,-0.08745231,0.03800564,1.009728,13.343617
469.48764,363.84082,-0.08648318,0.028898224,1.0008799,13.3198395
467.08286,366.4932,-0.08536654,0.035046767,1.0022444,13.342891
472.87018,360.46097,-0.08443892,0.025698598,0.9933478,13.318232
470.5415,363.02914,-0.083358034,0.031649902,0.9946742,13.34054
475.3361,357.98987,-0.08243498,0.022702325,0.9881615,13.316699
474.31842,358.69803,-0.08134465,0.014672402,0.9966561,13.293525
475.072,358.25446,-0.08020297,0.020960448,0.9893326,13.318687
474.08716,358.94315,-0.07906183,0.013201997,0.9975106,13.296597
474.87485,358.47873,-0.07786761,0.019781992,0.98984474,13.322927
473.92654,359.14658,-0.07666599,0.012348905,0.99765056,13.302127
474.81735,358.61945,-0.07531402,0.019804176,0.9889619,13.331947
473.9219,359.2548,-0.07405924,0.012806807,0.9962701,13.312784
474.75775,358.76337,-0.07278406,0.019838305,0.9880818,13.340935
473.78162,359.4499,-0.07164505,0.012190346,0.9961586,13.319188
474.58188,358.98087,-0.07042169,0.018935869,0.98830354,13.3462105
473.5857,359.68155,-0.06930749,0.011141153,0.99655914,13.323882
474.28918,359.27267,-0.06822724,0.017095016,0.9896334,13.347757
473.29266,359.9737,-0.06711587,0.009276411,0.99791116,13.325338
473.99042,359.5699,-0.06603736,0.015221458,0.9910041,13.349186
473.00583,360.2637,-0.06492678,0.0074938633,0.9991821,13.327067
473.6993,359.86334,-0.06385141,0.013422273,0.99229723,13.350853
472.71414,360.55872,-0.062738866,0.0056975223,1.0004752,13.328751
473.4149,360.15573,-0.06164538,0.011727751,0.99348086,13.352947
472.44403,360.84216,-0.060513303,0.004103824,1.0015368,13.331245
473.13937,360.4438,-0.05942273,0.0101185525,0.9945668,13.355383
472.1642,361.13412,-0.058294043,0.0024686016,1.0026574,13.333583
472.85693,360.73764,-0.057206146,0.008469109,0.9957033,13.357667
471.92142,361.40295,-0.056079507,0.0011446674,1.003437,13.336956
472.66348,360.97858,-0.054907892,0.007610614,0.99595,13.362902
471.7594,361.62558,-0.05373108,0.0005577848,1.0033705,13.343267
472.542,361.17834,-0.052490473,0.007407829,0.9954427,13.370753
471.6121,361.84155,-0.051352646,0.00013202123,1.0031232,13.350234
470.72086,362.48062,-0.05016371,-0.00686549,1.0104619,13.330847
471.55533,362.00577,-0.048824415,0.0005334677,1.0019228,13.360504
470.78232,362.57397,-0.047526315,-0.005402337,1.0080745,13.3450575
471.6592,362.0742,-0.04612016,0.0023697687,0.9990969,13.376221
470.80887,362.68967,-0.04494067,-0.004229709,1.006024,13.358124
471.662,362.20483,-0.043570977,0.0033421707,0.99727356,13.388512
470.80344,362.82663,-0.042399522,-0.0033073635,1.0042672,13.370209
471.65503,362.34354,-0.04103046,0.0042628096,0.99551684,13.400608
470.78036,362.9771,-0.03987657,-0.002489539,1.0026422,13.381889
470.05908,363.51678,-0.038548224,-0.007949666,1.0082762,13.368139
470.8745,363.0583,-0.037222717,-0.000619962,0.9998217,13.397581
470.10587,363.6272,-0.035965808,-0.006481393,1.005927,13.382223
470.90082,363.18176,-0.034670934,0.00067979726,0.9976658,13.4110155
470.03076,363.8128,-0.033568628,-0.006045106,1.0047855,13.392204
470.8078,363.3786,-0.03230148,0.00096392405,0.996697,13.420404
469.93082,364.0143,-0.031208154,-0.005814875,1.0038812,13.401374
470.71252,363.5786,-0.029930217,0.001255019,0.99572337,13.429831
469.85272,364.20477,-0.02884122,-0.005351285,1.0027301,13.4113655
469.0987,364.76718,-0.027592659,-0.011073639,1.0086961,13.39644
469.84604,364.3546,-0.026356228,-0.0042326953,1.0008217,13.423979
469.0648,364.9357,-0.025141612,-0.010147596,1.0070254,13.408284
469.9245,364.45816,-0.023720726,-0.0022796437,0.9979603,13.439945
469.17447,365.02246,-0.022451058,-0.007891362,1.0038203,13.425455
469.96622,364.58505,-0.021141382,-0.00063958636,0.99546003,13.454681
469.2245,365.14465,-0.019898804,-0.0061526136,1.001234,13.440421
468.50967,365.6881,-0.018618267,-0.011455603,1.0067544,13.427015
469.33786,365.23257,-0.01723629,-0.0038005325,0.9979416,13.457862
468.6296,365.77457,-0.015935749,-0.008995304,1.0033511,13.444882
469.4318,365.33438,-0.014598347,-0.0015858226,0.9948135,13.47477
468.63937,365.9266,-0.013430751,-0.0075236177,1.001092,13.458803
467.9349,366.46307,-0.012205187,-0.0127501,1.006552,13.44546
468.70938,366.04245,-0.010898423,-0.005509844,0.9982271,13.474676
468.0153,366.5759,-0.009644744,-0.01058246,1.0035264,13.461943
468.79733,366.1518,-0.008324513,-0.0032641331,0.9951073,13.491495
468.11285,366.68094,-0.0070501193,-0.008223696,1.0002832,13.47921
467.39905,367.22696,-0.0058282577,-0.013477055,1.0057925,13.465755
468.1548,366.8203,-0.00454142,-0.0063437377,0.99759793,13.49457
467.5176,367.32025,-0.0032701767,-0.010893607,1.0023268,13.483667
466.92053,367.79684,-0.0019370288,-0.015099621,1.0066518,13.474146
467.74982,367.35107,-0.00051716797,-0.0072228527,0.99760556,13.505965
467.1004,367.85986,0.0007378512,-0.011865724,1.0024495,13.494683
467.86624,367.45023,0.00204808,-0.0045971684,0.99409485,13.52409
467.20618,367.9676,0.0032944356,-0.009289242,0.99900883,13.512607
466.54593,368.48026,0.004459276,-0.014073181,1.0040351,13.500532
467.2975,368.08133,0.0057565887,-0.0068750177,0.9957719,13.529668
466.62613,368.60223,0.006910009,-0.011722665,1.000884,13.517333
465.98376,369.10654,0.0081091095,-0.016316475,1.0056976,13.506023
466.73193,368.71228,0.009411147,-0.009090439,0.9974122,13.53528
466.05975,369.2348,0.010564254,-0.01394093,1.0025293,13.522935
465.4488,369.7198,0.011757605,-0.018265402,1.0070503,13.512521
466.16397,369.34634,0.013012703,-0.011300172,0.999074,13.540739
465.51642,369.85385,0.014151631,-0.015928395,1.0039568,13.5290985
464.9502,370.3151,0.01542319,-0.01981644,1.0079782,13.52044
465.7125,369.91815,0.01676949,-0.012340122,0.99942183,13.550731
465.11847,370.3973,0.01800277,-0.016442042,1.0037038,13.541203
464.5755,370.84485,0.019258343,-0.020103268,1.0074903,13.53326
465.32388,370.4572,0.020585818,-0.012730049,0.9990525,13.56316
464.75568,370.9214,0.021807129,-0.016582685,1.0030732,13.554439
464.206,371.3744,0.023055531,-0.020283159,1.0069124,13.546333
464.94617,370.99347,0.024375211,-0.012951463,0.9985244,13.576086
464.36377,371.4668,0.025575178,-0.016921986,1.0026879,13.566884
463.82877,371.90906,0.026773727,-0.020512395,1.0064231,13.55898
464.5244,371.55438,0.02802205,-0.013577168,0.99849325,13.587154
463.95416,372.01804,0.029166415,-0.017469335,1.0025889,13.578025
463.39627,372.47498,0.030330546,-0.021250727,1.0065534,13.569348
462.87427,372.91165,0.03155233,-0.024709877,1.0101403,13.561973
463.5372,372.57883,0.0327597,-0.018000757,1.002489,13.58924
463.03333,373.00287,0.033930603,-0.021290401,1.0059152,13.582266
462.5563,373.41162,0.035144906,-0.024336303,1.0090572,13.576273
462.0494,373.83707,0.036305573,-0.027680837,1.0125415,13.569076
462.72864,373.4987,0.037554525,-0.02073836,1.0046325,13.5973
462.20654,373.934,0.03869448,-0.024197653,1.0082588,13.589632
461.76465,374.32004,0.03987578,-0.02694279,1.011082,13.584556
461.3419,374.69632,0.041092366,-0.029491115,1.0136815,13.580273
461.98965,374.37805,0.042296585,-0.022796074,1.0060662,13.607514
461.49976,374.79135,0.043395266,-0.02600082,1.0094231,13.6005745
461.02872,375.19516,0.044528764,-0.029011028,1.0125581,13.594423
460.6324,375.5532,0.04569628,-0.031345192,1.0149393,13.590704
460.22528,375.91617,0.04684009,-0.033811465,1.0174652,13.586451
460.82394,375.62787,0.0479713,-0.02752185,1.0103302,13.6120615
460.3941,376.0056,0.04908377,-0.030161614,1.0130702,13.6071
460.35904,376.1789,0.050272077,-0.028687937,1.0111195,13.618782
460.3922,376.31018,0.05139833,-0.026586138,1.0084751,13.632678
460.42136,376.44458,0.05251213,-0.024511075,1.0058597,13.64648
460.44894,376.58127,0.053626094,-0.022434872,1.0032444,13.660294
460.55753,376.62125,0.05487946,-0.020055061,1.0007496,13.672588
460.96173,376.28116,0.05612542,-0.017350737,0.99895823,13.676181
461.22025,376.07486,0.05728727,-0.015144274,0.99801093,13.679503
461.45752,375.8876,0.058390677,-0.013064943,0.9971537,13.682663
461.67624,375.71738,0.05943911,-0.011104781,0.9963796,13.685668
461.90137,375.54178,0.060512435,-0.009089585,0.9955709,13.688749
462.1273,375.36514,0.06155268,-0.0071153454,0.9947414,13.691736
462.3637,375.17957,0.062628835,-0.005062465,0.9938606,13.69483
462.59702,374.99698,0.06369208,-0.0030374574,0.9929958,13.697885
462.7415,374.89862,0.064794704,-0.0011631874,0.99265,13.701005
463.02512,374.6709,0.06596127,0.001135424,0.99152523,13.704365
463.31445,374.43842,0.06714628,0.0034744218,0.9903756,13.707772
463.62622,374.1859,0.06839838,0.0059604603,0.98912334,13.711369
463.8206,374.04504,0.06964749,0.008176592,0.988526,13.714912
464.13376,373.7924,0.07093,0.010716527,0.9872675,13.718596
464.445,373.54163,0.07220715,0.013245227,0.9860153,13.722272
464.72098,373.3233,0.07342224,0.015607546,0.9849363,13.725763
465.0046,373.09854,0.07465843,0.018016651,0.98382264,13.729319
465.285,372.87695,0.07589179,0.020419925,0.98271805,13.732869
465.56348,372.65735,0.0771209,0.02281481,0.98161966,13.736409
465.7957,372.4801,0.07825015,0.02496823,0.9807361,13.739657
466.0365,372.29523,0.079398446,0.027164454,0.9798151,13.742971
466.04037,372.34576,0.0805658,0.02940277,0.9794818,13.746438
465.7649,372.67343,0.081748605,0.031675357,0.97984356,13.750074
465.45346,373.0355,0.08289407,0.033848684,0.9803439,13.753615
465.14413,373.39642,0.08406568,0.03607989,0.98081994,13.757235
464.83533,373.75803,0.08526407,0.038369972,0.981278,13.760928
464.5274,374.11957,0.08647806,0.04069489,0.9817215,13.764676
464.19867,374.50278,0.08772103,0.043069012,0.9822184,13.768511
464.38895,374.37668,0.08899188,0.045840316,0.98092526,13.772372
464.05237,374.76645,0.09019626,0.048131105,0.9814658,13.776097
463.70746,375.16388,0.091372594,0.05036146,0.9820458,13.779743
463.35553,375.56732,0.09251522,0.05251829,0.98266536,13.783291
462.97867,375.99478,0.09363265,0.054608855,0.98338056,13.786768
462.59558,376.42795,0.094731495,0.05665875,0.9841234,13.790194
462.21075,376.86362,0.095844984,0.05874121,0.98486143,13.793659
462.38968,376.74652,0.09703786,0.061345275,0.9836397,13.797321
462.00574,377.18198,0.09816206,0.06345248,0.9843674,13.800821
461.5986,377.64,0.099268936,0.06551176,0.9851782,13.804277
461.18674,378.10278,0.100370616,0.06756052,0.9860028,13.80772
460.7844,378.55914,0.101554826,0.06979059,0.9867478,13.81141
460.37637,379.0206,0.10271573,0.07196988,0.98752254,13.81503
460.55334,378.90506,0.10389175,0.07453926,0.98631394,13.818656
460.1266,379.38553,0.10505896,0.07672481,0.9871428,13.822301
459.69464,379.87048,0.10620064,0.078855336,0.9880014,13.825871
459.2586,380.35965,0.10733508,0.08097008,0.98887527,13.829416
458.82,380.8519,0.10847803,0.08310444,0.9897484,13.832996
459.0013,380.73297,0.10967673,0.08572529,0.9885073,13.836709
458.54126,381.24554,0.11078786,0.08778329,0.98946637,13.840195
458.0857,381.75552,0.11194089,0.08993358,0.9903839,13.84381
457.62378,382.27167,0.113086194,0.09206794,0.9913229,13.847403
457.79898,382.15778,0.114245996,0.09460518,0.99012053,13.85101
457.31802,382.6889,0.11528971,0.096475184,0.99118847,13.854242
456.73828,383.29953,0.1163854,0.09714127,0.9928877,13.855834
456.161,383.9092,0.11754063,0.097877756,0.99455917,13.857521
455.58212,384.52066,0.118703105,0.09862277,0.99623203,13.859217
455.67307,384.47137,0.119844005,0.0999595,0.99561524,13.861181
455.08395,385.0915,0.1209052,0.10058521,0.9973519,13.862712
454.49005,385.7189,0.1220995,0.10135867,0.9990615,13.864452
453.89444,386.3483,0.123285286,0.10212202,1.0007781,13.866179
453.9915,386.29385,0.12447643,0.10351763,1.0001266,13.868225
453.3837,386.93405,0.12558803,0.10419367,1.0019014,13.869831
452.783,387.56943,0.1267995,0.1049879,1.003622,13.871594
452.1673,388.2195,0.127996,0.10575538,1.0053954,13.873328
452.2696,388.1615,0.12926905,0.107247114,1.004699,13.875512
451.64783,388.81714,0.13041893,0.10795999,1.0065042,13.877173
451.0185,389.47992,0.1315436,0.108643286,1.0083393,13.878785
450.39743,390.13632,0.1327486,0.10942158,1.010123,13.880529
450.49753,390.08063,0.13403112,0.110924125,1.0094286,13.88273
449.8568,390.7558,0.13518824,0.11163785,1.0112886,13.88439
449.21274,391.43427,0.13632047,0.11232229,1.0131652,13.886013
448.5673,392.11487,0.13748893,0.11304953,1.0150342,13.887686
448.6642,392.06165,0.13872671,0.114499316,1.0143627,13.889817
448.01465,392.7463,0.13987769,0.11520622,1.0162476,13.891465
447.34927,393.44592,0.1409688,0.11583576,1.0182011,13.893013
446.68704,394.14417,0.14214073,0.1165603,1.020118,13.894688
446.78113,394.09372,0.14338575,0.11801848,1.0194507,13.8968315
446.11456,394.79617,0.14454319,0.11872624,1.0213841,13.898479
445.43884,395.50677,0.14564109,0.11936403,1.0233632,13.900032
445.53027,395.45792,0.14681837,0.120742284,1.0227271,13.902066
444.8486,396.17578,0.14796509,0.12143184,1.024709,13.903694
444.1351,396.9182,0.14908284,0.12166093,1.0269161,13.904685
443.39008,397.68478,0.15015773,0.12142103,1.0293521,13.905022
443.41074,397.6888,0.15132935,0.12170914,1.0292385,13.905547
442.66397,398.45767,0.15248111,0.121489,1.0316728,13.90591
441.90924,399.23453,0.15357113,0.12124982,1.0341378,13.906247
441.15143,400.0148,0.15465863,0.12101006,1.0366105,13.906588
441.17404,400.0173,0.15591782,0.12132007,1.036485,13.907142
440.41675,400.7976,0.15708661,0.12110136,1.0389507,13.907502
439.65356,401.5836,0.15819459,0.12086714,1.0414364,13.907844
439.67297,401.58902,0.15938196,0.12115881,1.0413241,13.908376
438.90643,402.37912,0.16053781,0.12093412,1.0438182,13.908729
438.13428,403.17505,0.16166626,0.12070247,1.0463289,13.909077
437.36127,403.97153,0.16275345,0.12046072,1.0488465,13.909401
437.37955,403.9781,0.16393183,0.120749824,1.0487378,13.909927
436.60538,404.77652,0.16509353,0.120527126,1.0512526,13.91028
435.8212,405.58487,0.166193,0.12028552,1.0538014,13.910607
435.83926,405.59128,0.1672849,0.120552585,1.0537002,13.911103
435.05606,406.39938,0.1684477,0.12032747,1.0562414,13.911452
434.26877,407.21152,0.16957963,0.120095104,1.0587965,13.911785
434.28864,407.21613,0.17066744,0.120360605,1.0586911,13.912281
433.49686,408.0328,0.17173824,0.12011274,1.0612628,13.912592
432.699,408.85605,0.17285062,0.119872555,1.0638504,13.912917
431.8992,409.6814,0.17392221,0.11962199,1.0664457,13.913228
431.91882,409.68613,0.17499869,0.11988464,1.0663425,13.913717
431.11652,410.51456,0.17615566,0.11965655,1.0689384,13.914055
430.3133,411.3439,0.17725496,0.1194138,1.0715426,13.914369
430.33307,411.3484,0.17834263,0.11967915,1.0714366,13.914861
429.5221,412.1861,0.17950022,0.1194485,1.0740596,13.915194
428.7097,413.0253,0.18063103,0.119211726,1.0766867,13.915516
427.893,413.86874,0.18171443,0.11896315,1.0793304,13.915821
427.91306,413.8735,0.18288794,0.11924998,1.0792181,13.916342
427.0971,414.7169,0.18404412,0.11902003,1.0818536,13.916671
426.27322,415.56815,0.18514232,0.118773304,1.0845175,13.916976
426.29025,415.57556,0.1862292,0.11903781,1.0844197,13.917467
425.46582,416.42786,0.187386,0.118806295,1.0870808,13.91779
424.6382,417.2836,0.18851541,0.11856839,1.0897509,13.918109
424.65582,417.29053,0.18959786,0.118831895,1.0896518,13.918598
423.82523,418.14914,0.19066362,0.11857763,1.0923371,13.918885
422.9896,419.01318,0.19173631,0.11832422,1.0950357,13.919176
423.0083,419.0188,0.19279703,0.11858176,1.0949352,13.919659
422.16833,419.88684,0.19372576,0.11829208,1.0976565,13.919896
421.3284,420.7555,0.19479074,0.118037105,1.1003689,13.920175
420.48743,421.62567,0.19585004,0.11778114,1.103082,13.920462
420.50427,421.63303,0.19688241,0.11803128,1.1029891,13.92093
419.65906,422.5077,0.19798881,0.117786825,1.1057125,13.921225
418.81158,423.38495,0.19909994,0.117543794,1.1084402,13.921523
418.82953,423.39172,0.20021988,0.11781626,1.1083375,13.922022
417.979,424.27237,0.20133542,0.117574655,1.1110742,13.922318
417.1284,425.15335,0.20249128,0.11734357,1.113808,13.922624
417.1473,425.15924,0.20363612,0.11762229,1.1137006,13.923134
416.2922,426.04477,0.20474094,0.1173777,1.1164511,13.923422
415.4339,426.93384,0.20580938,0.11712429,1.1192119,13.923701
414.57648,427.8223,0.20693894,0.11688666,1.1219673,13.923993
414.59286,427.83047,0.20804377,0.11715515,1.1218696,13.924487
413.73288,428.7218,0.20915237,0.1169124,1.1246332,13.924771
412.86716,429.61932,0.21030572,0.116680324,1.12741,13.92507
412.88318,429.62796,0.21141873,0.11695051,1.1273109,13.925571
412.01697,430.52588,0.21252577,0.1167072,1.1300926,13.925853
411.14902,431.42596,0.2136717,0.11647427,1.1328757,13.926144
411.16653,431.43317,0.2148082,0.116750285,1.132773,13.926648
410.29437,432.33752,0.21590325,0.11650456,1.1355714,13.926921
409.41898,433.24536,0.21696366,0.11624944,1.1383821,13.927182
409.43622,433.2527,0.21808518,0.11652148,1.1382803,13.927681
408.55643,434.16483,0.21907628,0.11624916,1.1411084,13.927917
407.67697,435.07706,0.22013417,0.115993895,1.1439302,13.928174
407.6945,435.08423,0.22125286,0.11626508,1.1438277,13.928675
407.80707,434.89615,0.22224127,0.11599262,1.1466655,13.928905
407.94812,434.67734,0.22329585,0.11574106,1.1495025,13.929162
408.08984,434.45834,0.22441107,0.11551722,1.1523285,13.929452
408.0863,434.48825,0.22550236,0.11576765,1.1522391,13.929923
408.22278,434.2748,0.22659427,0.115538694,1.1550776,13.930209
408.35828,434.06308,0.2277328,0.115321405,1.157914,13.930507
408.3543,434.09332,0.22883163,0.1155734,1.1578254,13.93098
408.48752,433.88406,0.22992165,0.11534444,1.1606708,13.931259
408.61728,433.6787,0.23105185,0.11512573,1.1635182,13.931558
408.61304,433.70938,0.23217227,0.11538284,1.1634302,13.932032
408.74075,433.5063,0.23324905,0.115151614,1.1662853,13.932308
408.8624,433.3096,0.23429182,0.11491242,1.169157,13.9325695
408.85962,433.3387,0.23539507,0.115165405,1.1690656,13.933039
408.97992,433.14365,0.23636948,0.11491043,1.1719415,13.93328
409.09653,432.95282,0.23740846,0.11467139,1.1748216,13.933539
409.21304,432.76273,0.23850761,0.114447266,1.1776954,13.933817
409.20932,432.79257,0.2395822,0.11469314,1.1776081,13.934277
409.32162,432.60687,0.24065615,0.11446334,1.1804923,13.934542
409.43323,432.42252,0.24178036,0.11424605,1.1833724,13.934823
409.42953,432.45242,0.24286863,0.11449505,1.1832837,13.935289
409.5371,432.27234,0.2439388,0.11426539,1.1861755,13.935552
409.6426,432.09497,0.24505372,0.11404668,1.1890666,13.935829
409.63916,432.12463,0.24616201,0.11430051,1.1889759,13.936303
409.7409,431.951,0.24722399,0.114069715,1.1918788,13.936557
